DXEX v5
Untitled
10:00:09 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
196	4783.087	93.9	0.78	0.08
197	4810.953	64.9	0.81	0.09
198	4826.018	22.2	0.84	0.10
199	4826.112	160.4	0.81	0.08
200	4893.195	150.2	0.72	0.11
201	4912.069	92.2	0.74	0.09
202	4948.377	44.4	0.79	0.07
203	4952.212	54.6	0.80	0.08
204	5049.215	129.7	0.80	0.12
205	5071.933	87.0	0.76	0.10
206	5074.900	68.3	0.75	0.12
207	5106.616	39.3	0.84	0.09
208	5153.421	88.7	0.79	0.09
209	5177.926	158.7	0.86	0.01
210	5192.277	39.3	0.79	-0.00
211	5200.723	61.4	0.78	-0.01
212	5212.084	64.9	0.82	0.02
213	5217.808	172.4	0.80	-0.02
214	5240.405	59.7	0.79	0.03
215	5284.152	81.9	0.80	0.10
216	5297.950	51.2	0.80	0.05
217	5444.674	54.6	0.80	0.11
218	5457.649	63.1	0.81	0.11
219	5470.563	80.2	0.80	0.07
220	5508.485	30.7	0.83	0.08
221	5520.201	30.7	0.78	0.13
222	5527.965	25.6	0.81	0.12
223	5533.738	34.1	0.79	0.07
224	5549.855	121.2	0.80	0.06
225	5549.954	11.9	0.83	0.06
226	5587.471	27.3	0.83	0.06
227	5604.355	139.9	0.83	0.05
228	5609.096	126.3	0.83	0.07
229	5693.777	99.0	0.84	0.01
230	5698.298	80.2	0.83	0.04
231	5712.119	35.8	0.85	0.03
232	5730.964	109.2	0.80	0.00
233	5738.673	126.3	0.79	-0.00
234	5745.367	73.4	0.82	0.06
235	5751.322	63.1	0.82	0.03
236	5769.853	58.0	0.81	0.07
237	5776.880	41.0	0.81	0.07
238	5782.342	49.5	0.79	0.08
239	5792.357	104.1	0.79	0.10
240	5798.584	92.2	0.83	0.09
241	5802.998	18.8	0.81	0.13
242	5835.934	88.7	0.84	0.04
243	5847.084	46.1	0.85	0.07
244	5861.847	167.3	0.85	0.07
245	5866.704	134.8	0.87	0.06
246	5876.352	42.7	0.84	0.08
247	5893.554	59.7	0.85	0.07
248	5911.783	119.5	0.88	0.06
249	5950.955	44.4	0.82	0.05
250	5954.008	61.4	0.81	0.04
251	5962.570	44.4	0.85	0.04
252	5995.081	110.9	0.81	-0.05
253	6023.662	92.2	0.81	0.01
254	6072.433	52.9	0.84	-0.00
255	6088.563	64.9	0.79	0.03
256	6115.031	32.4	0.86	0.15
257	6115.093	39.3	0.86	0.10
258	6143.558	13.7	0.87	0.07
259	6149.217	56.3	0.84	0.08
260	6167.925	75.1	0.88	0.09
261	6179.859	97.3	0.86	0.02
262	6237.078	85.3	0.82	0.01
263	6259.753	59.7	0.81	-0.05
264	6274.215	58.0	0.79	-0.05
265	6437.645	126.3	0.83	0.01
266	6454.860	81.9	0.78	0.03
267	6487.925	10.2	0.77	0.02
268	6487.954	35.8	0.77	-0.00
269	6530.949	23.9	0.72	0.02
270	6593.095	139.9	0.91	0.04
271	6645.264	99.0	0.78	-0.01
272	6648.497	105.8	0.75	-0.02
273	6704.576	182.6	0.81	0.13
274	6743.106	61.4	0.80	0.10
275	6748.791	78.5	0.81	0.11
276	6756.474	83.6	0.77	0.09
277	6784.623	124.6	0.72	0.04
278	6887.661	131.4	0.79	0.02
279	6893.872	46.1	0.79	0.05
280	6902.207	76.8	0.73	0.03
281	6927.688	32.4	0.79	0.05
282	6927.786	143.4	0.77	0.02
283	6955.071	124.6	0.76	0.05
284	6957.884	56.3	0.76	0.05
285	6968.836	66.6	0.82	0.05
286	6975.289	92.2	0.81	0.05
287	7008.692	71.7	0.75	-0.05
288	7021.864	124.6	0.80	-0.05
289	7047.120	52.9	0.83	0.06
290	7050.566	56.3	0.83	0.03
291	7056.234	107.5	0.86	0.06
292	7091.302	64.9	0.85	0.09
293	7098.905	109.2	0.84	0.04
294	7131.373	75.1	0.80	0.06
295	7174.807	81.9	0.78	0.07
296	7194.032	13.7	0.74	0.03
297	7200.131	81.9	0.71	0.08
298	7220.580	47.8	0.72	0.11
299	7231.327	44.4	0.72	0.10
300	7231.636	42.7	0.71	0.09
301	7243.375	68.3	0.74	0.13
302	7251.942	184.3	0.74	0.10
303	7255.089	54.6	0.76	0.08
304	7257.030	80.2	0.74	0.07
305	7259.787	133.1	0.73	0.08
306	7273.489	169.0	0.80	0.07
307	7283.986	54.6	0.83	0.03
308	7305.527	41.0	0.78	0.06
309	7322.389	95.6	0.80	0.12
310	7333.719	131.4	0.82	0.13
311	7365.355	58.0	0.79	0.12
312	7385.610	73.4	0.77	0.08
313	7423.084	213.3	0.79	0.11
314	7430.841	54.6	0.78	0.09
315	7455.174	87.0	0.77	0.08
316	7464.014	78.5	0.77	0.13
317	7492.976	51.2	0.77	0.08
318	7542.896	58.0	0.75	0.13
319	7545.240	35.8	0.77	0.14
320	7547.156	64.9	0.74	0.14
321	7563.343	34.1	0.79	0.17
322	7597.163	150.2	0.78	0.17
323	7602.987	117.8	0.77	0.15
324	7634.377	46.1	0.77	0.17
325	7666.150	88.7	0.79	0.15
326	7685.332	136.5	0.82	0.10
327	7700.948	34.1	0.78	0.07
328	7724.904	56.3	0.77	0.07
329	7792.790	85.3	0.80	0.15
330	7809.118	49.5	0.86	0.05
331	7824.132	27.3	0.79	0.06
332	7846.752	136.5	0.78	0.08
333	7852.037	117.8	0.78	0.05
334	7864.118	51.2	0.81	0.04
335	7866.241	44.4	0.81	0.02
336	7877.935	99.0	0.80	0.10
337	7896.711	49.5	0.79	0.12
338	7934.513	88.7	0.70	0.06
339	7945.403	51.2	0.70	0.07
340	7965.768	100.7	0.76	0.06
341	7980.329	121.2	0.73	0.04
342	7994.179	119.5	0.69	0.00
343	7994.368	66.6	0.69	-0.00
344	7994.426	30.7	0.71	-0.01
345	8011.581	83.6	0.64	-0.03
346	8025.916	158.7	0.75	0.10
347	8048.707	58.0	0.79	0.13
348	8069.215	180.9	0.78	0.08
349	8078.540	78.5	0.78	0.10
350	8087.819	30.7	0.81	0.04
351	8187.389	39.3	0.85	0.08
352	8205.504	54.6	0.82	0.07
353	8214.824	104.1	0.78	0.06
354	8220.368	85.3	0.79	0.09
355	8241.923	119.5	0.82	0.10
356	8243.287	76.8	0.82	0.11
357	8341.846	102.4	0.82	0.05
358	8372.013	209.9	0.79	0.10
359	8375.008	56.3	0.80	0.11
360	8377.011	63.1	0.83	0.08
361	8377.430	109.2	0.84	0.06
362	8397.414	58.0	0.83	0.13
363	8401.052	70.0	0.83	0.12
364	8438.181	61.4	0.78	0.14
365	8462.688	47.8	0.79	0.10
366	8520.526	37.5	0.77	0.20
367	8520.557	10.2	0.75	0.19
368	8527.540	126.3	0.75	0.16
369	8528.649	215.0	0.76	0.16
370	8532.561	30.7	0.82	0.15
371	8533.622	90.5	0.74	0.18
372	8539.831	35.8	0.79	0.15
373	8567.154	42.7	0.80	0.11
374	8612.361	56.3	0.80	0.11
375	8624.097	85.3	0.80	0.08
376	8670.527	97.3	0.84	0.04
377	8673.993	58.0	0.82	0.03
378	8689.681	133.1	0.78	0.10
379	8723.258	46.1	0.80	0.12
380	8742.105	151.9	0.81	0.12
381	8757.094	51.2	0.77	0.10
382	8773.711	66.6	0.83	0.13
383	8779.623	95.6	0.81	0.15
384	8827.325	110.9	0.76	0.10
385	8844.759	71.7	0.77	0.11
386	8864.643	90.5	0.73	0.13
387	8875.538	47.8	0.77	0.11
388	8875.600	54.6	0.77	0.09
389	8875.680	58.0	0.75	0.09
390	8944.389	102.4	0.77	-0.01
391	9007.219	85.3	0.81	0.08
392	9022.112	153.6	0.85	0.04
393	9024.105	56.3	0.85	0.02
394	9065.565	68.3	0.86	0.04
395	9072.355	104.1	0.81	0.03
396	9081.866	51.2	0.78	0.04
397	9087.874	32.4	0.80	0.04
398	9093.686	44.4	0.81	0.03
399	9114.498	134.8	0.80	0.04
400	9119.430	51.2	0.82	0.02
401	9121.770	138.2	0.81	0.04
402	9154.225	51.2	0.80	0.00
403	9166.233	249.2	0.77	0.02
404	9231.369	133.1	0.81	0.03
405	9273.428	104.1	0.73	-0.06
406	9279.937	187.7	0.72	-0.08
407	9306.924	107.5	0.76	0.01
408	9308.526	68.3	0.77	0.02
409	9366.924	51.2	0.75	0.01
410	9399.429	100.7	0.76	0.03
411	9404.659	138.2	0.78	0.06
412	9421.769	85.3	0.77	0.10
413	9515.059	37.5	0.89	0.08
414	9552.197	75.1	0.81	0.10
415	9555.100	13.7	0.83	0.07
416	9576.672	70.0	0.83	0.08
417	9579.239	42.7	0.81	0.08
418	9585.434	179.2	0.83	0.07
419	9665.691	68.3	0.81	0.08
420	9724.545	78.5	0.77	0.09
421	9730.337	44.4	0.83	0.12
422	9737.637	116.1	0.82	0.09
423	9801.906	155.3	0.80	0.09
424	9817.603	92.2	0.83	-0.00
425	9840.965	163.8	0.82	-0.01
426	9843.753	71.7	0.82	-0.01
427	9917.198	71.7	0.86	0.09
428	9925.498	64.9	0.83	0.10
429	9925.698	54.6	0.83	0.10
430	9977.105	59.7	0.76	-0.00
431	10004.766	126.3	0.78	0.07
432	10005.566	41.0	0.79	0.09
433	10018.869	61.4	0.85	0.10
434	10018.921	22.2	0.84	0.10
435	10035.791	143.4	0.86	0.09
436	10062.667	93.9	0.84	0.07
437	10066.397	71.7	0.84	0.06
438	10117.041	92.2	0.70	0.06
439	10137.219	136.5	0.73	0.06
440	10208.036	70.0	0.78	0.03
441	10212.765	73.4	0.77	0.02
442	10221.407	174.1	0.78	0.05
443	10224.504	39.3	0.79	0.06
444	10225.402	175.8	0.78	0.05
445	10227.432	23.9	0.78	0.05
446	10260.754	95.6	0.83	0.05
447	10304.899	63.1	0.83	0.09
448	10361.988	35.8	0.80	0.10
449	10362.758	80.2	0.81	0.10
450	10371.944	68.3	0.78	0.05
451	10372.691	116.1	0.78	0.06
452	10405.541	102.4	0.74	0.08
453	10575.243	83.6	0.78	0.09
454	10575.313	34.1	0.77	0.10
455	10575.836	54.6	0.79	0.11
456	10587.864	42.7	0.77	0.08
457	10609.185	70.0	0.78	0.13
458	10619.866	66.6	0.76	0.13
459	10623.849	58.0	0.78	0.13
460	10629.080	81.9	0.78	0.08
461	10631.023	63.1	0.79	0.08
462	10670.412	102.4	0.73	0.12
463	10689.673	107.5	0.75	0.13
464	10751.111	97.3	0.76	0.11
465	10783.293	85.3	0.71	0.11
466	10795.405	109.2	0.74	0.09
467	10795.470	11.9	0.77	0.10
468	10803.125	141.7	0.81	0.10
469	10805.432	73.4	0.82	0.11
470	10835.493	126.3	0.70	0.05
471	10835.600	11.9	0.68	0.07
472	10859.495	105.8	0.71	0.09
473	10871.445	119.5	0.74	0.11
474	10923.979	34.1	0.77	0.09
475	10930.099	163.8	0.74	0.09
476	10958.371	34.1	0.78	0.09
477	10961.006	61.4	0.74	0.10
478	11005.975	133.1	0.81	0.12
479	11073.322	116.1	0.76	0.09
480	11073.836	37.5	0.77	0.08
481	11075.015	75.1	0.78	0.09
482	11085.388	143.4	0.80	0.06
483	11147.858	162.1	0.83	0.12
484	11150.398	68.3	0.82	0.07
485	11168.597	182.6	0.81	0.06
486	11176.497	83.6	0.82	0.03
487	11185.585	121.2	0.85	0.06
488	11198.624	209.9	0.83	0.09
489	11199.854	68.3	0.85	0.09
490	11200.859	117.8	0.85	0.09
491	11247.471	104.1	0.81	0.07
492	11266.358	167.3	0.78	0.10
493	11283.632	25.6	0.81	0.08
494	11299.201	133.1	0.76	0.07
495	11329.030	92.2	0.78	0.02
496	11379.910	80.2	0.82	0.01
497	11412.834	44.4	0.78	0.04
498	11458.558	49.5	0.80	-0.01
499	11483.296	58.0	0.78	-0.03
500	11516.371	112.6	0.76	-0.01
501	11516.460	44.4	0.75	0.00
502	11590.966	71.7	0.77	0.02
503	11594.271	32.4	0.78	0.03
504	11596.012	61.4	0.77	0.03
505	11614.336	70.0	0.77	0.06
506	11625.625	105.8	0.80	0.05
507	11633.440	54.6	0.83	0.04
508	11668.720	20.5	0.81	0.02
509	11668.782	81.9	0.81	0.00
510	11668.838	17.1	0.83	-0.01
511	11672.231	64.9	0.83	-0.01
512	11689.792	119.5	0.82	-0.02
513	11694.673	78.5	0.85	-0.05
514	11711.270	34.1	0.87	0.00
515	11715.526	64.9	0.85	0.01
516	11743.265	133.1	0.83	0.01
517	11776.535	90.5	0.80	-0.00
518	11777.412	112.6	0.80	-0.00
519	11791.197	114.3	0.82	-0.00
520	11847.958	163.8	0.83	0.03
521	11851.677	64.9	0.82	0.03
522	11859.290	109.2	0.85	0.07
523	11892.127	131.4	0.80	0.07
524	11913.519	92.2	0.77	0.07
525	11932.083	83.6	0.76	0.05
526	12069.222	46.1	0.76	0.12
527	12076.855	87.0	0.77	0.12
528	12097.616	49.5	0.84	0.05
529	12134.700	44.4	0.81	0.02
530	12154.433	73.4	0.83	0.03
531	12204.843	35.8	0.81	0.07
532	12210.831	78.5	0.81	0.07
533	12213.796	117.8	0.80	0.07
534	12217.615	81.9	0.79	0.09
535	12281.238	23.9	0.78	-0.02
536	12298.243	58.0	0.84	0.00
537	12325.485	46.1	0.87	0.06
538	12326.026	68.3	0.86	0.04
539	12326.932	87.0	0.86	0.03
540	12327.149	191.1	0.85	0.01
541	12397.583	68.3	0.78	0.02
542	12397.677	85.3	0.75	0.02
543	12418.947	129.7	0.80	-0.08
544	12420.347	90.5	0.80	-0.08
545	12422.083	39.3	0.79	-0.06
546	12430.403	58.0	0.74	-0.06
547	12444.422	51.2	0.80	-0.01
548	12520.134	52.9	0.75	0.03
549	12520.864	58.0	0.75	0.03
550	12542.929	75.1	0.74	-0.01
551	12607.133	180.9	0.74	-0.06
552	12614.384	109.2	0.80	-0.00
553	12628.182	151.9	0.82	-0.00
554	12630.291	75.1	0.83	0.00
555	12679.563	44.4	0.78	-0.01
556	12680.640	59.7	0.79	-0.03
557	12694.433	54.6	0.78	-0.02
558	12703.343	41.0	0.80	0.00
559	12703.932	46.1	0.80	-0.00
560	12707.319	136.5	0.79	-0.05
561	12786.961	148.5	0.78	-0.01
562	12804.718	66.6	0.74	0.03
563	12821.167	150.2	0.77	0.04
564	12849.389	41.0	0.75	0.05
565	12849.443	34.1	0.75	0.06
566	12872.237	116.1	0.80	-0.01
567	12876.665	68.3	0.82	-0.01
568	12890.739	92.2	0.81	0.01
569	12912.442	59.7	0.80	0.03
570	12950.078	95.6	0.79	0.07
571	12974.316	61.4	0.77	0.05
572	12996.215	64.9	0.74	0.03
573	13035.086	85.3	0.77	0.02
574	13042.800	78.5	0.77	-0.01
575	13089.937	49.5	0.83	0.01
576	13103.936	71.7	0.83	-0.01
577	13121.199	122.9	0.75	0.00
578	13139.163	81.9	0.78	-0.01
579	13185.976	39.3	0.89	-0.02
580	13195.014	83.6	0.87	0.03
581	13217.162	81.9	0.83	0.15
582	13280.440	93.9	0.81	0.03
583	13334.742	112.6	0.75	0.06
584	13365.785	41.0	0.79	0.07
585	13567.023	105.8	0.80	0.06
586	13570.073	122.9	0.80	0.07
587	13583.812	25.6	0.80	0.07
588	13583.848	20.5	0.80	0.09
589	13595.529	41.0	0.81	0.04
590	13617.167	88.7	0.80	0.04
591	13623.121	70.0	0.80	0.04
592	13741.962	158.7	0.74	0.06
593	13746.884	138.2	0.71	0.08
594	13792.875	47.8	0.80	0.06
595	13805.096	42.7	0.83	0.06
596	13831.882	80.2	0.80	0.07
597	13886.291	68.3	0.75	0.01
598	13979.007	81.9	0.82	-0.04
599	13989.708	46.1	0.89	-0.04
600	14008.993	54.6	0.89	0.00
601	14011.033	51.2	0.88	0.02
602	14038.788	75.1	0.84	-0.03
603	14059.275	143.4	0.85	-0.00
604	14067.244	73.4	0.86	0.03
605	14100.570	83.6	0.83	0.10
606	14106.997	34.1	0.86	0.09
607	14119.502	44.4	0.86	0.08
608	14148.234	56.3	0.87	0.02
609	14148.273	13.7	0.90	-0.00
610	14178.599	61.4	0.85	-0.02
611	14198.972	87.0	0.78	0.07
612	14218.042	58.0	0.69	0.00
613	14251.266	97.3	0.81	-0.00
614	14276.685	124.6	0.78	0.04
615	14285.260	151.9	0.81	0.05
616	14301.786	90.5	0.80	0.12
617	14302.561	42.7	0.82	0.13
618	14388.448	42.7	0.86	0.13
619	14388.481	17.1	0.86	0.13
620	14389.661	87.0	0.84	0.13
621	14455.800	105.8	0.83	0.12
622	14477.306	41.0	0.80	0.12
623	14487.890	162.1	0.77	0.11
624	14492.833	80.2	0.76	0.12
625	14496.145	90.5	0.76	0.12
626	14527.588	95.6	0.73	0.11
627	14531.859	220.2	0.73	0.12
628	14541.306	136.5	0.73	0.09
629	14565.395	13.7	0.70	0.13
630	14599.538	29.0	0.80	0.16
631	14626.487	78.5	0.77	0.11
632	14626.570	30.7	0.80	0.12
633	14642.095	95.6	0.73	0.21
634	14674.395	54.6	0.85	0.13
635	14677.424	56.3	0.84	0.15
636	14692.334	63.1	0.80	0.16
637	14720.587	39.3	0.81	0.14
638	14770.616	87.0	0.79	0.16
639	14774.010	102.4	0.79	0.14
640	14792.186	129.7	0.82	0.18
641	14822.809	30.7	0.78	0.18
642	14880.988	83.6	0.77	0.11
643	15012.019	88.7	0.74	0.10
644	15088.830	71.7	0.81	0.14
645	15110.023	56.3	0.75	0.10
646	15182.912	126.3	0.72	0.09
647	15248.603	52.9	0.79	0.09
648	15264.011	143.4	0.80	0.10
649	15273.900	88.7	0.80	0.13
650	15275.604	146.8	0.79	0.13
651	15289.985	51.2	0.78	0.10
652	15304.678	88.7	0.76	0.10
653	15306.843	194.6	0.76	0.10
654	15323.406	189.4	0.79	0.07
655	15367.107	52.9	0.70	0.09
656	15414.722	44.4	0.74	0.11
657	15476.915	49.5	0.74	0.16
658	15549.413	66.6	0.81	0.11
659	15570.217	51.2	0.83	0.11
660	15611.387	165.5	0.76	0.07
661	15619.739	27.3	0.83	0.04
662	15629.395	88.7	0.80	0.08
663	15642.127	177.5	0.78	0.13
664	15643.202	54.6	0.77	0.13
665	15709.707	198.0	0.81	0.09
666	15733.749	32.4	0.86	0.08
667	15749.054	76.8	0.87	0.08
668	15753.557	52.9	0.89	0.06
669	15834.695	146.8	0.84	0.07
670	15862.652	47.8	0.84	0.09
671	15908.340	52.9	0.87	0.08
672	15926.289	56.3	0.88	0.00
673	15933.578	110.9	0.89	0.06
674	15953.689	75.1	0.78	0.03
675	15957.181	68.3	0.79	0.11
676	15990.465	76.8	0.76	0.07
677	16061.650	56.3	0.84	0.11
678	16088.927	85.3	0.75	0.08
679	16119.677	71.7	0.83	0.04
680	16123.389	73.4	0.77	0.02
681	16131.997	59.7	0.79	0.03
682	16146.414	35.8	0.83	0.10
683	16148.052	49.5	0.80	0.11
684	16171.114	44.4	0.79	0.10
685	16176.614	68.3	0.74	0.11
686	16191.191	52.9	0.74	0.03
687	16203.014	71.7	0.77	0.11
688	16213.582	71.7	0.81	0.14
689	16217.455	90.5	0.83	0.12
690	16312.092	81.9	0.79	0.12
691	16314.100	95.6	0.79	0.10
692	16325.050	49.5	0.83	0.13
693	16436.561	71.7	0.75	0.09
694	16443.072	68.3	0.79	0.13
695	16454.091	110.9	0.81	0.15
696	16505.454	68.3	0.94	0.10
697	16540.652	109.2	0.75	0.01
698	16595.837	133.1	0.82	-0.01
699	16641.608	46.1	0.85	-0.05
700	16678.996	49.5	0.78	0.01
701	16682.644	13.7	0.82	-0.00
702	16682.664	15.4	0.79	-0.01
703	16721.678	59.7	0.88	-0.02
704	16725.789	42.7	0.85	0.02
705	16744.254	81.9	0.83	0.04
706	16773.503	136.5	0.84	0.09
707	16795.642	110.9	0.87	0.05
708	16798.292	29.0	0.88	0.06
709	16798.329	27.3	0.87	0.05
710	16798.351	11.9	0.85	0.08
711	16798.712	104.1	0.88	0.05
712	16842.893	34.1	0.88	0.05
713	16856.172	70.0	0.84	0.04
714	16877.890	68.3	0.81	-0.02
715	16881.871	90.5	0.78	0.01
716	16921.916	131.4	0.82	0.06
717	16948.207	66.6	0.80	0.10
718	16975.623	87.0	0.76	0.09
719	16992.804	110.9	0.81	0.09
720	17012.543	29.0	0.81	0.08
721	17012.573	15.4	0.83	0.10
722	17017.822	46.1	0.81	0.09
723	17044.099	46.1	0.86	0.07
