DXEX v5
Untitled
10:22:04 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
165	6804.580	133.1	0.40	-0.00
166	6804.664	17.1	0.45	0.02
167	6877.201	81.9	0.42	-0.03
168	6885.548	182.6	0.39	-0.01
169	6890.309	85.3	0.40	-0.01
170	7021.132	90.5	0.43	-0.01
171	7053.501	92.2	0.41	0.01
172	7204.175	124.6	0.45	0.02
173	7220.151	162.1	0.44	0.03
174	7225.914	240.6	0.44	0.05
175	7256.585	109.2	0.45	0.05
176	7263.238	223.6	0.44	0.06
177	7321.999	122.9	0.40	0.05
178	7335.268	15.4	0.37	0.04
179	7402.060	119.5	0.40	0.03
180	7470.472	95.6	0.38	0.03
181	7575.859	75.1	0.43	0.01
182	7575.917	23.9	0.42	0.01
183	7575.953	27.3	0.44	0.01
184	7694.306	51.2	0.47	0.04
185	7698.880	126.3	0.46	0.04
186	7762.101	80.2	0.45	0.01
187	7808.468	221.9	0.45	0.02
188	7831.666	187.7	0.43	0.02
189	7922.166	356.7	0.42	-0.05
190	7974.461	184.3	0.40	0.00
191	7983.515	167.3	0.42	-0.01
192	8004.254	30.7	0.43	0.01
193	8146.225	59.7	0.39	0.00
194	8146.268	13.7	0.36	-0.02
195	8158.702	122.9	0.41	0.02
196	8237.707	66.6	0.42	-0.00
197	8237.765	29.0	0.40	-0.00
198	8237.802	25.6	0.41	0.01
199	8266.086	150.2	0.42	-0.02
200	8320.187	184.3	0.43	-0.01
201	8364.306	146.8	0.42	-0.01
202	8422.498	68.3	0.41	0.02
203	8424.748	334.5	0.41	0.02
204	8435.523	80.2	0.43	0.02
205	8447.297	315.7	0.43	0.01
206	8447.514	56.3	0.44	0.00
207	8519.816	150.2	0.42	0.03
208	8566.811	117.8	0.44	0.02
209	8627.976	167.3	0.45	0.02
210	8679.136	61.4	0.47	0.05
211	8789.851	73.4	0.46	0.07
212	8793.734	133.1	0.44	0.07
213	8793.866	88.7	0.44	0.08
214	8815.230	218.5	0.43	0.07
215	8841.011	138.2	0.43	0.09
216	8866.633	93.9	0.43	0.09
217	8866.966	102.4	0.43	0.10
218	9075.840	114.3	0.45	0.02
219	9162.805	52.9	0.45	0.03
220	9162.909	141.7	0.44	0.02
221	9180.127	153.6	0.44	0.03
222	9197.735	186.0	0.43	0.02
223	9218.826	63.1	0.46	0.03
224	9279.221	109.2	0.46	0.05
225	9312.193	209.9	0.45	0.05
226	9341.155	141.7	0.44	0.05
227	9411.862	121.2	0.43	0.05
228	9442.563	218.5	0.43	0.03
229	9525.533	87.0	0.45	0.02
230	9568.402	150.2	0.42	0.03
231	9640.048	198.0	0.43	-0.01
232	9651.763	295.3	0.41	0.01
233	9668.359	151.9	0.42	0.01
234	9764.566	259.4	0.45	0.01
235	9813.959	51.2	0.46	-0.00
236	9921.886	107.5	0.41	0.01
237	9945.400	180.9	0.41	-0.00
238	9986.330	116.1	0.43	0.03
239	10044.793	300.4	0.47	0.01
240	10049.601	179.2	0.45	-0.01
241	10088.231	167.3	0.43	0.03
242	10183.340	119.5	0.44	0.02
243	10231.490	68.3	0.43	0.01
244	10287.037	276.5	0.42	0.03
245	10289.076	129.7	0.42	0.04
246	10359.945	110.9	0.42	-0.00
247	10418.906	271.4	0.40	0.01
248	10433.079	104.1	0.40	-0.01
249	10437.211	75.1	0.40	-0.02
250	10462.754	174.1	0.39	0.03
251	10581.776	95.6	0.40	-0.01
252	10652.836	192.9	0.40	0.04
253	10662.237	87.0	0.42	0.04
254	10792.509	382.3	0.42	0.01
255	10797.520	97.3	0.43	-0.01
256	10852.710	109.2	0.43	0.02
257	10900.100	88.7	0.44	0.02
258	10950.860	116.1	0.45	-0.01
259	11002.350	102.4	0.47	0.01
260	11009.709	114.3	0.45	0.01
261	11036.993	281.6	0.44	-0.01
262	11058.380	191.1	0.45	-0.01
263	11214.015	186.0	0.44	0.02
264	11216.945	92.2	0.44	0.02
265	11219.357	227.0	0.43	0.02
266	11229.788	129.7	0.43	0.00
267	11234.398	107.5	0.43	-0.01
268	11270.821	283.3	0.44	-0.02
269	11273.969	143.4	0.44	-0.01
270	11281.685	242.3	0.45	-0.00
271	11311.287	121.2	0.45	0.01
272	11414.679	158.7	0.43	0.02
273	11474.553	100.7	0.43	0.03
274	11562.069	177.5	0.44	0.03
275	11609.319	327.7	0.44	0.02
276	11678.116	155.3	0.44	0.04
277	11753.237	97.3	0.45	0.04
278	11796.179	95.6	0.44	0.05
279	11849.732	112.6	0.44	0.03
280	11893.052	162.1	0.43	0.06
281	11915.120	163.8	0.43	0.04
282	11942.167	375.5	0.43	0.02
283	11954.253	128.0	0.43	0.01
284	11988.512	235.5	0.40	0.03
285	12009.952	157.0	0.41	0.05
286	12043.274	177.5	0.41	0.04
287	12079.510	102.4	0.40	0.02
288	12253.572	102.4	0.40	0.02
289	12448.854	124.6	0.41	0.04
290	12449.001	88.7	0.41	0.04
291	12461.309	151.9	0.42	0.04
292	12519.405	141.7	0.41	0.03
293	12576.040	88.7	0.43	0.04
294	12576.646	146.8	0.43	0.04
295	12604.163	143.4	0.42	0.05
296	12604.255	37.5	0.41	0.06
297	12691.244	157.0	0.43	0.04
298	12714.555	119.5	0.43	0.05
299	12720.172	165.5	0.42	0.05
300	12762.140	146.8	0.41	0.04
301	12762.653	87.0	0.41	0.05
302	12766.622	174.1	0.39	0.05
303	12897.821	126.3	0.42	0.02
304	12897.901	22.2	0.43	0.03
305	12920.904	247.5	0.38	0.02
306	12921.050	32.4	0.38	0.03
307	13057.403	56.3	0.41	-0.05
308	13116.397	160.4	0.44	-0.01
309	13136.218	44.4	0.42	-0.01
310	13139.183	145.1	0.42	-0.00
311	13307.136	192.9	0.40	-0.00
312	13354.237	145.1	0.40	0.05
313	13498.023	153.6	0.44	0.03
314	13503.801	163.8	0.44	0.03
315	13609.213	99.0	0.44	0.01
316	13643.955	92.2	0.45	-0.00
317	13644.607	59.7	0.44	0.00
318	13646.172	76.8	0.44	-0.00
319	13694.666	90.5	0.43	-0.01
320	13701.449	196.3	0.43	-0.01
321	13713.600	208.2	0.43	-0.01
322	13916.121	305.5	0.43	0.01
323	13993.802	245.8	0.43	0.04
324	14061.298	211.6	0.41	0.03
325	14065.812	78.5	0.41	0.02
326	14076.446	81.9	0.41	0.02
327	14108.535	131.4	0.42	0.02
328	14219.724	163.8	0.40	0.03
329	14364.619	175.8	0.44	-0.00
330	14364.742	11.9	0.40	0.00
331	14376.473	71.7	0.44	0.00
332	14376.522	11.9	0.43	0.02
333	14377.843	198.0	0.44	0.01
334	14379.884	141.7	0.44	0.01
335	14445.171	191.1	0.45	0.00
336	14521.487	95.6	0.45	0.02
337	14633.322	233.8	0.45	0.01
338	14642.496	122.9	0.44	0.01
339	14665.295	151.9	0.45	-0.02
340	14695.913	167.3	0.45	-0.01
341	14719.116	35.8	0.46	-0.02
342	14733.609	227.0	0.46	0.01
343	14790.464	148.5	0.46	0.02
344	14802.505	146.8	0.46	-0.04
345	14804.529	126.3	0.47	-0.01
346	14873.858	100.7	0.44	0.01
347	14931.718	238.9	0.40	0.03
348	15036.502	167.3	0.41	0.03
349	15079.273	66.6	0.42	0.05
350	15088.541	186.0	0.43	0.05
351	15280.723	112.6	0.46	0.01
352	15290.151	92.2	0.46	0.01
353	15311.028	238.9	0.44	0.02
354	15432.810	165.5	0.41	0.03
355	15468.526	128.0	0.42	0.01
356	15480.705	102.4	0.42	0.01
357	15480.959	138.2	0.42	0.03
358	15635.897	76.8	0.44	-0.03
359	15716.166	128.0	0.41	0.01
360	15733.581	18.8	0.43	-0.04
361	15733.652	10.2	0.41	0.02
362	15740.664	107.5	0.43	0.01
363	15756.818	71.7	0.42	-0.02
364	15771.878	73.4	0.43	0.00
365	15771.934	29.0	0.41	0.01
366	15800.700	256.0	0.42	0.01
367	15909.213	151.9	0.42	0.02
368	15997.031	112.6	0.40	0.03
369	16016.845	49.5	0.45	0.01
370	16024.874	92.2	0.44	0.01
371	16031.491	151.9	0.45	0.02
372	16097.275	150.2	0.43	0.04
373	16114.051	201.4	0.44	0.03
374	16117.248	131.4	0.44	0.03
375	16151.979	90.5	0.39	0.05
376	16180.242	160.4	0.42	0.02
377	16262.257	165.5	0.39	0.05
378	16281.746	88.7	0.43	0.07
379	16455.324	128.0	0.44	0.06
380	16468.428	93.9	0.45	0.06
381	16509.241	88.7	0.41	0.03
382	16625.387	102.4	0.39	0.02
383	16667.018	112.6	0.37	-0.03
384	16726.325	66.6	0.39	0.04
385	16765.863	61.4	0.41	0.03
386	16830.973	186.0	0.44	-0.02
387	16865.382	341.3	0.43	-0.02
388	16885.697	196.3	0.41	0.01
389	16936.957	302.1	0.41	0.00
390	16951.425	143.4	0.40	0.01
391	16953.045	10.2	0.38	0.01
392	16953.063	11.9	0.38	-0.01
393	17022.554	128.0	0.40	0.05
394	17075.756	109.2	0.42	0.02
395	17154.918	54.6	0.44	0.02
396	17177.174	71.7	0.47	0.05
397	17187.444	83.6	0.47	0.03
398	17239.460	227.0	0.44	-0.00
399	17414.187	93.9	0.45	0.00
400	17510.924	85.3	0.43	0.01
401	17514.721	68.3	0.43	0.01
402	17535.131	99.0	0.43	-0.00
403	17540.235	162.1	0.43	0.00
404	17551.954	131.4	0.44	0.02
405	17603.459	105.8	0.47	0.02
406	17622.036	76.8	0.45	0.02
407	17643.513	104.1	0.45	-0.01
408	17717.537	61.4	0.43	0.01
409	17769.170	73.4	0.43	0.00
410	17793.500	290.1	0.44	-0.01
411	17855.803	174.1	0.44	-0.02
412	17865.867	177.5	0.44	0.00
413	17931.020	196.3	0.45	0.01
414	17947.011	187.7	0.44	0.01
415	17997.986	153.6	0.44	-0.00
416	18007.870	206.5	0.43	-0.01
417	18110.817	107.5	0.46	-0.01
418	18123.217	262.8	0.43	0.02
419	18128.978	124.6	0.44	0.02
420	18152.745	189.4	0.43	0.00
421	18174.479	228.7	0.43	0.02
422	18200.854	134.8	0.41	0.03
423	18207.081	150.2	0.42	0.02
424	18234.915	105.8	0.42	0.01
425	18277.625	191.1	0.42	0.03
426	18302.735	66.6	0.42	0.04
427	18334.742	32.4	0.44	0.03
428	18381.687	88.7	0.42	0.03
429	18482.536	85.3	0.41	0.03
430	18482.593	11.9	0.40	0.06
431	18538.258	58.0	0.40	0.05
432	18552.196	225.3	0.39	0.04
433	18605.846	128.0	0.38	0.03
434	18688.088	177.5	0.39	0.01
435	18698.411	186.0	0.38	-0.01
436	18716.301	290.1	0.40	0.02
437	18717.344	136.5	0.40	0.02
438	18782.986	63.1	0.41	0.05
439	18791.279	175.8	0.42	0.04
440	18845.062	78.5	0.42	0.03
441	18870.367	314.0	0.44	0.09
442	18969.644	122.9	0.46	0.07
443	18976.157	157.0	0.46	0.07
444	19090.287	51.2	0.43	0.06
445	19097.357	300.4	0.42	0.06
446	19143.395	107.5	0.42	0.06
447	19152.745	95.6	0.41	0.06
448	19185.461	41.0	0.41	0.10
449	19185.498	17.1	0.39	0.09
450	19203.921	191.1	0.44	0.06
451	19258.565	87.0	0.43	0.09
452	19258.626	15.4	0.43	0.08
453	19295.577	213.3	0.43	0.04
454	19326.726	252.6	0.40	0.02
455	19394.173	157.0	0.37	0.03
456	19411.551	122.9	0.38	0.08
457	19473.921	46.1	0.47	0.01
458	19474.566	37.5	0.45	0.02
459	19497.437	327.7	0.42	0.05
460	19605.161	182.6	0.38	0.07
461	19611.741	269.7	0.37	0.08
462	19612.400	228.7	0.37	0.08
463	19620.978	107.5	0.37	0.08
464	19652.134	131.4	0.37	0.01
465	19933.755	208.2	0.42	0.06
466	20123.829	192.9	0.42	0.01
467	20123.989	68.3	0.42	0.01
468	20228.181	129.7	0.41	0.03
469	20268.010	8.5	0.34	0.05
470	20283.738	37.5	0.41	0.04
471	20283.803	85.3	0.40	0.03
472	20290.098	157.0	0.41	0.03
473	20302.943	273.1	0.41	0.04
474	20332.169	274.8	0.43	0.05
475	20465.595	191.1	0.41	0.05
476	20508.274	194.6	0.39	0.06
477	20533.177	276.5	0.42	0.05
478	20552.448	116.1	0.38	0.06
479	20611.807	92.2	0.37	0.04
480	20621.389	155.3	0.38	0.03
481	20646.626	267.9	0.36	0.05
482	20709.029	17.1	0.35	0.02
483	20709.050	15.4	0.34	0.02
484	20765.849	143.4	0.37	0.04
485	20771.388	209.9	0.39	0.02
486	20789.440	295.3	0.40	0.01
487	20918.777	41.0	0.37	0.03
488	20984.912	121.2	0.38	0.04
489	21020.791	109.2	0.40	0.02
490	21119.025	297.0	0.42	0.04
491	21179.479	153.6	0.38	0.03
492	21202.907	187.7	0.40	0.05
493	21207.515	261.1	0.42	0.04
494	21232.288	300.4	0.43	0.04
495	21258.153	93.9	0.39	0.05
496	21265.658	276.5	0.39	0.05
497	21279.168	110.9	0.40	0.04
498	21299.089	285.0	0.37	0.01
499	21332.292	47.8	0.40	0.02
500	21335.710	194.6	0.39	0.03
501	21396.573	83.6	0.40	-0.02
502	21450.768	121.2	0.40	-0.02
503	21452.028	68.3	0.40	-0.01
504	21496.269	70.0	0.42	0.02
505	21513.392	155.3	0.41	0.01
506	21519.180	179.2	0.42	0.02
507	21563.072	274.8	0.41	0.00
508	21589.270	203.1	0.42	-0.01
509	21632.872	133.1	0.43	0.01
510	21636.718	112.6	0.44	0.01
511	21692.974	112.6	0.43	-0.05
512	21704.411	105.8	0.44	-0.05
513	21717.189	121.2	0.41	-0.05
514	21787.364	150.2	0.43	0.01
515	21855.773	153.6	0.42	-0.03
516	21921.705	73.4	0.43	-0.01
517	21949.839	163.8	0.42	-0.02
518	21959.622	341.3	0.44	-0.01
519	22074.000	180.9	0.38	0.05
520	22074.112	27.3	0.37	0.05
521	22092.955	230.4	0.36	0.04
522	22132.987	134.8	0.42	0.01
523	22483.041	256.0	0.41	0.06
524	22588.103	249.2	0.42	0.06
525	22654.366	78.5	0.40	0.06
526	22745.577	105.8	0.40	0.02
527	22750.657	80.2	0.42	0.02
528	22777.573	15.4	0.42	0.02
529	22778.348	399.4	0.42	0.05
530	22862.369	155.3	0.39	0.07
531	22895.151	259.4	0.38	0.05
532	22909.428	209.9	0.36	0.05
533	22949.680	35.8	0.38	0.04
534	22955.792	150.2	0.39	0.02
535	22979.569	232.1	0.38	0.03
536	23008.199	78.5	0.41	0.03
537	23026.088	145.1	0.40	0.06
538	23148.863	237.2	0.45	0.03
539	23164.303	191.1	0.44	0.04
540	23197.798	63.1	0.44	0.03
541	23240.077	99.0	0.43	0.05
542	23322.567	13.7	0.46	0.07
543	23322.597	25.6	0.40	0.09
544	23322.631	32.4	0.42	0.08
545	23394.598	133.1	0.41	0.04
546	23502.739	172.4	0.38	0.04
547	23518.924	163.8	0.41	0.06
548	23615.171	70.0	0.45	0.01
549	23720.788	75.1	0.42	0.05
550	23732.480	90.5	0.41	0.06
551	23733.935	221.9	0.41	0.06
552	23785.673	70.0	0.40	0.08
553	23799.278	102.4	0.39	0.06
554	23877.483	297.0	0.38	0.05
555	23948.259	128.0	0.41	0.07
556	23956.881	112.6	0.41	0.06
557	23972.157	198.0	0.42	0.06
558	24002.538	162.1	0.42	0.06
559	24015.031	175.8	0.44	0.05
560	24023.246	235.5	0.42	0.05
561	24124.011	160.4	0.41	0.05
562	24212.100	95.6	0.44	0.04
563	24240.182	177.5	0.46	0.03
564	24311.294	92.2	0.43	0.05
565	24366.116	100.7	0.40	0.06
566	24403.295	54.6	0.40	0.05
567	24460.227	344.7	0.38	0.03
568	24520.241	51.2	0.44	0.03
569	24568.995	116.1	0.43	0.08
570	24571.488	110.9	0.43	0.08
571	24658.096	107.5	0.42	0.05
572	24737.114	155.3	0.41	0.06
573	24746.355	116.1	0.42	0.05
574	24746.466	64.9	0.43	0.06
575	24852.684	143.4	0.41	0.05
576	24950.036	68.3	0.45	-0.00
577	24950.164	37.5	0.44	0.00
578	24973.895	170.7	0.40	0.05
579	25067.992	58.0	0.41	0.04
580	25068.212	182.6	0.41	0.05
581	25068.320	17.1	0.40	0.04
582	25068.357	35.8	0.39	0.05
583	25086.895	151.9	0.40	0.04
584	25165.578	102.4	0.42	0.06
585	25186.875	126.3	0.41	0.04
586	25195.219	81.9	0.40	0.05
587	25195.281	34.1	0.40	0.05
588	25195.311	17.1	0.41	0.05
589	25203.207	76.8	0.42	0.06
590	25218.392	75.1	0.42	0.06
591	25280.772	25.6	0.42	0.06
592	25280.798	13.7	0.40	0.05
593	25320.131	117.8	0.39	0.06
594	25364.778	64.9	0.39	0.12
595	25381.015	146.8	0.37	0.06
596	25381.111	15.4	0.38	0.07
597	25381.138	34.1	0.37	0.06
598	25396.503	100.7	0.38	0.04
599	25479.679	136.5	0.42	0.06
600	25527.186	191.1	0.42	0.06
601	25576.197	180.9	0.45	0.05
602	25679.623	213.3	0.47	0.01
603	25684.088	30.7	0.48	0.01
604	25684.789	114.3	0.47	0.01
605	25758.026	163.8	0.44	0.05
606	25875.896	116.1	0.41	0.04
607	25923.235	46.1	0.40	0.03
608	25923.294	25.6	0.41	0.03
609	26045.991	167.3	0.43	-0.00
610	26057.807	138.2	0.43	0.01
611	26083.552	116.1	0.45	0.02
612	26096.152	186.0	0.43	0.01
613	26215.979	203.1	0.43	0.01
614	26279.791	194.6	0.44	0.01
615	26310.752	227.0	0.41	0.04
616	26368.235	81.9	0.40	0.04
617	26368.291	20.5	0.42	0.04
618	26376.134	163.8	0.40	0.07
619	26377.876	112.6	0.41	0.06
620	26413.461	136.5	0.40	0.06
621	26452.045	407.9	0.40	0.01
622	26545.272	215.0	0.42	0.03
623	26555.092	30.7	0.43	0.01
624	26573.664	49.5	0.41	0.05
625	26752.347	196.3	0.41	0.04
626	26900.012	206.5	0.42	-0.00
627	26921.029	220.2	0.40	0.00
628	27022.010	141.7	0.41	0.04
629	27117.831	220.2	0.40	0.04
630	27143.203	254.3	0.43	0.02
631	27228.945	361.8	0.41	0.01
632	27265.856	95.6	0.41	0.04
633	27310.633	184.3	0.44	0.04
634	27340.381	242.3	0.43	0.02
635	27345.292	83.6	0.42	0.02
636	27469.631	134.8	0.40	0.01
637	27533.948	133.1	0.42	0.04
638	27568.818	199.7	0.39	0.03
639	27628.081	64.9	0.41	0.02
640	27707.033	61.4	0.41	0.00
641	27773.425	107.5	0.39	0.01
642	27773.496	13.7	0.36	-0.01
643	27900.569	157.0	0.37	0.02
644	27912.142	242.3	0.38	0.02
645	27994.060	264.5	0.40	-0.00
646	28010.636	76.8	0.41	-0.01
647	28034.393	56.3	0.40	-0.01
648	28109.329	131.4	0.42	0.02
649	28269.821	247.5	0.43	0.01
650	28280.928	180.9	0.42	-0.01
651	28302.875	157.0	0.46	0.02
652	28315.136	124.6	0.45	0.02
653	28455.507	167.3	0.44	0.02
654	28619.794	105.8	0.44	0.04
655	28637.935	143.4	0.42	0.04
656	28639.540	167.3	0.42	0.03
657	28658.100	218.5	0.42	0.03
658	28738.576	163.8	0.43	0.04
659	28743.503	180.9	0.43	0.05
660	28748.781	119.5	0.43	0.05
661	28767.919	146.8	0.41	0.05
662	28795.569	129.7	0.40	0.05
663	28927.302	126.3	0.40	0.04
664	28967.697	136.5	0.38	0.06
665	29027.571	133.1	0.39	0.03
666	29038.895	259.4	0.39	0.01
667	29115.288	107.5	0.41	0.01
668	29155.878	406.2	0.41	-0.00
669	29156.839	191.1	0.43	-0.00
670	29164.329	143.4	0.42	0.00
671	29271.168	44.4	0.41	-0.01
672	29281.231	34.1	0.43	-0.00
673	29376.460	80.2	0.40	0.02
674	29446.015	119.5	0.43	0.02
675	29498.953	121.2	0.45	0.01
676	29525.585	230.4	0.45	0.01
677	29546.046	112.6	0.46	0.02
678	29681.436	145.1	0.42	0.01
679	29738.251	201.4	0.41	0.01
680	29752.315	209.9	0.41	0.02
681	29752.432	10.2	0.35	0.01
682	29807.581	122.9	0.40	0.03
683	29850.966	92.2	0.42	0.01
684	29967.223	252.6	0.42	0.04
685	30059.874	259.4	0.42	0.01
686	30098.126	44.4	0.42	0.02
687	30147.788	87.0	0.40	0.01
688	30179.792	179.2	0.41	0.02
689	30388.731	169.0	0.43	0.05
690	30392.940	143.4	0.43	0.03
691	30395.560	119.5	0.43	0.04
692	30398.106	138.2	0.44	0.04
693	30438.346	56.3	0.45	0.04
694	30514.392	228.7	0.43	0.06
695	30521.699	356.7	0.41	0.03
696	30527.904	136.5	0.41	0.05
697	30591.507	66.6	0.39	0.02
698	30591.565	39.3	0.38	0.02
699	30632.783	64.9	0.39	0.04
700	30632.899	97.3	0.39	0.04
701	30662.479	138.2	0.41	0.02
702	30688.010	143.4	0.40	0.03
703	30709.414	75.1	0.39	0.03
704	30789.316	360.1	0.41	0.01
705	30897.258	227.0	0.43	0.02
706	30990.279	194.6	0.42	0.03
707	31037.286	117.8	0.44	0.04
708	31224.478	180.9	0.43	0.01
709	31264.030	75.1	0.46	0.03
710	31268.108	237.2	0.44	0.02
711	31333.035	76.8	0.45	0.01
712	31340.746	145.1	0.43	0.01
713	31373.237	97.3	0.42	0.01
714	31463.720	41.0	0.41	0.08
715	31521.420	104.1	0.42	-0.01
716	31534.235	64.9	0.40	-0.02
717	31609.716	116.1	0.42	0.02
718	31684.000	131.4	0.41	0.03
719	31713.167	264.5	0.41	0.04
