DXEX v5
Untitled
11:14:55 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
300	16107.437	29.0	1.35	0.15
301	16232.722	54.6	1.46	0.02
302	16315.167	32.4	1.31	0.12
303	16346.186	71.7	1.35	0.20
304	16486.944	63.1	1.37	0.10
305	16566.030	87.0	1.37	0.06
306	16575.349	54.6	1.35	0.06
307	16646.488	92.2	1.27	0.12
308	16752.335	30.7	1.31	0.13
309	16783.287	44.4	1.31	0.12
310	16836.711	75.1	1.36	0.14
311	16979.110	71.7	1.43	0.08
312	17002.945	29.0	1.43	0.06
313	17008.895	42.7	1.42	0.05
314	17075.401	52.9	1.43	0.12
315	17108.063	78.5	1.36	0.09
316	17181.818	22.2	1.39	0.13
317	17246.245	92.2	1.32	0.14
318	17339.270	93.9	1.29	0.12
319	17537.716	83.6	1.29	0.07
320	17544.148	52.9	1.31	0.07
321	17578.958	88.7	1.31	-0.03
322	17616.868	44.4	1.31	0.14
323	17650.456	39.3	1.29	0.08
324	17698.566	64.9	1.34	0.06
325	17823.732	63.1	1.38	0.15
326	17885.039	54.6	1.37	0.16
327	18024.636	25.6	1.35	0.14
328	18029.541	46.1	1.30	0.16
329	18066.018	63.1	1.40	0.14
330	18117.571	61.4	1.36	0.11
331	18240.052	54.6	1.38	0.11
332	18251.951	75.1	1.41	0.15
333	18291.802	68.3	1.32	0.05
334	18303.233	41.0	1.29	0.10
335	18349.075	97.3	1.24	0.11
336	18522.883	51.2	1.36	0.14
337	18626.409	30.7	1.33	0.01
338	18659.537	47.8	1.39	0.05
339	18659.747	42.7	1.36	0.07
340	18752.593	58.0	1.33	0.13
341	18766.250	71.7	1.33	0.10
342	18796.928	42.7	1.32	0.11
343	18802.618	49.5	1.29	0.11
344	18857.251	68.3	1.37	0.07
345	18885.958	76.8	1.35	0.10
346	18887.092	37.5	1.36	0.10
347	18900.647	46.1	1.31	0.21
348	19015.636	32.4	1.35	0.09
349	19037.620	64.9	1.33	0.20
350	19050.537	99.0	1.25	0.04
351	19065.609	30.7	1.27	0.13
352	19189.807	58.0	1.28	0.05
353	19282.613	52.9	1.36	0.06
354	19315.943	64.9	1.34	0.08
355	19425.488	58.0	1.37	0.03
356	19493.686	23.9	1.37	0.07
357	19537.626	100.7	1.34	0.07
358	19545.859	37.5	1.39	0.10
359	19652.286	42.7	1.34	0.02
360	19719.684	46.1	1.34	0.06
361	19721.161	58.0	1.34	0.04
362	19736.550	34.1	1.31	0.10
363	19742.023	23.9	1.37	0.08
364	19751.096	32.4	1.40	0.13
365	19753.774	35.8	1.44	0.14
366	19771.153	46.1	1.27	0.15
367	19814.847	66.6	1.26	0.09
368	19831.424	29.0	1.35	0.09
369	19833.264	56.3	1.37	0.09
370	19978.383	92.2	1.34	0.09
371	20032.489	54.6	1.38	0.09
372	20113.621	70.0	1.42	0.10
373	20170.973	37.5	1.44	0.12
374	20171.011	27.3	1.41	0.12
375	20181.097	30.7	1.40	0.09
376	20198.569	54.6	1.45	0.08
377	20209.249	56.3	1.35	0.13
378	20483.836	58.0	1.35	0.14
379	20501.744	47.8	1.36	0.12
380	20639.421	54.6	1.24	0.06
381	20644.250	18.8	1.37	-0.12
382	20697.075	52.9	1.34	0.09
383	20702.416	52.9	1.42	0.09
384	20742.456	42.7	1.29	0.16
385	20767.785	52.9	1.27	0.07
386	20775.128	47.8	1.25	0.15
387	20790.037	95.6	1.26	0.04
388	20816.623	51.2	1.50	0.13
389	20848.784	52.9	1.38	0.07
390	20850.529	49.5	1.35	0.08
391	20886.423	46.1	1.37	0.14
392	20939.639	58.0	1.21	0.16
393	20971.283	104.1	1.30	0.10
394	20995.336	54.6	1.35	0.18
395	21018.783	49.5	1.43	0.13
396	21035.451	71.7	1.26	0.17
397	21118.005	70.0	1.26	0.12
398	21128.524	61.4	1.26	0.21
399	21289.920	61.4	1.33	0.13
400	21316.012	47.8	1.33	0.13
401	21557.115	52.9	1.35	0.03
402	21569.263	66.6	1.38	0.04
403	21578.695	61.4	1.45	0.07
404	21622.208	54.6	1.40	0.13
405	21771.837	71.7	1.36	0.05
406	21892.137	71.7	1.42	0.12
407	22043.245	59.7	1.42	0.01
408	22073.338	41.0	1.44	0.06
409	22151.951	88.7	1.36	0.14
410	22197.413	47.8	1.44	0.01
411	22232.953	75.1	1.32	0.07
412	22235.115	78.5	1.33	0.11
413	22292.802	61.4	1.42	0.06
414	22316.980	56.3	1.38	0.09
415	22327.141	29.0	1.39	0.09
416	22368.562	35.8	1.42	0.08
417	22493.218	59.7	1.34	0.07
418	22512.546	63.1	1.34	0.10
419	22623.922	18.8	1.39	0.08
420	22733.313	68.3	1.46	0.11
421	22775.270	47.8	1.35	0.07
422	22846.064	64.9	1.28	0.09
423	22853.976	78.5	1.27	0.05
424	22897.131	64.9	1.33	0.10
425	22908.262	54.6	1.37	0.08
426	23033.935	73.4	1.30	0.08
427	23048.762	37.5	1.41	0.10
428	23119.381	54.6	1.33	0.13
429	23277.987	92.2	1.29	0.04
430	23354.098	78.5	1.37	0.06
431	23390.985	51.2	1.35	0.11
432	23414.355	41.0	1.41	0.10
433	23414.396	29.0	1.38	0.10
434	23437.463	41.0	1.33	0.11
435	23562.937	52.9	1.40	0.09
436	23569.154	35.8	1.42	0.11
437	23598.501	54.6	1.34	-0.02
438	23735.881	81.9	1.34	0.07
439	23943.423	71.7	1.32	0.09
440	23955.635	56.3	1.38	0.18
441	23992.790	63.1	1.40	0.17
442	24051.328	35.8	1.32	0.06
443	24075.108	68.3	1.35	0.04
444	24355.962	51.2	1.20	0.17
445	24404.245	75.1	1.43	0.04
446	24450.891	25.6	1.33	0.06
447	24472.758	54.6	1.34	0.12
448	24486.406	64.9	1.44	0.03
449	24715.517	75.1	1.31	0.06
450	24738.522	85.3	1.44	0.09
451	24769.728	61.4	1.36	0.14
452	24770.360	41.0	1.37	0.14
453	24840.824	47.8	1.40	0.09
454	24851.582	46.1	1.42	0.08
455	24875.349	51.2	1.42	0.16
456	24913.318	76.8	1.32	0.06
457	25022.671	71.7	1.34	0.06
458	25022.778	105.8	1.33	0.06
459	25152.106	66.6	1.27	0.17
460	25202.946	97.3	1.33	0.15
461	25205.361	59.7	1.36	0.10
462	25206.772	42.7	1.36	0.08
463	25252.488	112.6	1.25	0.06
464	25254.397	25.6	1.39	0.10
465	25376.352	25.6	1.33	0.07
466	25377.177	58.0	1.33	0.08
467	25450.418	47.8	1.29	0.11
468	25507.408	20.5	1.33	0.08
469	25574.950	46.1	1.37	0.15
470	25680.712	39.3	1.38	0.15
471	25686.061	41.0	1.31	0.12
472	25722.545	80.2	1.26	0.07
473	25734.167	124.6	1.25	0.11
474	25792.381	22.2	1.44	0.13
475	25799.750	35.8	1.44	0.07
476	25817.708	63.1	1.38	0.05
477	25886.603	35.8	1.40	0.06
478	25998.778	76.8	1.29	-0.02
479	26007.977	49.5	1.32	0.05
480	26255.473	61.4	1.30	0.03
481	26285.005	25.6	1.43	0.09
482	26517.713	47.8	1.45	0.05
483	26632.435	61.4	1.42	0.09
484	26702.270	71.7	1.37	0.12
485	26711.529	47.8	1.33	0.13
486	26727.445	34.1	1.29	-0.01
487	26755.939	59.7	1.33	0.07
488	26821.826	37.5	1.36	0.04
489	26839.524	44.4	1.41	-0.01
490	26932.031	61.4	1.36	0.08
491	26965.834	58.0	1.29	0.10
492	27027.442	39.3	1.28	0.03
493	27100.431	56.3	1.28	0.10
494	27103.884	46.1	1.31	0.11
495	27137.641	92.2	1.30	0.13
496	27144.159	61.4	1.39	0.09
497	27320.010	75.1	1.26	0.14
498	27334.872	88.7	1.27	0.18
499	27417.626	58.0	1.39	0.21
500	27486.695	30.7	1.39	0.15
501	27522.537	47.8	1.39	0.17
502	27583.642	61.4	1.38	0.15
503	27618.996	78.5	1.33	0.18
504	27636.566	61.4	1.32	0.06
505	27675.159	58.0	1.36	0.14
506	27871.581	73.4	1.28	0.02
507	28098.204	76.8	1.41	-0.02
508	28144.427	117.8	1.38	0.11
509	28204.164	85.3	1.39	0.15
510	28217.729	30.7	1.38	0.10
511	28217.768	35.8	1.37	0.11
512	28248.611	46.1	1.34	0.19
513	28291.899	75.1	1.37	0.11
514	28420.022	34.1	1.37	0.11
515	28428.559	68.3	1.36	0.04
516	28555.236	51.2	1.36	0.18
517	28566.591	54.6	1.28	0.17
518	28597.618	49.5	1.34	0.17
519	28622.750	122.9	1.26	0.09
520	28638.006	44.4	1.28	0.13
521	28755.823	97.3	1.35	0.12
522	28784.938	61.4	1.29	0.18
523	28825.946	83.6	1.32	0.16
524	28844.493	46.1	1.43	0.04
525	29039.243	58.0	1.33	0.16
526	29081.863	46.1	1.23	0.20
527	29213.161	47.8	1.28	0.04
528	29235.362	49.5	1.34	0.18
529	29322.830	58.0	1.40	0.14
530	29324.762	51.2	1.41	0.15
531	29375.231	51.2	1.39	0.09
532	29391.293	41.0	1.38	0.17
533	29415.218	90.5	1.37	0.08
534	29446.114	68.3	1.36	0.17
535	29490.668	34.1	1.34	0.11
536	29585.376	83.6	1.35	0.17
537	29743.843	70.0	1.39	0.17
538	29855.699	51.2	1.32	0.13
539	29864.315	59.7	1.31	0.10
540	29924.324	30.7	1.29	0.14
541	30080.009	35.8	1.37	0.08
542	30113.186	68.3	1.34	0.11
543	30218.653	52.9	1.36	0.07
544	30236.370	56.3	1.38	0.14
545	30261.830	49.5	1.36	0.12
546	30363.072	102.4	1.32	0.08
547	30399.031	59.7	1.34	0.06
548	30411.569	95.6	1.32	0.18
549	30414.250	39.3	1.33	0.18
550	30468.355	71.7	1.36	0.01
551	30555.400	54.6	1.41	0.08
552	30638.929	58.0	1.24	0.16
553	30642.673	58.0	1.28	0.09
554	30653.046	35.8	1.28	0.12
555	30758.935	133.1	1.27	0.13
556	30846.033	30.7	1.38	0.20
557	30847.933	34.1	1.38	0.21
558	30920.733	41.0	1.42	0.18
559	30968.409	59.7	1.34	0.12
560	30998.607	39.3	1.38	0.10
561	30998.642	22.2	1.37	0.10
562	31062.860	75.1	1.33	-0.06
563	31287.290	52.9	1.38	0.13
564	31292.855	27.3	1.35	0.10
565	31292.887	32.4	1.36	0.11
566	31313.598	30.7	1.35	-0.01
567	31356.916	42.7	1.32	0.14
568	31365.181	64.9	1.38	0.11
569	31423.481	73.4	1.33	0.03
570	31437.043	52.9	1.28	0.11
571	31461.572	54.6	1.28	0.14
572	31550.425	63.1	1.33	0.10
573	31663.680	64.9	1.31	0.22
574	31733.095	54.6	1.37	0.15
575	31814.857	64.9	1.28	0.15
576	31815.324	51.2	1.34	0.13
577	31824.118	93.9	1.42	0.08
578	31829.471	68.3	1.29	0.14
579	31837.105	59.7	1.42	0.24
580	31854.941	68.3	1.36	0.15
581	31890.060	85.3	1.34	0.23
582	31943.124	47.8	1.28	0.19
583	31944.423	30.7	1.28	0.13
584	31946.524	59.7	1.30	0.18
585	31949.789	54.6	1.28	0.16
586	31952.521	61.4	1.26	0.18
587	31959.290	41.0	1.23	0.18
588	31975.242	90.5	1.31	0.21
589	32033.277	80.2	1.35	0.10
590	32034.406	44.4	1.40	0.12
591	32047.281	78.5	1.26	0.17
592	32069.425	61.4	1.20	0.07
593	32071.223	41.0	1.26	0.01
594	32076.022	46.1	1.16	0.04
595	32093.125	58.0	1.21	0.17
596	32133.293	58.0	1.22	0.11
597	32165.793	54.6	1.34	0.17
598	32184.844	56.3	1.38	0.24
599	32209.765	49.5	1.32	0.17
600	32229.474	56.3	1.27	0.20
601	32334.115	75.1	1.31	-0.00
602	32465.463	52.9	1.50	0.05
603	32504.976	81.9	1.34	0.08
604	32516.541	63.1	1.34	0.11
605	32520.873	90.5	1.32	0.11
606	32532.790	30.7	1.32	0.09
607	32570.973	47.8	1.40	0.16
608	32675.468	80.2	1.35	0.10
609	32699.736	44.4	1.39	0.14
610	32798.239	32.4	1.35	0.03
611	32827.366	102.4	1.32	0.08
612	32973.602	30.7	1.38	0.21
613	32996.674	68.3	1.30	0.05
614	33055.147	46.1	1.31	0.16
615	33066.004	23.9	1.36	0.16
616	33098.502	117.8	1.34	0.15
617	33167.016	41.0	1.40	0.09
618	33262.023	54.6	1.34	0.02
619	33294.735	51.2	1.32	0.08
620	33310.607	32.4	1.38	0.01
621	33360.032	32.4	1.32	0.07
622	33467.637	30.7	1.31	0.08
623	33473.634	64.9	1.38	0.06
624	33491.044	47.8	1.33	0.09
625	33563.917	85.3	1.31	0.06
626	33567.812	44.4	1.39	0.10
627	33735.843	58.0	1.40	-0.01
628	33908.068	47.8	1.44	0.11
629	33965.902	58.0	1.41	0.12
630	33968.861	51.2	1.41	0.11
631	34006.972	114.3	1.36	0.11
632	34033.007	63.1	1.33	0.10
633	34217.641	97.3	1.42	0.14
634	34240.171	32.4	1.45	0.10
635	34273.436	49.5	1.45	0.06
636	34284.201	35.8	1.46	0.11
637	34336.377	35.8	1.41	0.02
638	34352.824	46.1	1.35	0.11
639	34355.362	90.5	1.35	0.11
640	34439.973	51.2	1.36	0.11
641	34446.642	64.9	1.40	0.09
642	34560.464	44.4	1.36	0.17
643	34664.912	44.4	1.42	0.03
644	34774.585	42.7	1.34	0.13
645	34820.824	81.9	1.28	0.14
646	34840.553	47.8	1.39	0.13
647	34926.067	41.0	1.39	0.12
648	34951.345	99.0	1.39	0.16
649	35019.271	32.4	1.29	0.06
650	35129.975	59.7	1.35	0.20
651	35132.855	51.2	1.40	0.11
652	35191.497	78.5	1.26	0.17
653	35267.770	76.8	1.36	0.17
654	35337.489	39.3	1.39	0.20
655	35339.596	81.9	1.41	0.18
656	35340.041	85.3	1.42	0.19
657	35380.355	35.8	1.34	0.15
658	35463.391	61.4	1.37	0.17
659	35463.635	44.4	1.38	0.16
660	35506.130	56.3	1.33	0.10
661	35543.021	29.0	1.26	0.12
662	35547.660	90.5	1.27	0.22
663	35577.898	34.1	1.29	0.01
664	35632.505	76.8	1.33	0.09
665	35702.364	52.9	1.36	0.13
666	35762.992	46.1	1.31	0.13
667	35775.458	66.6	1.40	0.09
668	35815.801	54.6	1.23	0.09
669	35852.284	23.9	1.25	0.06
670	35960.516	42.7	1.33	0.13
671	35996.992	30.7	1.48	0.00
672	36015.261	25.6	1.39	0.03
673	36032.294	80.2	1.36	0.03
674	36198.409	76.8	1.38	0.07
675	36204.279	47.8	1.36	-0.02
676	36281.376	104.1	1.36	0.01
677	36339.273	47.8	1.36	-0.04
678	36377.098	52.9	1.26	0.09
679	36385.498	71.7	1.28	0.03
680	36394.615	51.2	1.26	0.12
681	36541.331	80.2	1.35	0.09
682	36589.350	39.3	1.39	0.12
683	36640.617	37.5	1.41	0.23
684	36649.224	88.7	1.36	0.22
685	36655.389	51.2	1.32	0.18
686	36691.957	44.4	1.29	0.12
687	36709.106	73.4	1.37	0.08
688	36820.436	61.4	1.32	0.08
689	36894.919	34.1	1.30	0.09
690	36901.293	64.9	1.31	0.09
691	37063.748	66.6	1.32	0.07
692	37066.402	54.6	1.36	0.10
693	37189.265	54.6	1.35	0.12
694	37331.109	75.1	1.40	0.13
695	37332.287	42.7	1.43	0.11
696	37340.877	100.7	1.37	0.15
697	37346.697	59.7	1.35	0.10
698	37393.091	73.4	1.32	0.08
699	37490.514	80.2	1.35	0.02
700	37513.006	61.4	1.45	0.04
701	37553.370	64.9	1.43	-0.01
702	37607.837	39.3	1.42	0.09
703	37608.183	56.3	1.42	0.10
704	37641.266	58.0	1.39	0.07
705	37774.651	68.3	1.36	0.09
706	37774.980	71.7	1.37	0.10
707	37797.438	81.9	1.39	0.03
708	37835.876	54.6	1.31	0.12
709	37869.161	23.9	1.40	0.06
710	37879.797	44.4	1.38	0.05
711	37965.693	56.3	1.37	0.02
712	38086.563	30.7	1.40	0.06
713	38093.149	32.4	1.45	0.08
714	38096.817	30.7	1.44	0.03
715	38200.952	88.7	1.32	-0.03
716	38244.816	71.7	1.35	0.01
717	38256.112	61.4	1.30	-0.01
718	38286.439	47.8	1.28	0.06
719	38301.344	64.9	1.43	0.05
720	38304.165	34.1	1.39	0.05
721	38329.746	44.4	1.30	0.08
722	38351.791	61.4	1.36	0.12
723	38372.325	39.3	1.31	0.09
724	38446.909	44.4	1.37	0.10
725	38497.727	58.0	1.43	0.08
