DXEX v5
Untitled
11:20:53 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
219	25116.027	63.1	0.70	-0.02
220	25369.867	167.3	0.65	0.02
221	25429.377	122.9	0.63	0.03
222	25439.909	99.0	0.64	0.05
223	25485.614	85.3	0.63	0.05
224	26033.150	87.0	0.67	0.04
225	26092.112	141.7	0.64	0.04
226	26169.893	157.0	0.67	0.03
227	26240.461	138.2	0.65	-0.04
228	26288.669	126.3	0.64	0.01
229	26350.172	83.6	0.67	0.03
230	26520.699	131.4	0.63	-0.02
231	26738.865	88.7	0.70	0.06
232	26779.948	165.5	0.66	0.05
233	26920.055	208.2	0.66	0.06
234	26964.916	52.9	0.65	0.01
235	27148.972	169.0	0.67	0.06
236	27233.538	73.4	0.63	0.01
237	27315.165	75.1	0.66	-0.01
238	27411.881	196.3	0.60	0.04
239	27494.231	23.9	0.68	-0.01
240	27538.978	63.1	0.66	0.01
241	27777.541	37.5	0.58	-0.04
242	27787.607	100.7	0.62	-0.03
243	27939.727	122.9	0.65	0.01
244	28049.640	42.7	0.66	0.03
245	28049.693	49.5	0.65	0.04
246	28210.969	146.8	0.61	0.03
247	28306.147	119.5	0.60	0.04
248	28404.145	102.4	0.63	0.02
249	28408.163	90.5	0.64	0.01
250	28567.165	68.3	0.65	-0.01
251	28674.799	76.8	0.69	0.05
252	28674.875	47.8	0.68	0.05
253	28820.913	131.4	0.65	0.02
254	28878.693	169.0	0.72	0.01
255	29006.825	104.1	0.65	0.09
256	29106.826	64.9	0.65	-0.02
257	29187.291	35.8	0.60	0.05
258	29317.287	110.9	0.61	-0.05
259	29361.318	155.3	0.62	-0.01
260	29477.039	71.7	0.60	0.03
261	29549.102	114.3	0.64	0.09
262	29553.718	170.7	0.61	0.04
263	29583.700	107.5	0.58	0.01
264	29583.798	64.9	0.58	0.02
265	29589.932	58.0	0.57	-0.02
266	29621.877	112.6	0.62	-0.02
267	29717.007	51.2	0.71	-0.01
268	29865.512	107.5	0.60	0.06
269	29937.291	61.4	0.57	0.02
270	29945.513	87.0	0.59	0.03
271	30104.007	51.2	0.65	-0.01
272	30276.910	93.9	0.69	0.03
273	30349.748	129.7	0.65	0.04
274	30351.578	68.3	0.65	0.03
275	30490.921	97.3	0.68	0.03
276	30558.437	97.3	0.66	-0.00
277	30795.229	170.7	0.63	0.08
278	30951.654	167.3	0.61	0.03
279	30992.226	141.7	0.62	0.04
280	31145.553	107.5	0.66	0.02
281	31256.876	81.9	0.64	-0.01
282	31368.344	93.9	0.68	0.05
283	31529.379	59.7	0.66	0.05
284	31582.687	78.5	0.64	0.04
285	31732.034	92.2	0.70	0.02
286	31827.793	59.7	0.65	0.06
287	31918.144	116.1	0.65	0.03
288	31932.023	122.9	0.67	-0.01
289	32084.890	208.2	0.59	-0.05
290	32155.729	117.8	0.59	-0.06
291	32225.671	100.7	0.54	-0.00
292	32388.806	138.2	0.52	-0.02
293	32589.176	97.3	0.65	-0.02
294	32754.121	117.8	0.61	0.02
295	32925.818	95.6	0.67	-0.01
296	32968.043	126.3	0.59	0.04
297	33004.503	158.7	0.61	0.05
298	33026.542	93.9	0.63	-0.01
299	33184.588	37.5	0.66	0.05
300	33389.823	143.4	0.65	-0.10
301	33400.192	92.2	0.69	-0.05
302	33450.264	56.3	0.65	0.05
303	33523.631	213.3	0.58	-0.01
304	33591.944	157.0	0.62	0.04
305	33749.773	116.1	0.64	0.04
306	33772.894	169.0	0.66	0.01
307	33804.448	184.3	0.63	-0.01
308	33900.787	76.8	0.60	0.02
309	33900.875	73.4	0.60	0.02
310	33928.361	105.8	0.56	0.06
311	34163.890	90.5	0.63	0.02
312	34260.987	100.7	0.65	0.03
313	34263.392	83.6	0.65	0.03
314	34287.203	83.6	0.63	0.03
315	34401.186	78.5	0.66	-0.02
316	34466.506	126.3	0.58	0.01
317	34857.655	59.7	0.61	-0.03
318	34886.269	80.2	0.66	-0.00
319	35103.009	237.2	0.63	0.04
320	35211.354	153.6	0.63	-0.03
321	35241.841	133.1	0.66	-0.01
322	35299.316	87.0	0.63	0.04
323	35388.989	191.1	0.65	-0.01
324	35422.369	172.4	0.61	0.03
325	35491.599	167.3	0.58	0.01
326	35658.314	121.2	0.65	-0.01
327	35703.386	87.0	0.64	0.03
328	35765.527	143.4	0.64	0.03
329	35860.456	116.1	0.65	0.07
330	35866.127	58.0	0.66	0.06
331	35920.543	107.5	0.62	-0.00
332	36156.573	117.8	0.65	0.01
333	36187.694	52.9	0.65	0.00
334	36229.018	97.3	0.65	0.01
335	36437.321	93.9	0.61	0.01
336	36654.700	148.5	0.66	0.00
337	36878.565	104.1	0.63	0.03
338	37105.019	192.9	0.66	0.02
339	37118.787	116.1	0.65	0.04
340	37188.974	97.3	0.61	0.03
341	37247.088	81.9	0.66	0.05
342	37252.489	78.5	0.67	0.07
343	37282.498	122.9	0.68	0.00
344	37302.382	186.0	0.68	0.01
345	37469.889	155.3	0.67	0.05
346	37768.067	78.5	0.62	0.04
347	37821.685	198.0	0.64	0.03
348	37969.287	141.7	0.67	0.02
349	38041.385	95.6	0.69	0.03
350	38069.070	143.4	0.65	0.02
351	38108.128	81.9	0.67	0.01
352	38295.783	47.8	0.63	0.09
353	38318.910	151.9	0.63	0.10
354	38520.499	44.4	0.68	0.04
355	38582.917	90.5	0.67	0.09
356	38778.765	208.2	0.66	0.06
357	38779.822	192.9	0.66	0.06
358	38895.791	97.3	0.63	0.03
359	38946.932	35.8	0.70	0.07
360	38946.979	56.3	0.69	0.08
361	39145.335	76.8	0.66	-0.01
362	39313.472	184.3	0.64	0.08
363	39418.913	129.7	0.59	0.10
364	39542.330	110.9	0.59	0.04
365	39887.328	155.3	0.57	0.00
366	40005.885	151.9	0.63	-0.03
367	40180.178	73.4	0.60	0.01
368	40269.954	124.6	0.59	0.04
369	40330.850	47.8	0.68	-0.00
370	40332.592	143.4	0.66	-0.01
371	40496.436	119.5	0.63	0.08
372	40532.766	109.2	0.63	-0.01
373	40638.344	75.1	0.70	-0.02
374	40672.321	63.1	0.69	-0.01
375	40681.949	109.2	0.66	0.03
376	40747.926	70.0	0.62	-0.05
377	40922.106	99.0	0.67	0.03
378	40964.898	124.6	0.66	0.05
379	40969.444	41.0	0.65	0.05
380	41156.218	204.8	0.63	-0.02
381	41168.320	104.1	0.64	0.02
382	41227.442	51.2	0.63	0.02
383	41396.972	90.5	0.62	0.05
384	41637.790	64.9	0.65	0.02
385	41670.623	153.6	0.67	0.05
386	41759.840	146.8	0.64	0.03
387	41902.530	136.5	0.64	0.01
388	42491.773	122.9	0.64	0.06
389	42716.704	155.3	0.72	0.02
390	43010.852	141.7	0.62	0.02
391	43252.496	81.9	0.68	0.00
392	43292.168	133.1	0.66	0.04
393	43549.284	71.7	0.64	-0.00
394	43570.884	133.1	0.64	0.01
395	43616.508	95.6	0.64	0.04
396	43622.092	66.6	0.64	0.06
397	43829.581	80.2	0.66	0.01
398	43968.851	85.3	0.64	-0.00
399	44185.680	162.1	0.66	-0.01
400	44206.557	54.6	0.64	-0.02
401	44605.411	46.1	0.68	0.00
402	44860.266	97.3	0.71	0.04
403	44906.151	63.1	0.69	0.03
404	44917.097	109.2	0.69	0.02
405	45011.923	95.6	0.64	0.06
406	45056.440	54.6	0.63	0.04
407	45115.479	78.5	0.67	0.09
408	45244.116	56.3	0.59	0.07
409	45394.690	73.4	0.64	0.08
410	45455.494	51.2	0.63	0.07
411	45851.583	138.2	0.61	0.08
412	45906.614	105.8	0.62	0.11
413	45918.861	78.5	0.65	-0.01
414	46410.475	129.7	0.64	-0.01
415	46448.038	128.0	0.64	0.00
416	46463.316	102.4	0.62	0.01
417	46671.879	117.8	0.60	0.08
418	46675.231	151.9	0.60	0.04
419	46755.210	66.6	0.61	-0.03
420	46818.558	37.5	0.61	-0.00
421	46939.613	107.5	0.61	-0.01
422	47134.891	63.1	0.65	0.03
423	47231.462	46.1	0.68	0.08
424	47622.470	162.1	0.66	0.00
425	47662.384	186.0	0.64	0.01
426	47744.457	56.3	0.65	0.07
427	47934.328	58.0	0.58	0.05
428	48057.374	102.4	0.61	0.04
429	48128.663	146.8	0.64	0.06
430	48203.708	97.3	0.63	0.00
431	48298.343	139.9	0.58	0.05
432	48315.476	148.5	0.59	0.03
433	48659.224	138.2	0.60	-0.00
434	49200.166	70.0	0.64	0.04
435	49254.210	92.2	0.66	0.01
436	49323.045	41.0	0.62	0.00
437	49323.137	129.7	0.62	0.01
438	49388.569	105.8	0.64	0.04
439	49389.652	107.5	0.63	0.04
440	49448.757	155.3	0.62	0.05
441	49477.939	102.4	0.66	0.14
442	49492.902	175.8	0.66	0.09
443	49606.585	139.9	0.64	0.03
444	49690.635	63.1	0.65	0.06
445	49751.798	63.1	0.69	0.03
446	49814.094	150.2	0.62	0.00
447	49860.191	184.3	0.57	0.04
448	50170.148	107.5	0.62	0.06
449	50198.242	58.0	0.60	-0.00
450	50212.557	63.1	0.61	0.02
451	50411.860	102.4	0.64	0.08
452	50558.034	151.9	0.64	0.10
453	50706.061	126.3	0.60	-0.04
454	50947.808	54.6	0.61	0.03
455	50984.900	112.6	0.63	0.00
456	51112.116	88.7	0.66	0.02
457	51123.501	126.3	0.62	-0.02
458	51178.811	290.1	0.56	0.09
459	51349.541	143.4	0.60	0.01
460	51409.024	52.9	0.61	-0.00
461	51477.959	119.5	0.66	0.03
462	51560.782	88.7	0.67	0.05
463	51824.061	139.9	0.61	0.04
464	52014.815	58.0	0.63	0.02
465	52046.514	76.8	0.61	-0.04
466	52057.244	68.3	0.65	-0.04
467	52105.437	102.4	0.63	0.01
468	52321.528	75.1	0.62	0.04
469	52390.274	76.8	0.65	0.02
470	52407.106	201.4	0.65	-0.01
471	52465.409	146.8	0.67	0.01
472	52526.814	145.1	0.64	0.09
473	52637.453	177.5	0.61	0.00
474	52718.018	54.6	0.60	0.05
475	52747.349	110.9	0.57	0.04
476	52815.465	102.4	0.59	0.04
477	53316.520	133.1	0.65	0.07
478	53370.603	81.9	0.65	0.08
479	53478.330	87.0	0.70	0.01
480	53544.071	128.0	0.66	-0.01
481	53580.357	133.1	0.69	0.01
482	53628.433	110.9	0.68	0.04
483	53800.657	187.7	0.71	0.04
484	53845.851	100.7	0.61	-0.01
485	54167.661	122.9	0.61	0.06
486	54213.711	117.8	0.64	0.06
487	54293.537	93.9	0.62	0.05
488	54608.538	119.5	0.70	0.07
489	54906.002	81.9	0.64	0.03
490	54967.327	97.3	0.63	0.02
491	55017.485	102.4	0.64	0.05
492	55569.356	131.4	0.69	0.01
493	55698.822	92.2	0.65	0.04
494	56037.577	117.8	0.62	0.08
495	56105.444	143.4	0.60	0.05
496	56272.135	186.0	0.57	0.04
497	56291.813	124.6	0.59	-0.01
498	56504.735	271.4	0.59	-0.00
499	56668.509	97.3	0.62	0.04
500	56687.831	75.1	0.58	0.03
501	56736.572	121.2	0.58	-0.01
502	56884.177	99.0	0.66	-0.01
503	56973.860	87.0	0.68	-0.01
504	57096.002	119.5	0.66	0.07
505	57183.439	87.0	0.64	0.03
506	57624.344	83.6	0.66	0.01
507	57825.464	104.1	0.66	0.04
508	57886.726	88.7	0.69	-0.03
509	57886.825	68.3	0.69	-0.01
510	57914.980	105.8	0.67	0.00
511	58002.332	122.9	0.63	0.04
512	58048.889	136.5	0.70	0.02
513	58063.765	46.1	0.67	0.06
514	58083.487	100.7	0.68	0.05
515	58098.919	61.4	0.66	0.02
516	58357.050	97.3	0.67	0.04
517	58425.553	63.1	0.67	0.05
518	58559.109	157.0	0.61	0.03
519	58568.034	87.0	0.60	0.05
520	58591.389	109.2	0.63	0.05
521	58688.658	150.2	0.63	0.01
522	58781.870	88.7	0.70	-0.02
523	58787.989	88.7	0.67	-0.03
524	58858.838	92.2	0.70	0.02
525	58895.627	131.4	0.67	0.03
526	59128.136	138.2	0.65	0.01
527	59194.722	148.5	0.68	-0.00
528	59317.185	223.6	0.64	0.01
529	59332.295	85.3	0.64	0.03
530	59413.951	41.0	0.61	0.02
531	59453.844	112.6	0.61	0.03
532	59667.890	199.7	0.65	0.04
533	59815.345	109.2	0.63	0.05
534	59867.846	158.7	0.63	0.01
535	60176.533	109.2	0.65	0.06
536	60206.424	109.2	0.67	-0.00
537	60255.334	47.8	0.66	-0.02
538	60279.384	27.3	0.68	0.01
539	60389.015	146.8	0.69	-0.01
540	60605.333	87.0	0.65	0.03
541	60699.879	88.7	0.67	0.00
542	60766.268	169.0	0.60	0.05
543	61069.028	64.9	0.65	-0.02
544	61145.288	189.4	0.63	0.03
545	61242.672	83.6	0.62	0.04
546	61316.200	134.8	0.60	0.06
547	61332.988	129.7	0.63	0.15
548	61357.065	59.7	0.57	0.05
549	61493.011	196.3	0.63	0.00
550	61533.132	88.7	0.61	0.04
551	61549.771	134.8	0.61	0.06
552	61656.576	136.5	0.61	0.01
553	61852.383	119.5	0.64	0.03
554	61922.767	102.4	0.67	0.04
555	62057.056	131.4	0.68	0.03
556	62213.982	182.6	0.70	0.05
557	62239.750	136.5	0.65	0.03
558	62254.945	128.0	0.66	0.09
559	62372.835	93.9	0.70	0.04
560	62390.896	150.2	0.70	0.04
561	62510.013	78.5	0.66	0.01
562	62687.724	145.1	0.66	0.04
563	63309.552	119.5	0.68	-0.01
564	63462.408	78.5	0.69	0.05
565	63593.089	88.7	0.64	-0.00
566	63642.769	66.6	0.64	0.02
567	63718.346	105.8	0.68	-0.03
568	63817.009	92.2	0.65	0.01
569	63919.735	131.4	0.64	-0.05
570	64130.414	56.3	0.64	0.05
571	64133.747	136.5	0.64	0.05
572	64173.531	146.8	0.64	-0.06
573	64472.486	157.0	0.65	0.05
574	64532.676	99.0	0.63	0.04
575	64599.399	76.8	0.63	0.04
576	64672.477	102.4	0.59	0.02
577	65004.220	124.6	0.64	0.02
578	65085.335	63.1	0.67	0.06
579	65169.900	146.8	0.69	0.08
580	65357.011	116.1	0.63	0.09
581	65541.667	240.6	0.57	0.06
582	65757.118	121.2	0.66	0.05
583	65848.989	95.6	0.67	0.03
584	66187.126	80.2	0.68	0.00
585	66331.445	59.7	0.66	-0.03
586	66411.881	80.2	0.60	0.01
587	66630.244	78.5	0.68	-0.02
588	66805.427	92.2	0.66	0.00
589	66901.005	150.2	0.67	0.01
590	66924.559	194.6	0.68	0.01
591	67025.924	70.0	0.62	0.02
592	67143.063	167.3	0.65	0.02
593	67158.482	52.9	0.69	0.01
594	67281.344	133.1	0.67	-0.02
595	67422.441	112.6	0.65	0.00
596	67543.875	114.3	0.71	0.02
597	67562.453	80.2	0.70	0.01
598	67622.967	90.5	0.65	0.04
599	67954.437	169.0	0.69	0.02
600	68170.820	104.1	0.63	0.03
601	68186.478	64.9	0.64	0.07
602	68319.208	49.5	0.65	-0.01
603	68383.366	85.3	0.63	0.06
604	68396.041	143.4	0.65	0.05
605	68426.266	134.8	0.60	-0.02
606	68447.654	109.2	0.61	0.01
607	68510.495	138.2	0.66	-0.00
608	68583.363	208.2	0.63	0.06
609	68808.107	63.1	0.64	0.02
610	68828.596	68.3	0.66	0.01
611	68898.730	109.2	0.61	0.08
612	68939.889	23.9	0.60	0.02
613	68939.955	85.3	0.60	0.02
614	69057.768	41.0	0.62	0.03
615	69120.731	131.4	0.64	0.01
616	69247.395	121.2	0.69	-0.02
617	69272.232	174.1	0.66	-0.06
618	69280.913	107.5	0.70	-0.05
619	69342.709	81.9	0.66	0.00
620	69353.120	61.4	0.64	0.02
621	69379.063	78.5	0.67	0.06
622	69396.001	100.7	0.66	0.06
623	69429.546	92.2	0.66	-0.01
624	69513.170	80.2	0.62	0.06
625	69705.988	160.4	0.66	0.05
626	69758.607	47.8	0.67	0.04
627	69827.558	112.6	0.65	0.00
628	69923.105	102.4	0.69	0.04
629	69982.825	163.8	0.65	-0.00
630	70261.791	110.9	0.70	0.01
631	70294.983	64.9	0.66	0.08
632	70454.805	23.9	0.69	0.03
633	70454.887	114.3	0.68	0.04
634	70767.895	59.7	0.68	0.03
635	70787.927	85.3	0.69	0.02
636	70898.956	148.5	0.71	0.03
637	70996.086	203.1	0.66	0.05
638	71185.501	110.9	0.65	0.05
639	71436.189	63.1	0.68	0.02
640	71469.979	148.5	0.67	-0.03
641	71680.869	155.3	0.60	0.05
642	71854.247	145.1	0.61	0.01
643	72032.358	61.4	0.66	0.06
644	72057.874	153.6	0.69	0.06
645	72333.643	76.8	0.64	0.04
646	72380.111	114.3	0.64	0.07
647	72614.890	117.8	0.68	-0.03
648	72638.694	134.8	0.64	0.03
649	72677.248	93.9	0.69	-0.00
650	72946.830	134.8	0.70	0.00
651	73304.829	85.3	0.56	0.02
652	73347.596	148.5	0.62	0.05
653	73494.989	90.5	0.66	0.07
654	73542.053	133.1	0.63	0.04
655	73809.183	158.7	0.62	0.10
656	73879.962	139.9	0.62	0.04
657	73940.326	177.5	0.66	-0.07
658	74100.495	78.5	0.64	0.11
659	74145.362	151.9	0.60	0.08
660	74319.711	95.6	0.60	0.06
661	74375.886	99.0	0.64	0.01
662	74448.183	126.3	0.69	0.02
663	74448.967	150.2	0.71	0.01
664	74937.977	59.7	0.67	0.06
665	75402.994	81.9	0.65	0.07
666	75413.786	95.6	0.62	0.07
667	75415.293	117.8	0.60	0.08
668	75463.879	71.7	0.59	0.07
669	75679.024	42.7	0.69	-0.02
670	75691.433	99.0	0.66	0.00
671	75915.277	136.5	0.61	0.02
672	75920.834	81.9	0.62	0.02
673	76321.749	80.2	0.69	0.03
674	76391.616	78.5	0.70	-0.00
675	76465.853	71.7	0.71	0.07
676	76546.514	182.6	0.64	0.02
677	76685.283	121.2	0.59	0.01
678	76934.099	116.1	0.62	0.08
679	77108.890	126.3	0.58	-0.02
680	77214.094	175.8	0.53	0.01
681	77453.060	117.8	0.57	0.07
682	77621.314	146.8	0.60	0.04
683	77805.533	122.9	0.64	0.02
684	77920.576	75.1	0.63	0.07
685	78195.787	124.6	0.62	0.09
686	78204.263	64.9	0.58	0.09
687	78239.940	92.2	0.63	0.05
688	78419.027	126.3	0.62	0.05
689	78544.516	271.4	0.59	0.03
690	78581.919	182.6	0.57	0.06
691	78586.505	124.6	0.59	0.06
692	78673.237	116.1	0.63	-0.00
693	78803.641	119.5	0.64	0.06
694	78823.790	99.0	0.60	0.04
695	79048.416	87.0	0.64	-0.00
696	79203.374	180.9	0.59	0.03
697	79353.053	54.6	0.68	0.05
698	79576.262	170.7	0.65	-0.01
699	79633.726	56.3	0.63	0.02
700	79990.642	112.6	0.70	0.03
701	80097.273	151.9	0.66	-0.03
702	80177.996	124.6	0.62	0.02
703	80218.266	83.6	0.62	0.04
704	80278.204	90.5	0.68	0.06
705	80286.497	88.7	0.63	0.06
706	80401.228	90.5	0.63	0.07
707	80566.564	114.3	0.60	0.03
708	80671.404	37.5	0.60	0.00
709	80802.344	175.8	0.64	0.02
710	80854.653	157.0	0.62	0.01
711	81022.681	93.9	0.65	0.06
712	81067.909	116.1	0.65	0.05
713	81188.322	139.9	0.61	-0.02
714	81290.217	124.6	0.66	0.02
715	81301.439	47.8	0.65	-0.01
716	81389.820	88.7	0.69	0.07
717	81509.751	109.2	0.67	0.09
