DXEX v5
Untitled
10:07:05 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
55	1963.086	8.5	0.61	0.03
56	1966.531	117.8	0.68	0.07
57	1975.098	63.1	0.68	0.07
58	2028.436	194.6	0.75	0.10
59	2029.394	35.8	0.72	0.08
60	2042.831	75.1	0.72	0.09
61	2054.185	158.7	0.72	0.10
62	2069.608	126.3	0.70	0.10
63	2078.872	80.2	0.70	0.09
64	2118.459	133.1	0.68	0.12
65	2125.515	71.7	0.69	0.11
66	2150.932	61.4	0.65	0.10
67	2163.336	88.7	0.67	0.11
68	2298.395	95.6	0.69	0.00
69	2350.629	129.7	0.66	0.07
70	2350.724	15.4	0.67	0.06
71	2425.587	126.3	0.67	0.09
72	2436.534	99.0	0.65	0.09
73	2452.872	68.3	0.67	0.06
74	2463.546	54.6	0.70	0.10
75	2474.973	41.0	0.71	0.02
76	2629.748	117.8	0.61	0.06
77	2654.093	105.8	0.63	0.06
78	2707.972	56.3	0.70	0.03
79	2709.379	100.7	0.71	0.03
80	2761.314	88.7	0.63	0.07
81	2831.919	110.9	0.62	0.08
82	2838.732	75.1	0.60	0.07
83	2873.115	240.6	0.61	0.07
84	2879.364	59.7	0.67	0.08
85	2924.802	121.2	0.58	0.00
86	2936.285	182.6	0.61	-0.05
87	2952.512	102.4	0.67	0.01
88	2961.644	117.8	0.68	-0.00
89	2961.718	11.9	0.62	-0.00
90	2975.907	148.5	0.60	0.01
91	3022.813	75.1	0.65	0.06
92	3043.309	100.7	0.64	0.06
93	3047.404	288.4	0.64	0.07
94	3061.360	129.7	0.64	0.07
95	3103.352	71.7	0.65	0.02
96	3105.334	47.8	0.68	0.01
97	3134.016	136.5	0.66	0.03
98	3174.804	39.3	0.69	0.07
99	3179.676	81.9	0.67	0.06
100	3230.044	54.6	0.65	0.05
101	3233.929	76.8	0.65	0.05
102	3245.696	169.0	0.63	0.05
103	3275.436	85.3	0.63	0.06
104	3324.207	88.7	0.63	0.04
105	3399.350	71.7	0.66	0.06
106	3433.217	11.9	0.66	0.03
107	3466.025	90.5	0.63	0.07
108	3595.014	163.8	0.60	0.03
109	3612.782	112.6	0.60	0.02
110	3623.155	97.3	0.59	0.02
111	3656.401	228.7	0.64	0.02
112	3706.010	97.3	0.66	0.04
113	3706.081	30.7	0.67	0.04
114	3731.542	70.0	0.67	0.01
115	3785.164	41.0	0.66	0.00
116	3786.502	88.7	0.66	0.01
117	3840.866	81.9	0.67	0.02
118	3856.587	223.6	0.70	0.03
119	3908.439	85.3	0.66	0.02
120	3952.826	70.0	0.72	0.02
121	3954.298	59.7	0.71	0.01
122	3997.306	52.9	0.68	0.02
123	3998.050	107.5	0.69	0.02
124	4049.437	114.3	0.63	0.05
125	4052.262	85.3	0.67	0.07
126	4175.276	64.9	0.72	0.03
127	4216.477	109.2	0.76	0.05
128	4220.852	169.0	0.74	0.03
129	4220.984	78.5	0.73	0.04
130	4279.477	49.5	0.71	0.07
131	4289.967	78.5	0.69	0.06
132	4316.452	107.5	0.69	0.11
133	4316.542	17.1	0.66	0.12
134	4317.963	104.1	0.68	0.10
135	4379.164	206.5	0.73	0.07
136	4393.204	250.9	0.72	0.07
137	4423.977	131.4	0.66	0.12
138	4451.663	63.1	0.72	0.10
139	4455.219	143.4	0.74	0.11
140	4459.866	146.8	0.70	0.11
141	4492.416	93.9	0.68	0.05
142	4534.206	68.3	0.70	0.14
143	4542.729	124.6	0.62	0.13
144	4585.605	61.4	0.66	0.09
145	4601.710	139.9	0.67	0.05
146	4641.043	10.2	0.63	0.03
147	4641.068	27.3	0.66	0.04
148	4708.030	177.5	0.66	0.05
149	4782.020	114.3	0.63	-0.01
150	4788.711	157.0	0.65	-0.05
151	4791.189	184.3	0.64	-0.06
152	4820.491	104.1	0.64	-0.05
153	4851.861	223.6	0.64	0.00
154	4860.848	80.2	0.66	0.01
155	4861.650	39.3	0.66	0.02
156	4864.242	122.9	0.67	0.01
157	4869.163	73.4	0.68	0.02
158	4883.486	54.6	0.66	0.04
159	4931.485	35.8	0.77	0.09
160	4934.552	46.1	0.77	0.09
161	4963.089	49.5	0.72	0.09
162	4981.233	66.6	0.70	0.08
163	5001.026	126.3	0.66	0.06
164	5046.348	51.2	0.65	0.10
165	5048.015	136.5	0.64	0.09
166	5097.754	52.9	0.64	0.11
167	5112.295	116.1	0.65	0.07
168	5114.195	99.0	0.65	0.07
169	5132.901	66.6	0.62	0.03
170	5198.637	249.2	0.69	0.04
171	5228.347	249.2	0.69	0.05
172	5247.491	95.6	0.70	0.08
173	5271.000	146.8	0.62	0.02
174	5352.753	30.7	0.65	0.04
175	5370.891	23.9	0.61	0.07
176	5392.890	131.4	0.61	0.04
177	5409.223	126.3	0.60	0.07
178	5471.071	122.9	0.70	0.08
179	5481.488	75.1	0.69	0.07
180	5487.372	150.2	0.66	0.08
181	5509.873	97.3	0.68	0.11
182	5617.432	151.9	0.66	0.03
183	5627.114	107.5	0.69	-0.01
184	5636.064	100.7	0.70	-0.01
185	5682.959	139.9	0.68	0.02
186	5688.384	75.1	0.66	0.03
187	5700.777	71.7	0.68	0.03
188	5720.529	112.6	0.63	0.04
189	5734.063	85.3	0.66	-0.02
190	5812.718	93.9	0.69	0.01
191	5814.618	32.4	0.72	0.04
192	5820.069	112.6	0.71	0.02
193	5824.074	143.4	0.70	0.00
194	5829.560	138.2	0.69	0.01
195	5831.018	56.3	0.69	0.00
196	5831.569	80.2	0.69	0.01
197	5863.113	75.1	0.69	0.01
198	5930.062	88.7	0.71	0.05
199	5956.754	109.2	0.71	0.05
200	5976.774	76.8	0.70	0.06
201	5988.365	73.4	0.74	0.03
202	6010.311	51.2	0.71	0.05
203	6017.429	136.5	0.74	0.04
204	6043.215	37.5	0.67	0.05
205	6063.864	198.0	0.69	0.05
206	6100.847	27.3	0.71	0.04
207	6116.791	61.4	0.70	0.05
208	6121.591	211.6	0.69	0.04
209	6139.555	75.1	0.72	0.05
210	6145.214	75.1	0.73	0.02
211	6229.448	32.4	0.71	0.07
212	6281.521	100.7	0.65	0.08
213	6293.815	63.1	0.67	0.04
214	6344.823	56.3	0.70	0.06
215	6380.941	126.3	0.71	0.00
216	6388.254	54.6	0.70	0.06
217	6398.401	121.2	0.68	0.03
218	6522.491	83.6	0.72	0.02
219	6574.518	105.8	0.67	0.09
220	6577.866	126.3	0.65	0.07
221	6614.322	150.2	0.69	0.06
222	6631.520	71.7	0.70	0.08
223	6651.791	61.4	0.68	0.08
224	6667.632	41.0	0.70	0.07
225	6697.159	37.5	0.72	0.05
226	6709.153	158.7	0.73	-0.02
227	6712.583	90.5	0.72	-0.04
228	6721.219	76.8	0.72	-0.03
229	6781.180	121.2	0.69	0.00
230	6804.916	93.9	0.67	0.05
231	6822.808	52.9	0.75	0.04
232	6845.315	146.8	0.73	0.06
233	6919.104	158.7	0.68	0.06
234	6919.212	29.0	0.66	0.06
235	6939.420	99.0	0.63	0.12
236	6988.841	109.2	0.67	0.05
237	7005.734	51.2	0.71	0.05
238	7031.660	93.9	0.70	0.03
239	7038.994	92.2	0.68	0.06
240	7058.112	110.9	0.68	0.04
241	7071.145	155.3	0.66	0.09
242	7081.202	49.5	0.67	0.06
243	7103.578	114.3	0.71	0.04
244	7106.188	70.0	0.72	0.05
245	7159.053	68.3	0.71	0.08
246	7188.787	49.5	0.70	0.06
247	7200.186	78.5	0.70	0.06
248	7211.697	116.1	0.72	0.07
249	7239.343	51.2	0.74	0.06
250	7239.442	17.1	0.78	0.04
251	7252.150	71.7	0.75	0.06
252	7271.761	122.9	0.74	0.06
253	7364.873	68.3	0.72	0.03
254	7369.937	71.7	0.73	0.03
255	7371.943	70.0	0.73	0.03
256	7372.037	23.9	0.73	0.03
257	7372.968	42.7	0.74	0.02
258	7373.046	93.9	0.72	0.03
259	7469.101	63.1	0.71	-0.01
260	7470.256	80.2	0.71	-0.00
261	7556.337	46.1	0.68	0.02
262	7560.699	66.6	0.71	0.02
263	7560.762	15.4	0.70	0.01
264	7560.792	32.4	0.70	0.03
265	7631.425	76.8	0.71	0.05
266	7681.562	66.6	0.72	-0.02
267	7760.043	90.5	0.71	0.03
268	7781.966	95.6	0.70	0.00
269	7796.559	63.1	0.76	-0.02
270	7805.821	15.4	0.69	-0.02
271	7864.391	39.3	0.69	0.06
272	7864.434	37.5	0.70	0.05
273	7880.868	83.6	0.69	0.03
274	7950.976	78.5	0.69	-0.02
275	8015.809	41.0	0.68	0.06
276	8053.146	44.4	0.66	0.09
277	8072.140	102.4	0.66	0.01
278	8080.721	46.1	0.69	0.05
279	8088.248	83.6	0.69	0.05
280	8136.982	85.3	0.63	0.07
281	8197.491	75.1	0.72	0.07
282	8208.963	39.3	0.72	0.07
283	8213.016	90.5	0.72	0.08
284	8224.719	102.4	0.72	0.11
285	8225.993	75.1	0.71	0.09
286	8227.561	187.7	0.72	0.09
287	8278.149	81.9	0.66	0.07
288	8356.649	61.4	0.58	-0.01
289	8385.019	59.7	0.61	-0.01
290	8430.804	99.0	0.65	0.07
291	8437.868	52.9	0.66	0.07
292	8450.185	104.1	0.64	0.04
293	8567.008	47.8	0.62	0.09
294	8570.054	131.4	0.61	0.07
295	8570.627	129.7	0.62	0.05
296	8570.760	41.0	0.62	0.06
297	8577.479	92.2	0.63	0.09
298	8594.135	116.1	0.56	0.08
299	8633.539	288.4	0.64	0.05
300	8649.149	70.0	0.69	0.01
301	8651.006	64.9	0.68	0.01
302	8653.982	37.5	0.66	0.01
303	8670.479	27.3	0.63	0.06
304	8795.956	70.0	0.68	0.06
305	8829.789	71.7	0.69	0.08
306	8837.949	211.6	0.68	0.09
307	8893.357	54.6	0.73	0.03
308	8959.751	83.6	0.69	-0.09
309	8970.314	52.9	0.71	-0.07
310	9012.030	58.0	0.69	-0.05
311	9062.607	25.6	0.69	-0.06
312	9097.290	114.3	0.70	-0.02
313	9098.482	68.3	0.70	-0.02
314	9100.243	150.2	0.71	-0.02
315	9111.974	129.7	0.70	-0.07
316	9118.488	172.4	0.69	-0.06
317	9142.261	102.4	0.70	-0.02
318	9152.421	58.0	0.74	-0.03
319	9181.896	93.9	0.68	-0.03
320	9223.985	59.7	0.66	-0.01
321	9234.443	126.3	0.68	-0.02
322	9242.842	68.3	0.66	-0.07
323	9251.414	112.6	0.68	-0.00
324	9275.075	63.1	0.66	-0.01
325	9287.034	189.4	0.66	-0.02
326	9311.663	199.7	0.73	-0.04
327	9344.329	139.9	0.66	0.01
328	9369.533	58.0	0.72	0.02
329	9389.953	75.1	0.74	-0.00
330	9392.446	83.6	0.75	-0.02
331	9430.787	88.7	0.73	0.01
332	9447.118	78.5	0.72	-0.03
333	9485.384	90.5	0.71	-0.02
334	9501.297	83.6	0.69	-0.00
335	9507.259	204.8	0.69	-0.00
336	9521.478	128.0	0.67	-0.01
337	9604.026	39.3	0.80	0.00
338	9636.222	54.6	0.71	-0.04
339	9647.850	80.2	0.77	-0.05
340	9680.325	102.4	0.76	-0.04
341	9730.334	68.3	0.68	-0.01
342	9752.937	68.3	0.71	0.02
343	9764.036	105.8	0.68	-0.03
344	9772.669	109.2	0.71	0.01
345	9778.117	95.6	0.68	-0.01
346	9780.243	61.4	0.66	0.01
347	9841.618	13.7	0.68	-0.03
348	9914.925	49.5	0.72	-0.02
349	9918.564	139.9	0.69	-0.01
350	9929.390	75.1	0.70	-0.03
351	9938.242	44.4	0.70	-0.04
352	9945.045	71.7	0.69	-0.06
353	9960.578	17.1	0.69	-0.01
354	9978.225	97.3	0.68	-0.02
355	9980.426	151.9	0.68	-0.01
356	9982.285	59.7	0.69	-0.01
357	9982.327	8.5	0.68	0.03
358	10053.052	110.9	0.71	-0.05
359	10076.073	64.9	0.72	-0.04
360	10125.487	64.9	0.75	-0.01
361	10137.608	37.5	0.73	-0.01
362	10158.544	90.5	0.74	0.01
363	10168.763	157.0	0.74	0.02
364	10182.183	85.3	0.72	0.03
365	10187.948	23.9	0.71	0.05
366	10203.066	100.7	0.75	0.05
367	10224.288	20.5	0.79	0.00
368	10224.327	51.2	0.80	0.03
369	10224.364	18.8	0.79	0.04
370	10308.873	47.8	0.73	0.07
371	10310.935	88.7	0.72	0.10
372	10333.749	66.6	0.73	0.02
373	10356.716	30.7	0.71	0.04
374	10366.845	54.6	0.71	0.04
375	10425.475	100.7	0.68	0.09
376	10509.346	56.3	0.67	-0.00
377	10549.807	116.1	0.70	0.03
378	10571.855	146.8	0.71	0.03
379	10571.971	78.5	0.70	0.04
380	10598.715	51.2	0.66	0.06
381	10600.394	99.0	0.66	0.06
382	10669.818	44.4	0.72	0.02
383	10722.575	92.2	0.71	0.03
384	10722.632	18.8	0.70	0.04
385	10748.374	116.1	0.69	0.06
386	10851.703	192.9	0.65	0.04
387	10853.488	81.9	0.65	0.05
388	10895.526	107.5	0.73	0.07
389	10983.227	133.1	0.71	0.07
390	10999.466	75.1	0.72	-0.03
391	11031.761	126.3	0.69	0.11
392	11070.371	61.4	0.68	0.12
393	11080.035	63.1	0.66	0.13
394	11124.495	66.6	0.72	0.14
395	11124.546	30.7	0.72	0.14
396	11181.587	93.9	0.67	0.09
397	11195.436	129.7	0.68	0.08
398	11195.519	32.4	0.68	0.10
399	11206.249	61.4	0.68	0.11
400	11228.209	73.4	0.67	0.10
401	11289.382	10.2	0.69	0.15
402	11378.338	66.6	0.66	0.12
403	11378.907	76.8	0.66	0.11
404	11391.808	102.4	0.66	0.15
405	11446.028	52.9	0.59	0.14
406	11461.261	15.4	0.55	0.17
407	11473.355	285.0	0.60	0.12
408	11548.416	220.2	0.59	0.15
409	11566.985	44.4	0.60	0.15
410	11771.884	119.5	0.68	0.09
411	11796.028	66.6	0.68	0.05
412	11865.219	119.5	0.68	0.09
413	11894.525	97.3	0.70	0.06
414	11941.464	116.1	0.64	0.07
415	11952.956	32.4	0.62	0.07
416	11976.576	182.6	0.61	0.11
417	12055.130	47.8	0.64	0.06
418	12061.328	83.6	0.66	0.07
419	12158.654	61.4	0.71	0.08
420	12188.765	105.8	0.73	0.05
421	12210.531	151.9	0.60	0.12
422	12214.949	30.7	0.65	0.02
423	12215.012	52.9	0.64	0.03
424	12221.149	75.1	0.67	-0.02
425	12251.610	61.4	0.68	0.02
426	12271.616	158.7	0.71	0.05
427	12328.745	49.5	0.69	0.15
428	12354.858	44.4	0.68	0.10
429	12366.758	102.4	0.68	0.04
430	12401.271	42.7	0.68	0.08
431	12510.018	64.9	0.69	0.11
432	12518.465	42.7	0.70	0.09
433	12519.871	70.0	0.70	0.05
434	12525.234	85.3	0.68	0.07
435	12562.788	162.1	0.75	0.06
436	12593.880	64.9	0.69	0.07
437	12607.312	52.9	0.71	0.03
438	12654.426	80.2	0.70	0.04
439	12670.260	112.6	0.65	0.08
440	12727.559	56.3	0.68	0.08
441	12768.479	139.9	0.65	0.10
442	12796.585	78.5	0.61	0.07
443	12811.274	22.2	0.63	0.04
444	12838.583	59.7	0.63	0.11
445	12892.543	90.5	0.69	0.00
446	12894.410	180.9	0.68	0.01
447	13010.161	88.7	0.68	0.07
448	13084.455	148.5	0.67	0.07
449	13126.792	68.3	0.64	0.08
450	13143.059	148.5	0.63	0.08
451	13143.145	11.9	0.66	0.08
452	13163.598	95.6	0.64	0.09
453	13173.752	93.9	0.66	0.07
454	13174.397	100.7	0.65	0.08
455	13303.916	46.1	0.69	-0.01
456	13304.012	61.4	0.70	-0.01
457	13352.392	128.0	0.65	0.03
458	13367.674	73.4	0.63	0.05
459	13404.335	78.5	0.70	0.10
460	13428.157	153.6	0.69	0.11
461	13438.573	150.2	0.73	0.04
462	13486.816	59.7	0.74	0.04
463	13494.326	143.4	0.74	0.07
464	13532.980	85.3	0.73	0.11
465	13560.965	68.3	0.75	0.06
466	13634.806	124.6	0.71	0.05
467	13640.719	209.9	0.70	0.06
468	13684.752	59.7	0.72	0.04
469	13689.639	37.5	0.71	0.04
470	13689.676	15.4	0.70	0.06
471	13705.600	66.6	0.70	0.07
472	13756.129	39.3	0.67	0.05
473	13786.696	63.1	0.71	-0.00
474	13818.405	122.9	0.71	0.03
475	13831.808	85.3	0.71	0.02
476	13843.749	129.7	0.70	-0.02
477	13859.408	51.2	0.70	-0.03
478	13859.469	39.3	0.68	-0.01
479	13871.615	68.3	0.71	0.01
480	13968.053	100.7	0.70	0.01
481	14001.343	54.6	0.71	0.02
482	14012.276	54.6	0.70	0.02
483	14049.024	110.9	0.68	0.02
484	14084.133	102.4	0.69	0.04
485	14105.417	39.3	0.67	0.00
486	14112.809	198.0	0.65	0.03
487	14148.802	116.1	0.70	-0.01
488	14185.729	99.0	0.71	-0.04
489	14211.668	163.8	0.70	-0.01
490	14212.812	99.0	0.69	-0.01
491	14227.127	44.4	0.67	-0.00
492	14268.759	128.0	0.68	0.06
493	14287.064	58.0	0.67	-0.01
494	14309.864	63.1	0.70	0.02
495	14349.178	41.0	0.72	0.08
496	14353.211	119.5	0.72	0.08
497	14364.992	109.2	0.70	-0.03
498	14403.752	104.1	0.70	0.05
499	14419.833	66.6	0.69	0.07
500	14420.002	42.7	0.69	0.08
501	14541.476	42.7	0.64	0.08
502	14563.730	68.3	0.65	0.07
503	14653.312	66.6	0.63	0.03
504	14653.822	70.0	0.63	0.02
505	14727.284	104.1	0.66	-0.06
506	14734.673	150.2	0.68	-0.01
507	14746.614	104.1	0.68	0.00
508	14755.515	34.1	0.68	0.01
509	14755.577	64.9	0.68	0.02
510	14789.047	34.1	0.68	-0.06
511	14819.662	47.8	0.65	-0.02
512	14837.319	136.5	0.64	-0.01
513	14851.536	97.3	0.66	-0.06
514	14906.994	64.9	0.68	-0.01
515	14915.743	32.4	0.70	-0.06
516	14926.478	128.0	0.67	-0.03
517	14940.673	85.3	0.66	-0.03
518	14978.885	153.6	0.66	-0.07
519	15001.886	75.1	0.66	-0.04
520	15068.151	119.5	0.64	0.02
521	15087.131	61.4	0.70	0.03
522	15096.131	59.7	0.73	0.02
523	15114.995	49.5	0.68	0.05
524	15170.469	139.9	0.67	0.05
525	15172.061	169.0	0.69	0.03
526	15199.416	97.3	0.63	0.03
527	15280.939	134.8	0.71	0.05
528	15291.981	32.4	0.69	0.03
529	15324.363	85.3	0.66	0.07
530	15351.735	59.7	0.68	0.05
531	15352.528	56.3	0.70	0.06
532	15362.074	136.5	0.67	0.07
533	15384.294	17.1	0.68	0.07
534	15444.553	58.0	0.74	0.08
535	15448.923	47.8	0.72	0.05
536	15450.860	70.0	0.72	0.07
537	15457.648	75.1	0.70	0.05
538	15459.204	68.3	0.71	0.05
539	15534.638	93.9	0.70	0.04
540	15562.762	104.1	0.64	0.06
541	15580.058	110.9	0.63	0.08
542	15735.974	73.4	0.65	-0.00
543	15751.884	68.3	0.63	-0.05
544	15755.895	102.4	0.62	-0.05
545	15780.552	87.0	0.65	-0.04
546	15808.929	99.0	0.65	0.02
547	15916.959	121.2	0.67	0.03
548	15968.675	25.6	0.72	0.05
549	16045.417	47.8	0.75	0.02
550	16062.281	85.3	0.77	-0.02
551	16074.676	109.2	0.70	-0.04
552	16078.743	85.3	0.72	-0.05
553	16080.100	61.4	0.71	-0.05
554	16125.137	158.7	0.71	0.02
555	16178.481	58.0	0.65	-0.03
556	16236.689	175.8	0.77	0.04
557	16287.650	139.9	0.69	0.08
558	16310.548	56.3	0.73	0.11
559	16333.084	64.9	0.64	-0.04
560	16348.191	35.8	0.71	-0.04
561	16348.244	25.6	0.72	-0.04
562	16376.618	201.4	0.70	0.01
563	16407.459	93.9	0.73	0.04
564	16418.357	93.9	0.72	0.07
565	16441.693	97.3	0.71	-0.01
566	16458.010	37.5	0.73	0.04
567	16458.048	27.3	0.73	0.05
568	16538.735	93.9	0.76	-0.07
569	16538.804	27.3	0.74	-0.06
570	16575.933	44.4	0.70	0.03
571	16579.470	107.5	0.67	0.02
572	16600.487	145.1	0.68	0.05
573	16613.345	129.7	0.70	-0.01
574	16622.859	133.1	0.69	0.03
575	16665.387	209.9	0.72	-0.00
576	16666.906	41.0	0.74	0.01
577	16687.943	54.6	0.68	0.04
578	16690.031	58.0	0.66	0.04
579	16696.454	73.4	0.69	0.04
580	16696.538	13.7	0.68	0.04
581	16700.399	41.0	0.71	0.09
582	16710.559	157.0	0.69	0.08
583	16716.061	59.7	0.69	0.00
584	16716.589	126.3	0.73	-0.00
585	16726.726	110.9	0.74	0.06
586	16742.095	52.9	0.80	0.06
587	16763.573	49.5	0.77	0.04
588	16766.534	32.4	0.76	0.03
589	16767.091	129.7	0.77	0.04
590	16787.966	58.0	0.73	0.06
591	16804.866	27.3	0.74	0.07
592	16848.292	15.4	0.75	0.04
593	16855.361	49.5	0.76	0.06
594	16878.607	71.7	0.72	0.02
595	16913.679	39.3	0.75	0.01
596	16924.119	54.6	0.75	-0.00
597	16989.249	83.6	0.74	0.03
598	17005.193	64.9	0.74	0.06
599	17010.735	68.3	0.76	0.03
600	17043.324	92.2	0.73	0.01
601	17043.405	58.0	0.72	0.01
602	17066.327	68.3	0.76	0.00
603	17079.101	42.7	0.79	-0.01
604	17096.962	107.5	0.74	0.07
605	17102.626	158.7	0.75	0.07
606	17134.677	179.2	0.73	0.06
607	17170.825	51.2	0.74	0.01
608	17185.113	42.7	0.74	0.05
609	17193.725	49.5	0.74	0.04
610	17217.003	47.8	0.71	0.04
611	17219.433	66.6	0.71	0.02
612	17225.941	100.7	0.73	0.05
613	17249.323	59.7	0.72	0.00
614	17256.087	64.9	0.73	0.01
615	17263.383	198.0	0.75	0.02
616	17285.801	114.3	0.76	0.04
617	17333.128	102.4	0.71	-0.03
618	17382.751	122.9	0.76	0.00
619	17451.948	44.4	0.69	-0.01
620	17486.867	73.4	0.71	0.03
621	17501.275	88.7	0.71	0.06
622	17578.452	70.0	0.70	0.06
623	17583.753	160.4	0.66	0.07
624	17608.562	71.7	0.67	0.07
625	17626.251	218.5	0.65	0.08
626	17654.819	105.8	0.68	0.07
627	17682.793	102.4	0.67	0.07
628	17719.576	90.5	0.73	0.08
629	17730.231	93.9	0.71	0.08
630	17763.897	81.9	0.71	0.07
631	17764.785	95.6	0.72	0.07
632	17783.603	102.4	0.72	0.03
633	17783.985	81.9	0.73	0.04
634	17835.240	129.7	0.67	0.01
635	17835.328	23.9	0.69	0.03
636	17839.079	80.2	0.73	0.02
637	17842.718	54.6	0.72	0.01
638	17865.804	165.5	0.73	0.03
639	17918.529	25.6	0.78	-0.02
640	17974.684	73.4	0.69	0.05
641	17977.244	230.4	0.69	0.05
642	17986.475	49.5	0.70	0.06
643	17988.279	32.4	0.69	0.06
644	17993.687	76.8	0.72	0.08
645	18011.961	54.6	0.70	0.09
646	18014.181	90.5	0.70	0.09
647	18051.197	46.1	0.68	0.07
648	18081.816	29.0	0.66	0.14
649	18081.840	10.2	0.68	0.11
650	18126.205	122.9	0.68	0.05
651	18144.153	61.4	0.68	0.10
652	18145.387	92.2	0.68	0.10
653	18178.060	99.0	0.64	0.08
654	18231.233	244.1	0.68	0.05
655	18261.108	110.9	0.66	0.04
656	18261.924	70.0	0.67	0.04
657	18271.105	136.5	0.65	0.04
658	18338.936	105.8	0.65	0.03
659	18446.904	174.1	0.71	0.02
660	18463.530	78.5	0.67	0.04
661	18469.274	117.8	0.66	0.02
662	18503.149	114.3	0.70	0.10
663	18503.269	116.1	0.69	0.09
664	18543.735	90.5	0.66	0.08
665	18594.667	85.3	0.70	0.05
666	18602.537	70.0	0.68	0.06
667	18639.104	73.4	0.65	0.05
668	18683.522	206.5	0.75	0.10
669	18740.765	87.0	0.67	0.08
670	18743.327	124.6	0.67	0.08
671	18762.845	146.8	0.68	0.08
672	18768.429	90.5	0.68	0.09
673	18772.269	44.4	0.67	0.09
674	18773.047	49.5	0.68	0.09
675	18821.181	116.1	0.67	0.12
676	18884.894	116.1	0.68	0.10
677	18888.404	139.9	0.66	0.10
678	18914.456	175.8	0.66	0.08
679	18917.936	87.0	0.67	0.07
680	18932.358	51.2	0.69	0.06
681	18955.011	75.1	0.72	0.05
682	18972.412	88.7	0.66	0.04
683	19006.525	68.3	0.63	0.03
684	19042.638	54.6	0.66	0.10
685	19080.619	70.0	0.67	0.05
686	19081.094	49.5	0.67	0.02
687	19099.052	92.2	0.72	0.05
688	19124.756	41.0	0.70	0.07
689	19182.957	88.7	0.76	0.05
690	19187.576	46.1	0.72	0.08
691	19198.418	46.1	0.72	0.05
692	19207.684	51.2	0.70	0.06
693	19220.594	121.2	0.68	0.07
694	19272.729	112.6	0.69	0.08
695	19279.321	52.9	0.72	0.09
696	19350.527	93.9	0.66	0.08
697	19370.250	29.0	0.64	0.11
698	19370.292	10.2	0.68	0.11
699	19386.072	23.9	0.69	0.11
700	19413.603	56.3	0.69	-0.01
701	19486.630	93.9	0.71	0.05
702	19489.667	66.6	0.71	0.04
703	19493.205	97.3	0.71	0.05
704	19504.635	59.7	0.71	0.08
705	19512.091	110.9	0.67	0.04
706	19530.668	52.9	0.74	-0.02
707	19540.890	97.3	0.64	0.08
708	19540.996	81.9	0.64	0.07
709	19572.771	126.3	0.71	0.12
710	19581.241	121.2	0.68	0.12
711	19601.434	52.9	0.66	0.10
712	19691.259	107.5	0.60	0.01
713	19723.522	264.5	0.62	0.05
714	19736.915	51.2	0.71	0.05
715	19737.594	92.2	0.69	0.06
716	19757.209	54.6	0.70	0.11
717	19797.015	46.1	0.68	0.04
718	19801.105	122.9	0.68	0.06
719	19834.705	81.9	0.70	0.01
720	19903.801	61.4	0.73	0.02
