DXEX v5
Untitled
10:14:02 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
101	2722.900	64.9	0.58	-0.02
102	2758.447	119.5	0.63	0.01
103	2801.989	95.6	0.60	0.01
104	2889.406	97.3	0.60	0.04
105	2976.249	99.0	0.61	0.09
106	3002.377	29.0	0.60	0.06
107	3002.403	15.4	0.60	0.07
108	3033.074	235.5	0.58	0.08
109	3105.176	49.5	0.58	0.05
110	3105.230	52.9	0.59	0.05
111	3180.464	138.2	0.59	0.05
112	3213.943	92.2	0.57	-0.01
113	3226.435	97.3	0.59	-0.01
114	3248.595	64.9	0.58	0.06
115	3325.373	109.2	0.55	-0.01
116	3339.837	148.5	0.51	0.05
117	3345.012	32.4	0.51	0.04
118	3358.874	114.3	0.54	0.03
119	3430.895	100.7	0.59	0.01
120	3454.256	216.7	0.57	0.03
121	3460.544	11.9	0.56	0.01
122	3460.571	15.4	0.57	-0.01
123	3460.587	11.9	0.53	-0.06
124	3495.629	66.6	0.60	0.05
125	3511.682	87.0	0.61	0.04
126	3525.870	138.2	0.63	0.03
127	3639.875	158.7	0.61	0.01
128	3653.917	124.6	0.60	0.04
129	3674.621	99.0	0.60	0.04
130	3701.266	81.9	0.61	0.02
131	3722.509	105.8	0.62	-0.01
132	3730.822	35.8	0.61	-0.01
133	3772.426	128.0	0.60	0.05
134	3805.041	122.9	0.56	0.04
135	3841.755	129.7	0.59	0.05
136	3865.526	88.7	0.59	0.06
137	3878.915	114.3	0.59	0.04
138	3937.110	114.3	0.62	0.03
139	3991.516	76.8	0.62	0.07
140	4074.016	81.9	0.60	0.04
141	4096.279	58.0	0.58	0.03
142	4101.190	131.4	0.57	0.03
143	4149.186	105.8	0.60	0.00
144	4169.774	163.8	0.58	0.01
145	4260.981	54.6	0.61	0.01
146	4280.954	119.5	0.58	0.05
147	4286.909	61.4	0.59	0.03
148	4346.985	105.8	0.62	0.05
149	4354.618	46.1	0.62	0.05
150	4396.692	63.1	0.64	0.01
151	4499.891	63.1	0.63	0.01
152	4514.761	39.3	0.61	0.01
153	4546.164	85.3	0.62	0.01
154	4559.355	83.6	0.64	0.05
155	4583.908	54.6	0.60	0.06
156	4585.434	44.4	0.62	0.07
157	4645.190	157.0	0.60	0.05
158	4645.286	11.9	0.58	0.05
159	4669.283	105.8	0.62	0.01
160	4690.597	177.5	0.65	0.01
161	4694.508	116.1	0.65	0.04
162	4706.597	133.1	0.65	-0.00
163	4709.489	75.1	0.65	0.01
164	4745.221	90.5	0.63	-0.02
165	4807.680	196.3	0.60	0.01
166	4817.883	128.0	0.61	-0.01
167	4845.676	17.1	0.59	0.02
168	4902.526	155.3	0.61	0.01
169	4912.880	68.3	0.61	0.02
170	5008.081	134.8	0.57	0.07
171	5039.397	105.8	0.57	0.08
172	5074.648	95.6	0.66	0.04
173	5074.709	15.4	0.66	0.01
174	5076.376	76.8	0.62	0.03
175	5181.371	126.3	0.63	0.04
176	5221.554	116.1	0.59	0.07
177	5226.927	61.4	0.61	0.05
178	5227.053	76.8	0.61	0.07
179	5228.111	80.2	0.60	0.05
180	5228.191	13.7	0.62	0.05
181	5233.547	182.6	0.58	0.04
182	5257.574	81.9	0.62	0.09
183	5263.409	68.3	0.57	0.07
184	5275.507	35.8	0.57	0.02
185	5296.670	160.4	0.56	0.10
186	5316.913	109.2	0.54	0.06
187	5328.748	64.9	0.54	0.05
188	5328.797	27.3	0.55	0.05
189	5328.820	15.4	0.55	0.04
190	5328.905	23.9	0.55	0.04
191	5391.948	68.3	0.63	0.07
192	5440.730	85.3	0.60	0.06
193	5458.493	80.2	0.64	0.07
194	5512.963	92.2	0.57	0.10
195	5519.146	70.0	0.58	0.09
196	5519.192	18.8	0.58	0.08
197	5522.086	174.1	0.56	0.09
198	5591.698	160.4	0.60	0.01
199	5601.523	150.2	0.61	0.03
200	5607.525	131.4	0.60	0.06
201	5622.511	141.7	0.61	0.04
202	5714.628	109.2	0.58	0.06
203	5796.730	126.3	0.57	0.02
204	5815.929	122.9	0.58	-0.02
205	5822.042	76.8	0.63	0.01
206	5865.642	64.9	0.60	0.06
207	5898.186	136.5	0.59	0.05
208	5909.644	244.1	0.60	0.07
209	5939.833	129.7	0.58	0.07
210	5947.022	90.5	0.59	0.07
211	6020.223	163.8	0.57	0.07
212	6035.072	70.0	0.57	0.08
213	6046.096	81.9	0.57	0.06
214	6060.148	128.0	0.57	0.08
215	6121.120	112.6	0.59	0.05
216	6160.377	105.8	0.62	0.07
217	6201.735	124.6	0.63	0.04
218	6211.474	119.5	0.59	0.02
219	6236.388	99.0	0.58	0.06
220	6236.501	39.3	0.57	0.08
221	6243.630	110.9	0.58	0.06
222	6313.273	139.9	0.62	0.07
223	6397.121	63.1	0.57	0.09
224	6444.949	180.9	0.55	0.09
225	6492.577	39.3	0.56	0.10
226	6549.758	75.1	0.60	0.05
227	6598.296	104.1	0.59	0.09
228	6604.811	75.1	0.59	0.07
229	6647.513	76.8	0.63	0.03
230	6684.137	109.2	0.60	0.05
231	6724.061	92.2	0.58	0.04
232	6767.564	58.0	0.61	-0.01
233	6822.427	44.4	0.59	0.00
234	6831.968	88.7	0.60	0.01
235	6892.147	215.0	0.61	-0.03
236	6896.763	73.4	0.61	-0.02
237	6901.324	54.6	0.63	0.01
238	6905.476	70.0	0.63	0.03
239	6928.061	165.5	0.59	0.00
240	6970.240	75.1	0.58	-0.01
241	6978.257	88.7	0.58	-0.01
242	6992.187	143.4	0.57	0.01
243	7000.141	90.5	0.59	-0.00
244	7000.233	15.4	0.60	0.02
245	7013.436	97.3	0.62	0.00
246	7062.918	109.2	0.63	0.00
247	7119.435	107.5	0.64	-0.00
248	7138.115	42.7	0.65	-0.02
249	7146.404	59.7	0.62	0.00
250	7146.730	70.0	0.63	0.00
251	7151.694	133.1	0.62	-0.00
252	7158.464	52.9	0.63	0.00
253	7215.262	170.7	0.60	0.01
254	7266.895	59.7	0.60	0.03
255	7329.124	81.9	0.64	0.01
256	7329.233	81.9	0.63	0.02
257	7447.244	215.0	0.62	0.05
258	7477.941	80.2	0.64	0.04
259	7506.812	122.9	0.61	0.02
260	7519.033	110.9	0.60	0.04
261	7551.232	71.7	0.60	0.04
262	7556.259	85.3	0.60	0.04
263	7609.186	51.2	0.59	-0.04
264	7617.680	95.6	0.59	-0.03
265	7623.758	92.2	0.59	-0.04
266	7640.950	104.1	0.58	-0.04
267	7722.115	116.1	0.61	0.04
268	7806.373	136.5	0.60	0.03
269	7837.753	274.8	0.61	0.01
270	7847.920	95.6	0.58	-0.02
271	7871.980	122.9	0.57	0.07
272	7896.133	148.5	0.61	0.07
273	7922.137	56.3	0.60	0.08
274	7970.537	225.3	0.56	0.01
275	7970.694	73.4	0.55	0.01
276	7994.828	254.3	0.58	0.02
277	7995.304	131.4	0.58	0.03
278	7997.094	70.0	0.59	0.05
279	8035.133	99.0	0.60	0.06
280	8048.006	66.6	0.58	0.05
281	8084.315	58.0	0.58	0.07
282	8243.866	93.9	0.55	0.07
283	8267.195	112.6	0.56	0.05
284	8284.146	73.4	0.59	0.10
285	8306.752	124.6	0.58	0.03
286	8327.750	61.4	0.60	-0.03
287	8331.812	42.7	0.66	0.00
288	8331.866	59.7	0.64	-0.01
289	8347.905	102.4	0.60	0.02
290	8372.819	47.8	0.61	0.02
291	8448.102	167.3	0.60	-0.03
292	8487.377	93.9	0.61	-0.03
293	8496.638	54.6	0.60	-0.03
294	8520.273	110.9	0.57	-0.02
295	8586.199	93.9	0.55	0.02
296	8631.012	44.4	0.58	0.02
297	8636.217	76.8	0.57	0.02
298	8688.637	68.3	0.63	0.08
299	8692.702	203.1	0.60	0.07
300	8724.077	105.8	0.61	0.02
301	8748.138	155.3	0.59	-0.03
302	8860.623	63.1	0.60	0.01
303	8880.835	30.7	0.58	-0.01
304	8883.052	35.8	0.59	-0.01
305	8891.979	121.2	0.58	-0.01
306	8921.493	76.8	0.60	-0.00
307	8954.913	146.8	0.58	0.01
308	8962.792	228.7	0.62	-0.00
309	8988.582	20.5	0.57	-0.00
310	9009.568	66.6	0.59	0.01
311	9050.267	56.3	0.57	-0.01
312	9068.023	227.0	0.61	-0.03
313	9246.079	116.1	0.61	-0.00
314	9246.203	44.4	0.61	-0.00
315	9254.541	109.2	0.62	-0.01
316	9344.086	39.3	0.57	0.05
317	9352.724	167.3	0.56	0.05
318	9380.477	64.9	0.59	0.02
319	9390.305	221.9	0.58	0.00
320	9395.157	110.9	0.56	0.04
321	9405.003	92.2	0.57	0.03
322	9501.227	110.9	0.66	-0.02
323	9506.027	105.8	0.64	-0.04
324	9520.979	170.7	0.63	0.02
325	9524.036	141.7	0.64	0.01
326	9564.666	136.5	0.61	0.01
327	9599.892	266.2	0.62	0.03
328	9638.483	68.3	0.61	0.04
329	9669.712	56.3	0.61	0.04
330	9695.481	93.9	0.64	0.02
331	9696.542	126.3	0.64	0.02
332	9752.521	174.1	0.56	0.02
333	9793.986	71.7	0.56	0.04
334	9855.076	88.7	0.61	-0.01
335	9868.837	119.5	0.61	-0.00
336	9872.153	54.6	0.59	-0.00
337	9875.583	52.9	0.59	-0.00
338	9884.185	157.0	0.57	0.02
339	9978.421	131.4	0.56	0.03
340	9995.479	133.1	0.59	0.06
341	10010.225	148.5	0.58	0.07
342	10016.325	175.8	0.57	0.06
343	10089.161	78.5	0.59	0.05
344	10192.274	105.8	0.64	0.03
345	10260.117	167.3	0.63	0.02
346	10290.499	70.0	0.63	0.05
347	10299.893	133.1	0.61	0.03
348	10421.916	206.5	0.61	0.00
349	10438.174	78.5	0.62	0.00
350	10473.246	165.5	0.61	0.04
351	10497.165	95.6	0.59	0.04
352	10512.350	73.4	0.58	0.04
353	10542.878	112.6	0.61	-0.01
354	10578.299	93.9	0.60	0.03
355	10587.834	145.1	0.58	0.03
356	10598.160	174.1	0.61	-0.02
357	10598.276	10.2	0.61	-0.02
358	10617.882	192.9	0.62	-0.00
359	10621.844	102.4	0.60	0.01
360	10632.321	160.4	0.61	0.00
361	10632.420	15.4	0.64	0.00
362	10632.459	47.8	0.60	0.01
363	10657.673	66.6	0.62	0.01
364	10665.274	189.4	0.59	0.01
365	10690.886	81.9	0.59	0.04
366	10713.225	184.3	0.54	0.05
367	10761.386	160.4	0.61	0.03
368	10789.085	64.9	0.62	0.04
369	10898.757	128.0	0.60	0.04
370	10925.434	153.6	0.55	0.04
371	10956.915	116.1	0.58	0.06
372	11074.435	143.4	0.49	0.06
373	11165.048	81.9	0.53	0.02
374	11166.419	83.6	0.52	0.02
375	11209.546	64.9	0.59	0.04
376	11234.292	165.5	0.59	0.04
377	11273.533	105.8	0.59	0.03
378	11339.537	121.2	0.60	0.05
379	11388.225	93.9	0.57	0.05
380	11389.106	73.4	0.57	0.05
381	11402.985	107.5	0.55	0.06
382	11427.726	83.6	0.58	0.06
383	11548.402	203.1	0.59	0.04
384	11568.239	13.7	0.60	0.03
385	11568.375	122.9	0.59	0.03
386	11586.906	81.9	0.59	0.06
387	11648.776	75.1	0.62	0.03
388	11714.321	107.5	0.59	0.02
389	11799.300	211.6	0.58	0.03
390	11812.467	64.9	0.56	0.04
391	11831.132	87.0	0.60	0.05
392	11992.022	242.3	0.61	0.01
393	12016.011	104.1	0.60	-0.01
394	12089.705	56.3	0.60	-0.02
395	12100.032	114.3	0.60	0.03
396	12134.816	134.8	0.61	0.04
397	12160.817	150.2	0.62	0.03
398	12165.178	215.0	0.63	0.04
399	12165.312	25.6	0.62	0.04
400	12177.679	95.6	0.65	0.06
401	12188.683	129.7	0.65	0.09
402	12295.858	46.1	0.64	0.01
403	12360.299	129.7	0.59	0.05
404	12393.929	78.5	0.60	0.05
405	12404.236	76.8	0.59	0.07
406	12407.533	186.0	0.57	0.07
407	12419.705	81.9	0.61	0.09
408	12464.988	97.3	0.61	0.11
409	12475.732	105.8	0.62	0.08
410	12511.124	172.4	0.57	0.10
411	12533.101	269.7	0.57	0.03
412	12594.473	114.3	0.61	-0.00
413	12660.473	39.3	0.59	0.08
414	12660.550	104.1	0.58	0.10
415	12707.557	35.8	0.57	0.08
416	12727.081	80.2	0.60	0.09
417	12737.098	78.5	0.57	0.07
418	12745.975	83.6	0.56	0.06
419	12754.800	71.7	0.54	0.04
420	12811.615	139.9	0.56	0.04
421	12839.611	85.3	0.52	0.02
422	12849.719	129.7	0.56	-0.00
423	12849.796	11.9	0.55	-0.01
424	12863.255	22.2	0.56	0.02
425	12863.303	49.5	0.55	0.04
426	12878.178	117.8	0.60	0.03
427	12879.119	61.4	0.60	0.02
428	12879.232	81.9	0.60	0.02
429	12943.004	97.3	0.59	-0.04
430	12957.021	320.9	0.57	-0.06
431	13006.816	56.3	0.57	-0.02
432	13034.327	83.6	0.56	-0.00
433	13055.843	46.1	0.55	-0.02
434	13060.544	13.7	0.55	0.00
435	13060.579	20.5	0.56	0.01
436	13102.446	73.4	0.63	0.03
437	13105.487	66.6	0.62	0.03
438	13185.915	59.7	0.63	-0.03
439	13189.309	110.9	0.66	0.01
440	13200.702	198.0	0.64	-0.03
441	13237.946	116.1	0.59	0.01
442	13257.147	160.4	0.59	0.00
443	13380.306	70.0	0.61	-0.07
444	13476.153	117.8	0.57	0.07
445	13554.735	138.2	0.63	0.08
446	13597.492	73.4	0.67	0.01
447	13623.279	93.9	0.65	0.06
448	13632.597	58.0	0.65	0.05
449	13659.333	104.1	0.63	0.08
450	13673.102	70.0	0.57	0.07
451	13707.166	143.4	0.62	0.07
452	13726.169	90.5	0.61	0.06
453	13727.697	75.1	0.61	0.06
454	13759.592	109.2	0.65	0.05
455	13759.688	20.5	0.65	0.02
456	13791.551	47.8	0.62	0.04
457	13814.220	58.0	0.62	0.04
458	13817.964	35.8	0.63	0.04
459	13879.256	27.3	0.63	0.05
460	13879.342	105.8	0.61	0.05
461	13941.801	169.0	0.58	0.03
462	13972.621	109.2	0.59	-0.00
463	14068.281	76.8	0.65	0.05
464	14092.488	56.3	0.64	0.07
465	14126.373	92.2	0.63	0.07
466	14131.275	66.6	0.62	0.06
467	14154.584	29.0	0.67	0.00
468	14162.272	102.4	0.63	0.03
469	14172.188	109.2	0.62	0.05
470	14186.720	35.8	0.62	0.03
471	14231.507	228.7	0.59	0.04
472	14269.267	88.7	0.57	0.05
473	14277.772	66.6	0.57	0.06
474	14287.709	102.4	0.57	0.02
475	14322.915	23.9	0.54	0.00
476	14322.936	10.2	0.53	0.02
477	14344.572	81.9	0.59	0.08
478	14380.692	245.8	0.59	0.04
479	14495.835	112.6	0.50	0.06
480	14524.417	136.5	0.56	0.06
481	14554.379	56.3	0.60	0.10
482	14593.329	129.7	0.56	0.04
483	14601.957	73.4	0.57	0.01
484	14612.320	157.0	0.58	0.04
485	14622.120	95.6	0.62	0.04
486	14633.467	97.3	0.66	0.05
487	14665.448	37.5	0.64	0.05
488	14667.657	129.7	0.65	0.04
489	14686.917	85.3	0.62	0.02
490	14687.002	13.7	0.66	0.04
491	14763.848	230.4	0.62	0.04
492	14787.582	110.9	0.65	0.03
493	14813.350	71.7	0.64	0.01
494	14845.528	71.7	0.62	0.02
495	14853.416	119.5	0.61	0.01
496	14876.657	80.2	0.58	-0.01
497	14888.911	97.3	0.56	-0.01
498	14936.288	213.3	0.55	0.06
499	15042.595	136.5	0.63	0.05
500	15200.882	151.9	0.62	0.05
501	15208.015	52.9	0.59	0.01
502	15267.444	93.9	0.58	0.08
503	15269.708	75.1	0.57	0.09
504	15312.801	100.7	0.56	0.03
505	15335.050	83.6	0.57	0.05
506	15396.085	51.2	0.60	0.07
507	15407.585	100.7	0.61	0.07
508	15408.488	90.5	0.59	0.06
509	15443.345	95.6	0.61	0.04
510	15455.741	66.6	0.61	0.05
511	15457.699	46.1	0.62	0.06
512	15483.003	52.9	0.59	0.06
513	15540.165	160.4	0.57	0.13
514	15556.442	286.7	0.55	0.08
515	15620.547	286.7	0.54	0.08
516	15673.480	133.1	0.55	0.06
517	15692.179	39.3	0.59	0.05
518	15702.647	85.3	0.60	0.10
519	15708.704	218.5	0.61	0.05
520	15717.825	70.0	0.62	0.03
521	15734.939	75.1	0.63	-0.01
522	15798.487	78.5	0.65	0.08
523	15819.533	92.2	0.62	0.09
524	15895.365	61.4	0.54	0.01
525	15907.270	105.8	0.55	0.06
526	15912.169	162.1	0.56	0.04
527	15992.811	59.7	0.58	0.14
528	16042.781	117.8	0.58	0.07
529	16059.940	70.0	0.55	0.06
530	16060.778	237.2	0.56	0.06
531	16070.584	44.4	0.56	0.05
532	16135.373	134.8	0.61	0.03
533	16152.463	139.9	0.60	0.03
534	16159.486	63.1	0.63	0.04
535	16283.613	76.8	0.57	0.06
536	16291.727	119.5	0.58	0.09
537	16343.846	157.0	0.59	0.04
538	16399.494	122.9	0.58	0.07
539	16463.005	52.9	0.63	0.09
540	16514.134	138.2	0.60	0.03
541	16592.139	95.6	0.55	0.08
542	16592.247	92.2	0.55	0.09
543	16654.257	155.3	0.63	0.05
544	16657.762	167.3	0.61	0.02
545	16682.188	180.9	0.62	0.07
546	16716.441	235.5	0.65	0.01
547	16784.534	18.8	0.58	0.05
548	16795.091	105.8	0.57	0.05
549	16799.767	63.1	0.56	0.05
550	16875.265	88.7	0.60	0.07
551	16982.729	71.7	0.57	0.01
552	16989.224	97.3	0.58	0.01
553	17038.048	117.8	0.57	0.09
554	17094.760	129.7	0.59	0.05
555	17124.825	90.5	0.59	0.07
556	17161.626	198.0	0.57	0.06
557	17177.006	87.0	0.59	0.07
558	17189.423	70.0	0.59	0.08
559	17189.474	11.9	0.54	0.08
560	17216.798	99.0	0.57	0.04
561	17250.874	317.4	0.54	0.06
562	17274.379	143.4	0.57	0.04
563	17309.263	114.3	0.60	0.04
564	17312.512	92.2	0.60	0.03
565	17342.509	109.2	0.62	0.03
566	17358.255	143.4	0.62	0.02
567	17413.978	29.0	0.62	0.03
568	17414.050	76.8	0.61	0.05
569	17414.575	75.1	0.61	0.04
570	17459.834	92.2	0.62	0.03
571	17515.278	59.7	0.62	0.01
572	17623.703	52.9	0.62	0.02
573	17642.099	44.4	0.61	0.03
574	17650.841	85.3	0.60	-0.01
575	17660.852	126.3	0.59	0.03
576	17681.373	64.9	0.59	0.02
577	17712.335	124.6	0.60	-0.02
578	17724.573	32.4	0.63	-0.02
579	17724.656	85.3	0.63	-0.02
580	17742.365	49.5	0.66	0.02
581	17766.547	66.6	0.66	0.02
582	17789.274	75.1	0.65	0.01
583	17825.620	110.9	0.65	-0.03
584	17846.955	25.6	0.63	0.04
585	17871.838	75.1	0.60	0.03
586	17871.912	22.2	0.60	0.03
587	17892.448	134.8	0.60	0.02
588	17909.695	66.6	0.60	0.04
589	17917.151	47.8	0.62	0.04
590	18027.659	104.1	0.64	0.06
591	18056.364	227.0	0.61	0.03
592	18110.077	63.1	0.61	0.02
593	18119.567	160.4	0.60	0.03
594	18119.814	68.3	0.60	0.03
595	18142.684	81.9	0.60	0.04
596	18201.597	102.4	0.63	0.03
597	18203.378	64.9	0.63	0.04
598	18255.095	49.5	0.61	-0.01
599	18272.421	75.1	0.63	0.03
600	18293.826	95.6	0.58	-0.00
601	18327.152	58.0	0.58	0.04
602	18341.196	216.7	0.65	0.04
603	18347.833	63.1	0.65	0.01
604	18382.143	75.1	0.59	0.02
605	18484.683	129.7	0.64	0.07
606	18492.262	51.2	0.61	0.06
607	18493.053	228.7	0.60	0.05
608	18507.550	119.5	0.54	0.08
609	18532.995	145.1	0.60	0.06
610	18540.000	158.7	0.62	0.05
611	18623.899	88.7	0.57	0.02
612	18629.938	78.5	0.60	0.01
613	18636.794	223.6	0.59	0.01
614	18719.352	75.1	0.58	0.01
615	18740.706	122.9	0.61	-0.04
616	18815.776	116.1	0.58	0.03
617	18815.878	22.2	0.57	0.03
618	18833.032	119.5	0.59	0.05
619	18870.949	68.3	0.59	0.06
620	18899.003	81.9	0.61	0.06
621	18908.714	238.9	0.60	0.07
622	18936.412	155.3	0.63	0.02
623	18941.609	136.5	0.63	0.04
624	18951.585	136.5	0.61	0.00
625	18958.033	81.9	0.60	0.02
626	19031.889	99.0	0.61	0.01
627	19037.523	95.6	0.62	-0.00
628	19095.931	52.9	0.56	0.00
629	19104.499	75.1	0.59	0.02
630	19172.880	126.3	0.62	0.03
631	19218.281	167.3	0.58	-0.00
632	19228.337	121.2	0.62	-0.01
633	19228.454	49.5	0.62	-0.02
634	19346.868	187.7	0.65	-0.02
635	19397.053	204.8	0.62	0.03
636	19439.386	160.4	0.60	0.03
637	19471.172	93.9	0.67	0.03
638	19484.856	155.3	0.59	0.08
639	19495.371	109.2	0.61	0.02
640	19572.021	104.1	0.56	0.07
641	19581.702	117.8	0.57	0.05
642	19581.777	17.1	0.53	0.04
643	19592.696	124.6	0.56	0.07
644	19592.810	90.5	0.56	0.06
645	19622.970	93.9	0.55	0.08
646	19683.998	143.4	0.59	0.04
647	19688.858	102.4	0.59	0.04
648	19720.906	68.3	0.59	-0.01
649	19731.463	46.1	0.58	-0.00
650	19740.217	99.0	0.57	0.01
651	19756.799	30.7	0.59	0.00
652	19805.144	88.7	0.57	0.03
653	19807.141	102.4	0.56	0.03
654	19831.120	138.2	0.60	0.02
655	19888.002	189.4	0.57	0.03
656	19925.128	78.5	0.58	0.03
657	19957.400	70.0	0.54	0.02
658	19975.457	332.8	0.57	0.02
659	19992.096	124.6	0.55	0.03
660	20002.115	126.3	0.56	0.03
661	20052.972	52.9	0.55	0.03
662	20062.596	276.5	0.54	0.02
663	20126.037	64.9	0.57	0.02
664	20165.030	37.5	0.60	0.01
665	20195.958	97.3	0.56	0.03
666	20235.980	201.4	0.63	0.01
667	20245.784	52.9	0.64	0.02
668	20259.858	68.3	0.63	0.03
669	20390.038	105.8	0.63	0.02
670	20399.550	92.2	0.65	0.03
671	20403.165	11.9	0.65	0.08
672	20420.987	52.9	0.62	0.04
673	20423.484	124.6	0.61	0.02
674	20451.884	175.8	0.61	0.03
675	20490.289	131.4	0.60	0.05
676	20510.408	42.7	0.63	0.05
677	20510.502	70.0	0.62	0.05
678	20518.086	100.7	0.62	0.06
679	20569.144	206.5	0.62	0.06
680	20634.074	88.7	0.59	0.04
681	20708.234	42.7	0.55	0.04
682	20708.331	11.9	0.53	0.05
683	20759.534	227.0	0.57	0.00
684	20801.963	100.7	0.57	0.03
685	20802.977	169.0	0.58	0.02
686	20807.919	87.0	0.57	0.01
687	20895.694	122.9	0.61	0.01
688	20895.802	61.4	0.60	0.02
689	20946.269	44.4	0.62	0.03
690	20987.302	124.6	0.62	0.05
691	21019.954	90.5	0.61	0.02
692	21020.022	23.9	0.58	0.02
693	21089.752	232.1	0.57	0.02
694	21182.092	175.8	0.61	0.04
695	21240.711	63.1	0.62	0.01
696	21243.468	189.4	0.62	0.04
697	21249.288	81.9	0.63	0.04
698	21330.819	56.3	0.56	0.05
699	21424.390	51.2	0.60	0.04
700	21427.128	105.8	0.60	0.04
701	21428.807	126.3	0.60	0.03
702	21441.029	47.8	0.59	0.03
703	21441.065	13.7	0.60	0.01
704	21471.822	146.8	0.56	0.02
705	21472.622	34.1	0.56	0.03
706	21618.914	129.7	0.59	0.03
707	21647.096	78.5	0.60	0.04
708	21687.893	148.5	0.58	0.03
709	21691.448	117.8	0.60	0.02
710	21750.522	54.6	0.60	0.07
711	21758.371	64.9	0.60	0.06
712	21801.009	163.8	0.59	0.01
713	21847.725	56.3	0.57	0.05
714	21853.503	76.8	0.58	0.05
715	21887.209	136.5	0.57	0.05
716	21907.878	90.5	0.57	0.06
717	21909.064	39.3	0.58	0.05
718	21924.220	61.4	0.56	0.06
719	21927.473	143.4	0.56	0.06
720	22042.073	110.9	0.57	0.08
721	22043.019	56.3	0.57	0.07
722	22119.391	116.1	0.61	0.07
