DXEX v5
Untitled
11:11:45 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
166	11193.624	39.3	1.03	-0.02
167	11211.033	41.0	1.06	0.02
168	11258.633	49.5	1.06	0.05
169	11276.956	51.2	1.03	0.05
170	11412.477	18.8	1.12	-0.03
171	11522.673	95.6	1.06	-0.05
172	11777.853	71.7	1.07	0.00
173	11831.051	34.1	1.04	-0.02
174	12017.213	93.9	1.01	-0.03
175	12033.596	42.7	1.02	-0.04
176	12114.983	35.8	1.08	-0.01
177	12192.948	49.5	1.11	0.01
178	12323.417	46.1	1.12	-0.00
179	12518.882	46.1	1.05	0.00
180	12591.385	68.3	0.97	-0.04
181	12603.079	41.0	1.01	-0.05
182	12669.549	30.7	1.08	0.10
183	12669.593	35.8	1.07	0.10
184	12785.594	35.8	1.11	-0.10
185	12973.715	70.0	1.10	0.01
186	13090.576	56.3	1.10	0.10
187	13106.476	44.4	1.09	0.09
188	13134.839	27.3	1.05	0.08
189	13141.233	85.3	1.04	0.08
190	13292.813	78.5	1.06	0.10
191	13294.975	81.9	1.08	0.03
192	13326.726	100.7	1.09	0.06
193	13362.882	58.0	0.99	0.13
194	13390.318	70.0	1.04	0.14
195	13459.919	64.9	1.03	0.06
196	13475.681	35.8	1.04	-0.08
197	13579.291	39.3	1.12	-0.00
198	13584.886	114.3	1.08	0.02
199	13705.690	73.4	1.09	0.06
200	13739.585	46.1	1.06	0.03
201	13747.419	41.0	1.11	0.07
202	13840.430	104.1	0.95	0.10
203	13899.724	44.4	1.08	0.01
204	14028.231	61.4	1.11	0.01
205	14067.273	68.3	0.98	0.10
206	14200.594	54.6	1.03	0.02
207	14237.875	61.4	1.04	0.01
208	14258.199	58.0	1.09	0.00
209	14435.565	49.5	1.03	-0.01
210	14519.966	54.6	1.02	0.11
211	14530.084	110.9	1.04	0.11
212	14672.933	64.9	1.08	0.10
213	14720.061	51.2	0.98	0.12
214	14733.072	99.0	1.03	0.10
215	14784.901	32.4	1.13	0.10
216	14804.465	104.1	1.09	0.11
217	14853.268	68.3	1.03	0.15
218	14943.679	37.5	1.07	-0.01
219	15002.103	61.4	0.96	0.07
220	15136.308	39.3	1.04	-0.01
221	15163.103	95.6	1.12	-0.01
222	15164.779	81.9	1.12	0.00
223	15177.552	63.1	1.12	0.05
224	15356.253	54.6	0.90	0.07
225	15424.785	59.7	1.13	0.07
226	15498.579	116.1	0.99	0.12
227	15630.263	71.7	1.02	0.14
228	15663.505	88.7	0.93	0.04
229	15666.383	58.0	0.98	0.06
230	15698.528	68.3	1.09	0.05
231	15751.245	76.8	1.03	0.13
232	15972.990	25.6	1.05	0.11
233	16028.000	46.1	1.06	0.12
234	16077.936	78.5	1.11	0.12
235	16162.499	39.3	1.04	0.07
236	16213.140	81.9	1.02	0.08
237	16286.879	49.5	1.08	0.08
238	16286.931	41.0	1.06	0.08
239	16432.416	68.3	1.03	0.01
240	16713.545	34.1	1.07	-0.00
241	16734.644	58.0	1.10	-0.02
242	16766.022	61.4	1.11	0.05
243	16800.048	46.1	1.11	0.04
244	16882.138	133.1	1.05	0.03
245	16941.249	97.3	1.04	-0.01
246	16973.737	90.5	1.05	0.02
247	17138.442	71.7	1.06	0.01
248	17201.732	93.9	1.12	-0.00
249	17239.000	47.8	1.12	0.03
250	17307.549	39.3	1.16	0.03
251	17339.304	46.1	1.13	0.02
252	17588.382	81.9	1.02	0.09
253	17628.011	47.8	1.03	0.03
254	17690.967	97.3	0.84	0.01
255	17731.450	64.9	1.11	-0.04
256	17759.493	41.0	1.08	-0.03
257	17826.568	41.0	1.11	0.09
258	17890.490	29.0	0.98	0.09
259	18104.867	34.1	1.01	0.09
260	18201.640	37.5	1.10	0.15
261	18404.950	75.1	1.02	0.01
262	18413.576	61.4	1.06	0.07
263	18428.561	35.8	1.10	0.06
264	18428.604	35.8	1.11	0.05
265	18512.835	93.9	1.09	0.02
266	18520.522	25.6	1.07	0.02
267	18589.464	46.1	1.09	0.09
268	18598.165	68.3	1.09	0.07
269	18650.226	90.5	1.10	0.09
270	18681.132	34.1	1.11	0.08
271	18753.476	63.1	1.15	0.02
272	18753.534	34.1	1.12	0.02
273	18774.551	44.4	1.15	0.09
274	18886.690	32.4	1.15	0.01
275	19195.476	56.3	1.16	0.07
276	19351.660	131.4	1.12	0.08
277	19383.173	32.4	1.11	0.08
278	19425.625	66.6	1.05	-0.04
279	19490.365	66.6	1.03	0.06
280	19753.627	54.6	1.09	0.01
281	19754.016	97.3	1.10	0.03
282	19897.689	32.4	1.14	0.05
283	20293.783	46.1	1.14	0.12
284	20311.658	100.7	1.09	0.11
285	20326.334	105.8	1.06	0.12
286	20345.938	59.7	1.04	0.13
287	20363.153	34.1	1.00	0.11
288	20495.104	39.3	1.02	0.14
289	20498.025	105.8	0.98	0.13
290	20605.002	56.3	1.08	0.16
291	20765.238	58.0	1.01	0.01
292	20765.307	52.9	0.99	0.03
293	20793.470	32.4	1.02	0.03
294	20804.065	39.3	1.07	0.06
295	20805.593	117.8	1.09	0.04
296	20831.980	93.9	1.12	0.07
297	20846.252	109.2	1.07	0.00
298	20864.644	92.2	1.02	0.11
299	20900.973	64.9	1.04	0.14
300	21198.784	54.6	1.00	0.05
301	21270.875	105.8	1.07	0.04
302	21450.514	54.6	1.10	0.18
303	21536.941	78.5	1.04	0.06
304	21634.237	70.0	0.92	0.09
305	21678.592	25.6	1.19	0.02
306	21678.630	32.4	1.17	0.03
307	21680.722	66.6	1.15	-0.02
308	21767.357	56.3	1.10	0.05
309	22082.115	51.2	1.06	0.00
310	22106.114	90.5	1.05	-0.01
311	22106.191	41.0	1.05	-0.01
312	22111.509	81.9	1.03	-0.06
313	22179.279	85.3	1.06	-0.01
314	22235.461	80.2	1.02	0.00
315	22485.693	76.8	1.09	-0.02
316	22872.901	25.6	1.02	0.09
317	23350.348	54.6	1.21	0.12
318	23351.977	56.3	1.18	0.10
319	23489.027	73.4	1.01	0.10
320	23498.757	49.5	0.98	0.15
321	23503.305	51.2	0.96	0.16
322	23566.578	59.7	1.17	0.06
323	23584.183	97.3	1.10	0.06
324	23595.028	32.4	1.09	0.03
325	23615.774	71.7	1.11	0.08
326	23673.857	75.1	1.06	0.10
327	23734.187	66.6	1.14	0.11
328	23765.287	49.5	1.03	0.01
329	23783.679	76.8	1.05	-0.03
330	23797.541	99.0	1.12	-0.05
331	23804.008	61.4	1.12	-0.04
332	23874.786	81.9	1.04	0.01
333	24002.476	54.6	1.12	-0.01
334	24166.660	32.4	1.14	0.03
335	24255.899	47.8	1.05	0.09
336	24290.089	37.5	1.06	0.03
337	24407.573	114.3	1.06	0.03
338	24422.668	41.0	1.06	0.05
339	24476.502	47.8	1.08	0.06
340	24866.565	83.6	0.81	0.04
341	24910.227	73.4	0.89	-0.02
342	25131.976	90.5	1.06	-0.02
343	25429.492	49.5	0.93	0.09
344	25451.040	88.7	1.02	0.04
345	25608.371	68.3	1.06	0.13
346	25740.048	71.7	0.98	0.06
347	25787.648	64.9	1.05	0.06
348	25787.706	30.7	1.04	0.06
349	25819.004	68.3	0.96	0.10
350	25824.689	71.7	0.95	0.09
351	25828.572	68.3	0.93	0.13
352	25863.742	46.1	1.02	0.04
353	25888.166	70.0	1.02	-0.01
354	25894.211	58.0	1.05	-0.01
355	25915.064	52.9	1.08	0.09
356	26015.442	42.7	1.02	0.14
357	26027.610	95.6	1.01	0.08
358	26215.386	71.7	1.04	0.03
359	26241.057	51.2	1.02	0.02
360	26294.563	75.1	1.10	0.12
361	26351.881	124.6	1.03	0.07
362	26358.169	51.2	1.03	0.11
363	26565.848	61.4	1.01	0.09
364	26588.649	47.8	1.00	0.06
365	26588.777	58.0	1.01	0.06
366	26709.020	95.6	1.00	0.02
367	26770.272	61.4	0.99	-0.02
368	26781.766	54.6	1.08	0.06
369	26945.442	75.1	1.05	0.10
370	27027.481	68.3	1.05	0.01
371	27080.408	61.4	1.02	0.02
372	27218.895	126.3	1.02	0.02
373	27298.969	51.2	1.10	0.03
374	27378.964	78.5	1.05	0.04
375	27415.425	64.9	1.07	0.04
376	27425.726	37.5	1.09	0.05
377	27495.715	95.6	0.99	0.03
378	27686.359	73.4	1.03	0.01
379	27686.885	93.9	1.06	0.02
380	27781.152	47.8	1.05	0.06
381	27810.718	54.6	1.04	0.00
382	27917.038	119.5	1.06	0.03
383	27959.597	80.2	1.11	0.06
384	28149.698	99.0	0.98	0.11
385	28180.155	71.7	1.06	0.02
386	28185.551	49.5	1.04	0.05
387	28258.259	92.2	1.03	0.03
388	28264.548	95.6	1.02	0.05
389	28295.993	83.6	1.04	0.06
390	28313.110	49.5	1.06	0.03
391	28410.494	39.3	1.01	0.10
392	28428.959	42.7	0.92	0.06
393	28443.702	85.3	0.99	0.11
394	28487.522	117.8	1.01	0.02
395	28628.732	71.7	1.03	0.06
396	28823.223	44.4	1.17	-0.00
397	28826.149	37.5	1.15	0.01
398	28863.868	88.7	1.12	0.10
399	28987.322	42.7	1.03	0.04
400	29014.866	39.3	1.07	0.04
401	29049.898	116.1	1.02	-0.03
402	29142.413	68.3	1.09	0.04
403	29147.953	49.5	1.09	0.06
404	29221.869	117.8	1.02	-0.02
405	29308.255	64.9	0.92	0.10
406	29333.318	110.9	0.93	-0.03
407	29415.022	54.6	0.98	0.17
408	29429.174	75.1	1.03	0.07
409	29534.356	61.4	1.06	0.05
410	29567.869	63.1	0.97	-0.02
411	29577.279	70.0	1.04	0.04
412	29670.549	124.6	0.94	0.08
413	29768.020	63.1	1.03	-0.00
414	29774.145	46.1	1.07	0.03
415	29818.604	81.9	1.07	-0.01
416	29851.669	54.6	0.99	0.05
417	29878.624	32.4	1.05	0.06
418	29939.447	47.8	0.92	0.07
419	30000.913	66.6	0.99	0.10
420	30106.034	52.9	1.04	0.08
421	30133.134	76.8	1.07	0.07
422	30186.352	37.5	1.03	0.12
423	30224.946	58.0	0.99	0.09
424	30268.099	75.1	1.07	0.18
425	30357.595	92.2	0.92	0.01
426	30651.503	76.8	1.09	0.15
427	30690.036	70.0	1.08	0.11
428	30931.942	54.6	1.11	0.06
429	31044.701	49.5	0.95	0.18
430	31183.129	47.8	0.95	0.12
431	31262.438	70.0	1.08	0.07
432	31412.776	58.0	0.96	0.05
433	31436.984	87.0	0.95	-0.00
434	31549.341	51.2	1.07	0.19
435	31719.104	66.6	1.10	0.02
436	31722.656	64.9	1.11	0.04
437	31784.009	63.1	0.98	0.05
438	31972.298	109.2	0.95	-0.02
439	31987.609	92.2	0.93	-0.02
440	32026.960	41.0	1.05	-0.10
441	32046.531	58.0	1.00	-0.00
442	32222.807	70.0	1.13	-0.03
443	32402.801	66.6	1.11	-0.05
444	32449.897	92.2	1.12	0.01
445	32512.306	78.5	1.07	0.10
446	32542.238	51.2	1.08	0.08
447	32556.278	87.0	1.08	0.10
448	32567.983	68.3	1.02	0.10
449	32718.938	41.0	0.96	0.09
450	32739.064	44.4	0.99	0.08
451	32833.405	42.7	1.04	0.06
452	32843.986	70.0	1.00	0.13
453	32967.129	83.6	1.10	0.02
454	33029.098	42.7	1.03	-0.05
455	33099.842	54.6	1.15	0.09
456	33140.995	64.9	1.04	0.08
457	33155.413	64.9	0.99	0.10
458	33168.544	37.5	0.98	0.10
459	33199.171	64.9	1.12	0.04
460	33217.115	37.5	1.15	0.05
461	33223.633	39.3	1.16	0.09
462	33272.563	80.2	1.14	0.10
463	33330.911	75.1	1.09	0.03
464	33357.696	56.3	1.03	0.10
465	33411.412	42.7	1.03	0.04
466	33476.056	61.4	1.02	0.09
467	33602.470	71.7	0.95	0.15
468	33817.297	41.0	1.09	0.07
469	33919.511	49.5	1.03	0.05
470	34015.579	104.1	1.03	-0.01
471	34266.666	81.9	1.05	0.03
472	34379.738	30.7	1.04	0.01
473	34389.814	92.2	0.99	-0.06
474	34461.911	100.7	1.04	-0.03
475	34484.648	81.9	1.05	-0.04
476	34553.153	59.7	1.05	-0.02
477	34608.929	49.5	1.16	0.04
478	34692.849	117.8	1.04	0.03
479	34715.924	99.0	1.05	-0.08
480	34768.827	44.4	1.11	-0.07
481	34798.362	70.0	1.07	-0.00
482	34840.534	83.6	1.01	0.02
483	35115.135	80.2	1.04	-0.02
484	35394.431	80.2	1.07	-0.06
485	35500.301	64.9	1.06	0.04
486	35766.769	54.6	0.99	0.06
487	35860.763	52.9	1.07	0.04
488	35984.640	100.7	1.10	0.08
489	36000.492	68.3	1.09	0.08
490	36114.825	34.1	1.01	0.06
491	36302.199	105.8	1.18	0.10
492	36455.978	81.9	1.06	0.04
493	36597.682	114.3	1.07	0.13
494	36774.920	75.1	1.03	0.13
495	36821.341	47.8	0.94	0.01
496	36924.493	76.8	1.13	0.02
497	36943.441	71.7	1.12	0.02
498	36976.354	61.4	1.11	0.03
499	37038.656	64.9	1.05	0.03
500	37057.445	54.6	1.08	0.05
501	37071.679	56.3	1.14	0.04
502	37091.885	34.1	1.11	0.03
503	37204.157	102.4	1.04	0.04
504	37209.911	54.6	1.00	0.08
505	37225.131	39.3	1.03	0.13
506	37550.713	95.6	1.04	-0.01
507	37659.232	66.6	1.09	-0.02
508	37692.812	51.2	1.04	0.03
509	37758.728	75.1	1.05	0.04
510	37763.104	68.3	1.00	0.02
511	37932.826	51.2	0.95	-0.04
512	37987.639	80.2	1.11	0.08
513	38023.847	59.7	1.11	0.05
514	38128.984	71.7	0.98	0.03
515	38153.687	93.9	1.04	0.06
516	38262.585	104.1	1.00	-0.01
517	38323.371	39.3	1.07	0.00
518	38324.095	59.7	1.08	-0.01
519	38420.766	58.0	1.04	0.07
520	38569.646	112.6	1.03	-0.01
521	38626.578	68.3	1.02	0.07
522	38661.543	52.9	1.10	0.03
523	38696.678	88.7	1.13	0.01
524	39104.750	64.9	1.06	0.02
525	39107.187	56.3	1.07	0.03
526	39471.028	58.0	1.07	0.08
527	39519.077	70.0	0.98	-0.04
528	39559.608	59.7	0.99	-0.07
529	39728.329	59.7	0.99	0.03
530	39731.652	145.1	0.99	0.10
531	39743.842	37.5	1.02	0.01
532	39752.487	47.8	1.12	0.10
533	39767.258	58.0	1.12	0.14
534	39802.179	78.5	1.07	0.02
535	39850.371	41.0	1.05	0.10
536	39858.641	80.2	1.04	0.08
537	39877.785	58.0	1.07	0.12
538	39980.393	44.4	0.96	0.13
539	39993.380	42.7	0.91	0.07
540	40081.431	105.8	1.06	-0.01
541	40103.930	88.7	1.07	0.09
542	40113.456	73.4	1.03	0.08
543	40135.090	47.8	0.96	0.12
544	40168.436	70.0	0.94	0.04
545	40188.093	88.7	0.95	0.13
546	40294.350	88.7	1.08	0.03
547	40327.856	70.0	1.02	0.09
548	40345.731	68.3	1.10	0.11
549	40391.770	47.8	0.97	0.16
550	40413.826	46.1	1.02	0.02
551	40418.326	97.3	1.12	0.06
552	40434.170	66.6	1.04	0.14
553	40521.598	30.7	1.07	0.03
554	40541.815	71.7	1.02	-0.12
555	40562.897	75.1	1.02	0.01
556	40580.295	68.3	1.11	0.07
557	40617.984	80.2	1.11	0.14
558	40768.621	105.8	0.99	0.08
559	40815.465	42.7	1.06	0.05
560	40815.508	15.4	1.06	0.05
561	40863.399	100.7	1.02	0.01
562	40953.078	52.9	1.17	0.01
563	41015.761	39.3	1.10	0.06
564	41064.886	20.5	1.19	0.05
565	41317.478	66.6	1.07	0.08
566	41381.857	44.4	1.03	0.14
567	41621.704	49.5	1.10	0.04
568	41729.015	49.5	0.96	-0.04
569	41792.134	102.4	1.12	0.03
570	41893.022	81.9	1.00	0.05
571	42140.663	81.9	0.94	0.07
572	42152.582	52.9	1.04	0.03
573	42174.097	75.1	1.07	-0.05
574	42186.517	59.7	1.04	0.00
575	42317.697	71.7	1.13	0.02
576	42324.192	131.4	1.16	0.01
577	42359.377	112.6	1.15	-0.02
578	42387.863	54.6	1.11	0.03
579	42405.959	99.0	1.13	-0.01
580	42426.394	104.1	1.14	0.04
581	42455.851	76.8	1.12	0.06
582	42538.088	88.7	1.10	-0.02
583	42588.655	59.7	1.09	0.07
584	42600.283	56.3	1.11	0.06
585	42609.981	52.9	1.11	0.08
586	42794.403	124.6	1.02	0.05
587	42810.461	93.9	0.96	0.10
588	43012.744	51.2	1.08	-0.02
589	43021.498	54.6	1.07	0.03
590	43048.740	83.6	1.07	-0.01
591	43134.830	100.7	1.10	-0.03
592	43141.681	109.2	1.12	-0.02
593	43183.771	70.0	1.05	0.00
594	43184.111	58.0	1.06	0.02
595	43267.535	78.5	1.10	0.06
596	43398.602	46.1	1.04	-0.01
597	43414.590	47.8	1.10	0.06
598	43421.726	105.8	1.01	0.08
599	43472.412	143.4	1.03	-0.04
600	43620.386	63.1	1.12	0.01
601	43640.229	34.1	1.11	-0.00
602	43651.304	105.8	1.17	-0.05
603	43671.783	56.3	1.12	-0.00
604	43749.785	71.7	1.12	-0.00
605	43925.697	76.8	1.04	-0.01
606	44079.992	59.7	0.97	-0.00
607	44082.400	104.1	0.97	0.01
608	44179.924	39.3	1.01	0.03
609	44182.680	76.8	0.96	0.02
610	44198.016	110.9	0.95	-0.09
611	44369.287	29.0	1.06	0.07
612	44397.908	56.3	1.04	0.02
613	44509.804	35.8	0.97	-0.03
614	44579.893	70.0	1.03	0.02
615	44585.456	47.8	1.02	0.02
616	44616.801	76.8	1.04	0.07
617	44758.118	119.5	0.97	-0.03
618	44839.625	37.5	1.07	-0.05
619	44845.316	121.2	1.05	-0.03
620	45162.189	107.5	1.05	-0.01
621	45390.039	39.3	0.90	0.06
622	45396.647	99.0	0.90	0.00
623	45435.601	102.4	0.95	0.01
624	45532.369	61.4	1.14	-0.01
625	45604.643	121.2	1.16	0.07
626	45769.945	42.7	1.14	0.03
627	45793.372	80.2	1.09	0.06
628	45888.266	51.2	1.11	0.03
629	46031.962	63.1	1.17	0.04
630	46053.246	85.3	1.08	0.01
631	46107.861	68.3	1.05	0.06
632	46131.141	58.0	1.08	0.02
633	46198.823	47.8	1.19	0.06
634	46305.871	46.1	1.11	-0.00
635	46371.851	95.6	1.13	0.09
636	46403.954	56.3	1.08	0.03
637	46526.848	61.4	1.11	0.07
638	46549.220	105.8	1.07	0.03
639	46588.369	129.7	1.09	0.06
640	46651.645	66.6	1.05	0.02
641	46713.626	58.0	1.06	-0.03
642	46774.764	68.3	0.99	0.04
643	46799.326	32.4	1.10	-0.02
644	46975.107	47.8	1.07	-0.02
645	47045.623	70.0	1.08	0.01
646	47162.763	44.4	1.11	-0.04
647	47200.363	81.9	1.09	0.02
648	47310.140	76.8	1.07	-0.06
649	47426.387	68.3	1.14	0.02
650	47518.099	52.9	1.10	0.02
651	47538.437	41.0	1.12	-0.00
652	47598.560	56.3	1.10	0.02
653	47729.094	73.4	1.05	-0.00
654	47752.082	44.4	0.97	0.10
655	47765.009	51.2	1.01	0.07
656	47834.889	85.3	1.08	-0.10
657	47890.251	44.4	1.09	-0.05
658	48074.900	75.1	1.09	-0.16
659	48113.774	129.7	1.11	0.01
660	48212.508	59.7	1.08	-0.00
661	48311.524	58.0	1.03	0.09
662	48339.671	153.6	1.02	0.14
663	48472.079	97.3	1.05	0.10
664	48518.593	83.6	1.05	0.05
665	48721.880	54.6	1.13	0.02
666	48725.319	51.2	1.13	0.04
667	48915.065	75.1	1.09	-0.01
668	48943.068	27.3	1.07	0.02
669	48959.298	88.7	1.09	-0.03
670	49232.429	93.9	1.02	-0.02
671	49292.816	56.3	1.02	-0.01
672	49362.260	58.0	0.97	-0.02
673	49568.375	44.4	1.17	-0.00
674	49584.672	37.5	1.13	0.04
675	49630.380	61.4	1.12	0.02
676	49780.104	51.2	1.12	0.03
677	49804.155	73.4	1.03	0.05
678	49811.090	99.0	1.01	0.06
679	49820.391	70.0	1.02	0.08
680	49969.627	66.6	1.05	0.09
681	50098.872	58.0	1.01	0.06
682	50123.510	46.1	1.05	0.05
683	50129.592	58.0	1.03	0.03
684	50187.704	107.5	1.10	0.07
685	50197.615	63.1	1.18	-0.07
686	50214.911	30.7	1.09	-0.10
687	50372.536	46.1	1.03	0.11
688	50401.508	58.0	1.08	0.05
689	50550.426	68.3	1.10	0.07
690	50556.096	39.3	1.07	0.11
691	50600.246	64.9	1.08	0.05
692	50646.359	110.9	1.07	-0.03
693	50961.595	112.6	0.99	0.07
694	50979.758	105.8	1.06	0.12
695	51028.190	87.0	0.95	0.11
696	51082.664	46.1	0.94	0.08
697	51082.723	52.9	0.94	0.09
698	51141.727	58.0	1.04	0.16
699	51220.811	100.7	1.03	0.14
700	51386.397	110.9	1.01	0.06
701	51490.984	75.1	1.08	0.14
702	51511.325	35.8	1.10	0.15
703	51868.999	58.0	1.09	0.13
704	51983.161	112.6	1.05	0.08
705	51992.753	128.0	1.05	0.05
706	52036.223	29.0	1.06	0.03
707	52036.289	59.7	1.06	0.03
708	52085.969	81.9	1.05	0.13
709	52115.129	54.6	1.02	0.08
710	52179.266	68.3	1.13	0.09
711	52189.229	61.4	1.06	0.17
712	52193.987	52.9	1.04	0.15
713	52255.552	78.5	1.05	0.03
714	52384.174	51.2	1.00	0.07
715	52513.292	70.0	1.02	0.11
716	52521.042	80.2	1.03	0.07
717	52619.077	34.1	1.07	0.04
718	52663.958	46.1	0.95	0.07
