DXEX v5
Untitled
11:05:03 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
146	8290.937	52.9	1.56	0.14
147	8318.233	44.4	1.55	0.06
148	8372.916	46.1	1.48	0.21
149	8438.276	85.3	1.55	0.14
150	8529.607	78.5	1.56	0.13
151	8663.262	29.0	1.57	0.17
152	8690.670	46.1	1.55	0.19
153	8698.885	51.2	1.61	0.17
154	8832.834	30.7	1.58	0.17
155	8947.511	37.5	1.50	0.17
156	8971.865	22.2	1.65	0.10
157	8993.798	54.6	1.63	0.13
158	9171.263	71.7	1.54	0.12
159	9203.783	27.3	1.65	0.02
160	9231.651	37.5	1.57	0.15
161	9376.637	41.0	1.62	0.09
162	9416.798	80.2	1.54	0.06
163	9439.112	75.1	1.65	0.03
164	9460.228	71.7	1.59	0.07
165	9495.311	64.9	1.58	0.08
166	9587.322	47.8	1.63	0.14
167	9600.989	34.1	1.59	-0.05
168	9620.358	51.2	1.57	0.08
169	9679.811	15.4	1.68	0.10
170	9820.416	42.7	1.58	0.07
171	9855.350	39.3	1.53	0.06
172	9888.178	44.4	1.51	0.10
173	10077.574	30.7	1.66	0.17
174	10094.598	66.6	1.56	0.18
175	10098.748	46.1	1.58	0.17
176	10129.240	47.8	1.60	0.06
177	10156.339	29.0	1.71	0.01
178	10215.667	44.4	1.52	0.12
179	10227.602	68.3	1.54	0.18
180	10297.731	51.2	1.59	0.16
181	10305.874	56.3	1.56	0.06
182	10316.793	88.7	1.49	0.10
183	10400.252	95.6	1.56	0.09
184	10584.621	71.7	1.65	0.14
185	10777.635	35.8	1.64	0.07
186	10780.039	39.3	1.63	0.09
187	10869.895	52.9	1.63	0.07
188	10875.465	23.9	1.58	0.04
189	10951.070	51.2	1.56	0.07
190	10989.690	41.0	1.54	0.05
191	11007.131	25.6	1.62	0.10
192	11210.984	49.5	1.65	0.07
193	11419.035	80.2	1.50	0.16
194	11480.924	29.0	1.44	0.23
195	11500.297	81.9	1.47	0.24
196	11563.285	37.5	1.59	0.11
197	11648.128	44.4	1.74	-0.15
198	11648.692	39.3	1.74	-0.18
199	11706.055	64.9	1.45	0.10
200	11729.708	29.0	1.56	-0.03
201	11805.468	70.0	1.58	0.15
202	12059.158	39.3	1.62	0.18
203	12130.438	29.0	1.54	0.14
204	12165.210	51.2	1.66	0.14
205	12248.308	39.3	1.51	0.16
206	12263.124	56.3	1.52	0.19
207	12279.023	88.7	1.56	0.02
208	12297.787	37.5	1.60	0.16
209	12298.799	34.1	1.62	0.17
210	12302.200	35.8	1.60	0.23
211	12341.728	32.4	1.53	0.24
212	12349.012	39.3	1.51	0.12
213	12402.389	52.9	1.50	0.20
214	12410.239	30.7	1.56	0.15
215	12467.194	44.4	1.61	0.15
216	12469.548	68.3	1.61	0.19
217	12481.705	25.6	1.59	0.24
218	12552.759	71.7	1.58	0.15
219	12715.994	42.7	1.62	0.16
220	12739.171	68.3	1.66	0.15
221	12838.935	59.7	1.58	0.18
222	12906.308	47.8	1.56	0.20
223	12973.544	42.7	1.52	0.17
224	12975.462	81.9	1.55	0.18
225	13031.397	22.2	1.57	0.19
226	13078.901	23.9	1.61	0.04
227	13078.932	22.2	1.60	0.05
228	13082.864	51.2	1.56	0.13
229	13100.714	41.0	1.57	0.14
230	13312.934	52.9	1.64	0.06
231	13352.598	29.0	1.59	0.10
232	13368.696	64.9	1.55	0.03
233	13369.455	39.3	1.55	0.07
234	13489.630	63.1	1.69	0.07
235	13494.544	54.6	1.70	0.14
236	13508.574	56.3	1.65	0.07
237	13508.856	81.9	1.67	0.03
238	13532.607	56.3	1.59	0.03
239	13538.275	52.9	1.60	0.02
240	13544.989	66.6	1.53	0.07
241	13601.084	32.4	1.57	0.13
242	13618.417	52.9	1.54	0.13
243	13711.429	44.4	1.60	0.04
244	13748.730	44.4	1.65	0.07
245	13778.970	39.3	1.63	0.07
246	13843.094	41.0	1.62	0.10
247	13851.517	59.7	1.52	0.09
248	13916.044	35.8	1.66	0.17
249	13954.857	49.5	1.56	0.14
250	14007.223	54.6	1.68	-0.02
251	14023.944	37.5	1.57	0.07
252	14139.845	54.6	1.49	0.07
253	14187.826	47.8	1.62	0.14
254	14264.239	56.3	1.62	0.12
255	14371.787	37.5	1.54	0.11
256	14372.792	81.9	1.52	0.06
257	14541.594	54.6	1.59	0.14
258	14556.159	100.7	1.58	0.10
259	14583.801	47.8	1.60	0.17
260	14602.389	39.3	1.59	0.12
261	14641.008	47.8	1.49	0.16
262	14662.766	64.9	1.60	0.25
263	14705.855	49.5	1.58	0.17
264	14713.980	51.2	1.63	0.19
265	14794.456	30.7	1.55	0.12
266	14865.054	51.2	1.47	0.11
267	15108.375	46.1	1.57	0.04
268	15203.152	34.1	1.63	0.04
269	15236.225	61.4	1.60	0.11
270	15370.481	59.7	1.53	0.07
271	15479.238	61.4	1.60	0.16
272	15488.867	49.5	1.60	0.03
273	15519.414	44.4	1.56	0.05
274	15631.195	34.1	1.60	0.12
275	15681.590	68.3	1.53	0.05
276	15769.384	25.6	1.57	0.11
277	15923.725	47.8	1.59	0.19
278	15938.167	76.8	1.50	0.15
279	15955.046	61.4	1.58	0.11
280	16055.419	35.8	1.63	0.17
281	16119.892	81.9	1.55	0.19
282	16150.513	25.6	1.53	0.17
283	16295.299	71.7	1.52	0.21
284	16395.524	76.8	1.64	0.05
285	16449.103	51.2	1.58	0.15
286	16494.465	61.4	1.65	0.00
287	16587.857	59.7	1.61	0.10
288	16593.097	27.3	1.56	0.11
289	16731.000	42.7	1.47	0.09
290	16872.066	35.8	1.52	-0.05
291	16889.065	44.4	1.56	-0.09
292	17022.954	39.3	1.57	0.02
293	17028.376	42.7	1.59	0.03
294	17096.426	39.3	1.56	0.12
295	17142.169	61.4	1.63	0.05
296	17147.533	51.2	1.68	0.12
297	17225.388	37.5	1.54	-0.04
298	17327.300	44.4	1.51	0.09
299	17341.258	66.6	1.51	0.08
300	17347.267	63.1	1.52	0.04
301	17498.883	41.0	1.60	0.08
302	17513.302	71.7	1.45	0.17
303	17659.811	41.0	1.51	0.15
304	17707.322	54.6	1.59	0.13
305	17715.177	56.3	1.60	0.10
306	17716.479	68.3	1.59	0.10
307	17790.388	47.8	1.61	0.15
308	17804.407	70.0	1.50	0.19
309	17844.141	47.8	1.51	-0.01
310	17908.128	27.3	1.57	0.12
311	18008.722	34.1	1.57	0.21
312	18033.427	32.4	1.62	0.16
313	18073.644	61.4	1.62	0.21
314	18165.798	64.9	1.50	0.11
315	18266.015	32.4	1.60	0.18
316	18279.807	42.7	1.65	0.10
317	18327.267	39.3	1.50	0.14
318	18339.726	73.4	1.55	0.05
319	18518.854	46.1	1.49	0.09
320	18570.977	61.4	1.56	0.13
321	18712.454	92.2	1.54	0.16
322	18723.785	49.5	1.60	0.17
323	18775.490	27.3	1.43	0.21
324	18916.670	37.5	1.63	0.21
325	19037.294	49.5	1.55	0.18
326	19038.161	64.9	1.53	0.21
327	19054.854	88.7	1.60	0.14
328	19095.020	42.7	1.60	0.12
329	19136.015	64.9	1.58	0.09
330	19234.342	44.4	1.65	0.05
331	19234.600	32.4	1.65	0.16
332	19297.646	51.2	1.56	0.10
333	19369.664	44.4	1.56	0.23
334	19369.906	30.7	1.58	0.22
335	19415.198	30.7	1.71	0.06
336	19451.862	34.1	1.58	0.11
337	19527.040	58.0	1.61	0.08
338	19591.272	42.7	1.51	0.15
339	19709.477	75.1	1.53	0.10
340	19724.465	63.1	1.53	0.10
341	19871.491	61.4	1.56	0.14
342	19908.071	41.0	1.59	0.09
343	20139.544	49.5	1.53	0.19
344	20148.899	41.0	1.57	0.15
345	20224.812	34.1	1.51	0.01
346	20328.172	44.4	1.64	0.09
347	20449.033	46.1	1.60	0.10
348	20480.677	51.2	1.53	0.05
349	20641.793	64.9	1.64	0.11
350	20667.289	34.1	1.61	0.16
351	20674.167	61.4	1.58	0.17
352	20687.444	46.1	1.58	0.14
353	20831.196	71.7	1.59	-0.03
354	20886.829	22.2	1.52	0.18
355	21100.907	44.4	1.59	0.14
356	21148.215	70.0	1.64	0.11
357	21168.925	42.7	1.58	0.09
358	21312.697	70.0	1.63	0.09
359	21324.346	42.7	1.64	0.11
360	21338.293	56.3	1.59	0.06
361	21475.399	54.6	1.54	0.11
362	21484.129	59.7	1.54	0.20
363	21522.265	56.3	1.63	0.16
364	21547.028	47.8	1.59	0.12
365	21581.501	51.2	1.57	0.17
366	21685.804	54.6	1.69	0.16
367	21748.170	51.2	1.62	0.15
368	21755.106	37.5	1.66	0.15
369	21841.695	63.1	1.63	0.23
370	21868.173	29.0	1.64	0.14
371	21908.160	37.5	1.61	0.16
372	21914.370	39.3	1.59	0.16
373	22004.841	27.3	1.66	0.18
374	22035.590	64.9	1.52	0.21
375	22127.527	34.1	1.61	0.08
376	22199.474	92.2	1.49	0.05
377	22250.586	37.5	1.64	0.09
378	22253.280	34.1	1.66	0.08
379	22351.773	88.7	1.57	0.15
380	22400.685	41.0	1.56	0.02
381	22516.474	92.2	1.53	0.22
382	22691.825	46.1	1.57	0.16
383	22693.895	29.0	1.57	0.12
384	22694.452	42.7	1.55	0.12
385	22717.151	44.4	1.51	0.17
386	22814.962	61.4	1.56	0.20
387	22867.048	46.1	1.61	0.06
388	22961.532	44.4	1.63	0.01
389	23067.431	39.3	1.63	0.07
390	23071.675	68.3	1.62	0.02
391	23177.215	46.1	1.51	0.07
392	23219.777	70.0	1.61	-0.01
393	23232.292	35.8	1.60	0.07
394	23450.679	35.8	1.56	0.10
395	23478.124	54.6	1.54	0.17
396	23553.875	51.2	1.57	0.11
397	23677.883	41.0	1.46	0.06
398	23751.227	30.7	1.57	0.15
399	23760.721	54.6	1.65	0.12
400	23823.479	41.0	1.57	0.11
401	23842.335	49.5	1.51	0.12
402	23960.347	47.8	1.45	0.15
403	24028.665	97.3	1.56	0.15
404	24034.609	64.9	1.50	0.12
405	24062.068	29.0	1.66	0.11
406	24175.120	32.4	1.58	0.17
407	24252.069	51.2	1.51	0.12
408	24258.644	75.1	1.53	0.13
409	24276.584	64.9	1.50	0.08
410	24292.745	56.3	1.48	0.02
411	24297.922	34.1	1.51	0.03
412	24299.042	75.1	1.48	0.04
413	24393.082	25.6	1.65	-0.02
414	24640.618	63.1	1.60	-0.03
415	24708.768	34.1	1.52	0.03
416	24820.928	44.4	1.46	-0.08
417	24931.139	34.1	1.64	0.06
418	24961.800	30.7	1.62	0.09
419	24979.671	75.1	1.60	0.14
420	25048.840	78.5	1.54	0.12
421	25120.500	30.7	1.50	0.16
422	25273.753	41.0	1.50	0.10
423	25313.620	68.3	1.54	0.10
424	25317.524	64.9	1.55	0.10
425	25358.750	58.0	1.60	0.11
426	25382.335	81.9	1.54	0.14
427	25421.788	71.7	1.59	0.12
428	25462.833	64.9	1.55	0.14
429	25509.472	30.7	1.63	0.15
430	25525.229	37.5	1.59	0.18
431	25525.265	25.6	1.56	0.19
432	25532.434	37.5	1.56	0.16
433	25572.441	22.2	1.52	0.10
434	25572.480	42.7	1.52	0.09
435	25613.825	37.5	1.58	0.11
436	25666.622	64.9	1.56	0.12
437	25724.411	52.9	1.54	0.10
438	25776.965	78.5	1.57	0.15
439	25801.774	44.4	1.54	0.14
440	25857.797	66.6	1.52	0.14
441	25869.722	63.1	1.65	0.12
442	25886.964	59.7	1.60	0.07
443	26015.854	44.4	1.57	0.15
444	26027.191	39.3	1.58	0.15
445	26051.964	51.2	1.62	0.14
446	26082.791	32.4	1.60	0.10
447	26178.232	29.0	1.54	0.19
448	26238.074	61.4	1.49	0.16
449	26244.655	41.0	1.48	0.15
450	26301.786	58.0	1.61	0.12
451	26325.078	58.0	1.51	0.14
452	26354.492	59.7	1.56	0.12
453	26407.474	47.8	1.59	0.13
454	26446.642	25.6	1.65	0.07
455	26475.537	35.8	1.60	0.11
456	26496.607	15.4	1.61	0.07
457	26565.926	42.7	1.55	0.15
458	26592.022	52.9	1.56	0.12
459	26604.763	49.5	1.60	0.11
460	26633.717	20.5	1.60	0.09
461	26633.743	17.1	1.59	0.10
462	26656.716	68.3	1.61	0.14
463	26666.440	25.6	1.63	0.09
464	26736.047	37.5	1.69	0.05
465	26766.961	56.3	1.66	0.06
466	26785.279	47.8	1.69	0.07
467	26812.785	58.0	1.57	0.09
468	26815.735	51.2	1.56	0.12
469	26840.441	37.5	1.59	0.03
470	27202.936	42.7	1.68	0.09
471	27203.783	23.9	1.68	0.13
472	27274.394	51.2	1.60	0.08
473	27283.178	66.6	1.61	0.11
474	27372.711	34.1	1.56	0.12
475	27441.310	23.9	1.45	0.17
476	27503.334	58.0	1.55	0.11
477	27507.113	52.9	1.56	0.13
478	27538.331	73.4	1.54	0.17
479	27550.970	64.9	1.51	0.13
480	27661.502	75.1	1.54	0.11
481	27678.453	27.3	1.59	0.09
482	27815.512	27.3	1.62	0.10
483	27827.786	47.8	1.60	0.11
484	27891.819	58.0	1.58	0.03
485	27896.157	58.0	1.59	-0.04
486	27899.043	61.4	1.57	0.01
487	27900.564	44.4	1.60	0.02
488	27945.956	54.6	1.52	0.07
489	28173.723	66.6	1.49	-0.06
490	28275.572	22.2	1.46	0.15
491	28275.602	20.5	1.44	0.13
492	28278.041	58.0	1.48	0.13
493	28291.408	39.3	1.55	0.04
494	28390.643	42.7	1.58	0.09
495	28396.345	59.7	1.55	0.08
496	28410.970	30.7	1.58	0.09
497	28634.815	42.7	1.53	0.04
498	28684.672	30.7	1.64	0.09
499	28798.939	58.0	1.56	0.01
500	28906.819	47.8	1.55	0.10
501	28930.672	34.1	1.49	0.15
502	28936.390	49.5	1.55	0.12
503	28938.511	30.7	1.56	0.17
504	28968.389	59.7	1.58	0.16
505	28971.657	42.7	1.55	0.15
506	28987.447	56.3	1.63	0.16
507	29026.287	41.0	1.60	0.18
508	29037.890	58.0	1.60	0.15
509	29058.741	56.3	1.66	0.12
510	29094.151	83.6	1.52	0.05
511	29101.560	34.1	1.48	-0.06
512	29267.386	39.3	1.67	-0.01
513	29274.536	51.2	1.56	0.06
514	29292.128	56.3	1.51	0.10
515	29394.005	41.0	1.62	0.18
516	29414.821	30.7	1.52	0.20
517	29419.673	27.3	1.57	0.12
518	29428.880	44.4	1.53	0.16
519	29443.019	30.7	1.48	0.17
520	29517.845	56.3	1.40	0.15
521	29547.212	27.3	1.66	0.10
522	29560.937	66.6	1.54	0.19
523	29621.773	41.0	1.61	0.06
524	29666.011	71.7	1.59	0.10
525	29707.823	47.8	1.62	0.14
526	29772.924	64.9	1.49	0.10
527	29773.141	34.1	1.47	0.06
528	29777.487	58.0	1.53	0.14
529	29845.331	51.2	1.54	0.16
530	29903.192	27.3	1.61	0.16
531	29910.692	70.0	1.50	0.16
532	29929.768	54.6	1.55	0.11
533	29970.697	73.4	1.55	0.15
534	30013.552	41.0	1.66	0.12
535	30015.339	30.7	1.67	0.14
536	30270.743	39.3	1.53	0.12
537	30313.906	44.4	1.62	0.10
538	30325.897	63.1	1.62	0.17
539	30553.102	83.6	1.52	0.11
540	30571.124	41.0	1.50	0.17
541	30624.201	54.6	1.48	0.26
542	30670.816	46.1	1.53	0.12
543	30682.080	27.3	1.57	0.11
544	30741.174	37.5	1.56	0.14
545	30754.098	66.6	1.60	0.16
546	30754.513	63.1	1.61	0.15
547	30863.532	71.7	1.62	0.12
548	30876.532	56.3	1.62	0.11
549	30904.864	51.2	1.54	0.09
550	30914.187	34.1	1.56	0.14
551	30956.820	81.9	1.56	0.14
552	31043.508	41.0	1.65	0.14
553	31104.666	56.3	1.55	0.12
554	31133.627	47.8	1.62	0.02
555	31342.916	70.0	1.59	0.07
556	31355.773	47.8	1.64	0.04
557	31358.225	34.1	1.66	0.06
558	31393.097	44.4	1.62	0.06
559	31397.820	56.3	1.61	0.09
560	31423.555	88.7	1.76	0.06
561	31580.234	32.4	1.60	0.11
562	31600.987	39.3	1.57	0.12
563	31623.408	23.9	1.59	0.15
564	31656.305	37.5	1.51	0.11
565	31668.103	66.6	1.56	0.10
566	31678.368	47.8	1.53	0.02
567	31684.415	37.5	1.53	0.11
568	31872.771	68.3	1.58	0.02
569	31884.019	56.3	1.46	0.06
570	32031.627	46.1	1.65	0.15
571	32188.418	87.0	1.58	0.08
572	32297.872	64.9	1.63	0.05
573	32343.799	59.7	1.56	0.10
574	32417.076	83.6	1.54	0.01
575	32540.980	44.4	1.64	0.24
576	32557.101	63.1	1.60	0.04
577	32654.310	52.9	1.71	0.13
578	32674.410	22.2	1.57	0.11
579	32687.401	63.1	1.59	0.08
580	32945.237	63.1	1.59	0.18
581	33082.578	59.7	1.50	-0.07
582	33117.635	83.6	1.58	0.20
583	33160.852	30.7	1.67	0.10
584	33218.145	52.9	1.49	0.13
585	33379.782	76.8	1.54	0.06
586	33423.990	46.1	1.55	0.17
587	33452.258	63.1	1.59	0.14
588	33505.960	35.8	1.52	0.13
589	33596.608	63.1	1.52	0.13
590	33644.314	61.4	1.62	0.12
591	33663.826	15.4	1.58	0.14
592	33675.920	37.5	1.59	0.12
593	33814.503	52.9	1.61	0.11
594	33830.281	76.8	1.60	0.06
595	33839.310	37.5	1.57	0.02
596	33849.079	66.6	1.57	0.12
597	33964.720	46.1	1.61	0.08
598	34000.919	27.3	1.60	0.03
599	34043.403	35.8	1.56	0.04
600	34085.896	58.0	1.57	0.10
601	34211.039	44.4	1.60	0.07
602	34218.913	85.3	1.57	0.08
603	34241.317	27.3	1.52	0.06
604	34242.556	81.9	1.49	0.05
605	34250.295	63.1	1.62	0.07
606	34295.469	27.3	1.57	0.12
607	34312.160	68.3	1.55	0.07
608	34321.146	30.7	1.61	0.03
609	34322.402	35.8	1.57	0.03
610	34323.339	61.4	1.57	0.02
611	34409.981	64.9	1.47	0.09
612	34451.278	61.4	1.62	0.11
613	34509.120	27.3	1.67	0.08
614	34562.571	42.7	1.58	0.07
615	34619.631	29.0	1.55	0.10
616	34636.771	37.5	1.57	0.04
617	34664.900	30.7	1.60	0.04
618	34677.925	51.2	1.58	0.03
619	34796.310	39.3	1.61	0.16
620	34804.966	37.5	1.67	0.15
621	34861.068	44.4	1.48	0.02
622	34927.834	42.7	1.54	0.05
623	34957.344	39.3	1.57	0.06
624	34996.361	64.9	1.59	0.12
625	35030.944	75.1	1.63	-0.02
626	35032.785	58.0	1.58	0.06
627	35081.260	56.3	1.57	0.11
628	35175.203	44.4	1.66	0.17
629	35281.540	52.9	1.49	0.05
630	35286.656	66.6	1.55	0.12
631	35316.911	51.2	1.56	0.08
632	35365.850	61.4	1.60	0.10
633	35420.100	58.0	1.54	0.06
634	35466.790	49.5	1.55	0.05
635	35467.404	63.1	1.56	0.04
636	35483.005	59.7	1.51	0.02
637	35753.779	27.3	1.54	0.10
638	35847.171	29.0	1.62	0.06
639	35897.798	54.6	1.64	0.11
640	35982.690	61.4	1.51	0.08
641	35992.321	51.2	1.52	0.04
642	36039.087	58.0	1.56	0.14
643	36041.336	51.2	1.55	0.13
644	36089.542	75.1	1.64	0.08
645	36125.327	88.7	1.58	0.06
646	36171.286	59.7	1.48	0.14
647	36268.671	56.3	1.59	0.17
648	36313.850	92.2	1.60	0.02
649	36384.198	47.8	1.54	0.20
650	36399.959	59.7	1.50	0.20
651	36436.344	64.9	1.55	0.13
652	36463.031	42.7	1.64	0.16
653	36494.819	32.4	1.55	0.13
654	36528.120	88.7	1.54	0.13
655	36723.840	37.5	1.66	0.04
656	36754.940	41.0	1.66	0.09
657	36755.624	42.7	1.67	0.08
658	36770.515	34.1	1.58	0.14
659	36778.881	47.8	1.51	0.12
660	36783.626	27.3	1.49	0.15
661	36858.563	44.4	1.54	0.10
662	36862.598	29.0	1.50	0.13
663	36897.725	78.5	1.58	0.02
664	36918.587	58.0	1.55	0.10
665	36923.892	30.7	1.68	0.12
666	36949.525	29.0	1.56	0.12
667	36956.358	41.0	1.56	0.05
668	36959.005	25.6	1.62	0.11
669	36964.738	56.3	1.67	0.08
670	37052.991	87.0	1.52	0.03
671	37136.016	64.9	1.52	0.01
672	37141.345	32.4	1.50	-0.01
673	37172.293	71.7	1.57	0.14
674	37202.386	22.2	1.59	0.11
675	37289.368	66.6	1.61	0.14
676	37371.160	63.1	1.66	0.11
677	37407.539	76.8	1.59	0.15
678	37496.456	47.8	1.51	0.09
679	37524.906	47.8	1.56	0.11
680	37618.407	66.6	1.55	0.14
681	37666.223	51.2	1.70	0.12
682	37673.691	37.5	1.67	0.11
683	37687.260	44.4	1.60	0.06
684	37732.616	44.4	1.57	0.10
685	37740.019	99.0	1.57	0.10
686	37742.807	42.7	1.60	0.13
687	37762.934	73.4	1.55	0.13
688	37916.508	42.7	1.55	0.13
689	37991.517	37.5	1.57	0.15
690	37994.095	73.4	1.55	0.14
691	38132.151	41.0	1.56	-0.03
692	38240.457	34.1	1.64	0.02
693	38251.144	61.4	1.57	0.13
694	38264.602	54.6	1.50	0.09
695	38333.077	61.4	1.59	0.11
696	38459.939	17.1	1.65	0.15
697	38464.437	35.8	1.61	0.10
698	38605.265	76.8	1.67	0.09
699	38617.136	52.9	1.60	0.12
700	38641.955	64.9	1.66	0.06
701	38737.766	47.8	1.57	0.16
702	38738.857	39.3	1.53	0.16
703	38807.438	59.7	1.57	0.19
704	38834.372	46.1	1.54	0.03
705	38892.952	73.4	1.54	0.12
706	38972.896	39.3	1.59	0.11
707	39277.405	23.9	1.55	0.07
708	39408.905	47.8	1.62	0.06
709	39450.675	49.5	1.70	0.15
710	39592.613	13.7	1.53	0.11
711	39607.034	58.0	1.57	0.21
712	39637.964	27.3	1.56	0.13
713	39646.382	63.1	1.52	0.20
714	39669.659	37.5	1.55	0.09
715	39804.914	81.9	1.59	0.19
716	39853.077	44.4	1.58	0.13
717	39858.911	51.2	1.58	0.16
718	39887.634	64.9	1.49	0.13
719	39937.882	37.5	1.61	0.13
720	40056.379	44.4	1.52	0.07
721	40067.400	49.5	1.56	0.14
722	40077.676	47.8	1.60	0.13
723	40086.677	87.0	1.68	0.09
724	40137.268	35.8	1.59	0.15
725	40182.027	58.0	1.54	0.13
