DXEX v5
Untitled
10:27:51 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
104	5248.698	351.6	0.33	0.01
105	5425.537	279.9	0.32	0.02
106	5464.421	162.1	0.33	0.00
107	5515.706	8.5	0.32	0.01
108	5601.501	129.7	0.34	-0.00
109	5657.466	346.5	0.35	0.03
110	5717.284	196.3	0.33	0.01
111	5733.811	237.2	0.32	0.01
112	5736.533	68.3	0.32	0.01
113	5736.614	15.4	0.33	0.02
114	5736.711	162.1	0.31	0.02
115	5759.429	155.3	0.32	0.01
116	5984.078	68.3	0.34	0.03
117	5984.137	30.7	0.33	0.03
118	6053.024	418.1	0.31	0.01
119	6062.363	341.3	0.31	0.01
120	6162.327	13.7	0.29	0.01
121	6162.351	13.7	0.26	0.01
122	6432.666	83.6	0.33	0.01
123	6513.772	175.8	0.31	0.02
124	6551.616	198.0	0.32	0.02
125	6604.022	117.8	0.31	0.03
126	6721.574	70.0	0.32	0.01
127	6825.484	71.7	0.34	-0.01
128	6825.540	29.0	0.34	-0.01
129	6850.591	90.5	0.33	0.01
130	6889.932	150.2	0.33	0.02
131	6909.334	274.8	0.31	0.03
132	7024.796	198.0	0.33	0.02
133	7046.316	324.3	0.34	0.03
134	7092.988	75.1	0.36	0.02
135	7303.042	192.9	0.34	0.02
136	7312.585	129.7	0.34	0.01
137	7351.834	107.5	0.35	0.01
138	7419.584	119.5	0.35	0.03
139	7419.660	20.5	0.37	0.04
140	7426.388	121.2	0.34	0.03
141	7488.721	283.3	0.34	0.01
142	7488.966	100.7	0.33	0.01
143	7627.887	360.1	0.33	0.02
144	7637.786	230.4	0.33	0.01
145	7824.384	254.3	0.33	0.03
146	7824.575	10.2	0.27	0.08
147	7886.959	128.0	0.32	0.04
148	7909.203	365.2	0.32	0.03
149	8306.944	131.4	0.32	0.03
150	8440.694	177.5	0.32	0.01
151	8579.369	97.3	0.32	0.04
152	8588.607	180.9	0.32	0.04
153	8651.151	157.0	0.31	0.01
154	8730.980	174.1	0.33	0.02
155	8754.467	78.5	0.33	0.02
156	8815.052	211.6	0.32	-0.00
157	8846.373	184.3	0.32	0.00
158	8852.583	174.1	0.31	0.01
159	9247.374	189.4	0.33	0.03
160	9352.206	158.7	0.33	0.01
161	9427.328	223.6	0.34	0.02
162	9442.840	377.2	0.36	0.02
163	9484.164	148.5	0.35	0.01
164	9619.118	102.4	0.34	0.01
165	9629.462	112.6	0.36	-0.00
166	9646.255	385.7	0.33	0.01
167	9652.448	100.7	0.35	0.01
168	9743.735	308.9	0.35	0.01
169	9743.907	22.2	0.35	0.02
170	9821.925	90.5	0.34	0.02
171	9836.481	175.8	0.35	0.03
172	9857.729	141.7	0.35	0.02
173	10159.281	198.0	0.32	0.01
174	10209.448	349.9	0.34	0.03
175	10246.985	230.4	0.33	0.03
176	10331.458	351.6	0.34	0.01
177	10340.337	175.8	0.34	0.01
178	10381.351	326.0	0.35	0.04
179	10419.877	133.1	0.35	0.01
180	10531.719	134.8	0.33	0.01
181	10540.202	245.8	0.33	0.02
182	10581.598	107.5	0.34	0.02
183	10675.094	151.9	0.32	0.01
184	10748.127	99.0	0.34	0.01
185	10809.489	196.3	0.33	0.01
186	10822.894	157.0	0.34	-0.00
187	10822.984	10.2	0.32	-0.00
188	11000.197	172.4	0.33	0.02
189	11085.894	93.9	0.33	0.03
190	11112.016	264.5	0.33	0.02
191	11468.656	300.4	0.29	0.00
192	11482.588	319.1	0.30	0.01
193	11509.503	307.2	0.29	0.00
194	11691.173	221.9	0.29	0.00
195	11752.995	92.2	0.30	0.02
196	11796.224	95.6	0.29	0.03
197	11831.517	102.4	0.30	0.03
198	11835.468	146.8	0.30	0.03
199	11854.619	76.8	0.30	0.03
200	11892.305	298.7	0.31	0.02
201	11934.768	158.7	0.31	0.01
202	12035.453	87.0	0.34	0.01
203	12060.294	180.9	0.32	0.01
204	12076.155	397.7	0.31	0.00
205	12134.888	368.6	0.31	0.01
206	12172.563	100.7	0.31	0.01
207	12189.856	300.4	0.31	0.00
208	12194.356	174.1	0.31	-0.00
209	12264.847	300.4	0.33	0.01
210	12269.308	245.8	0.32	0.01
211	12330.658	78.5	0.32	0.01
212	12335.369	244.1	0.32	0.01
213	12358.447	87.0	0.32	0.01
214	12386.121	153.6	0.31	0.01
215	12387.465	112.6	0.31	0.01
216	12527.503	30.7	0.31	0.02
217	12528.878	225.3	0.31	0.00
218	12529.003	11.9	0.30	0.04
219	12623.764	413.0	0.32	0.00
220	12730.281	230.4	0.31	0.01
221	12735.361	416.4	0.31	0.01
222	12821.492	378.9	0.34	0.00
223	12876.575	302.1	0.33	0.02
224	12876.764	70.0	0.34	0.02
225	12997.425	187.7	0.32	0.03
226	13165.268	160.4	0.30	0.03
227	13225.856	194.6	0.31	0.02
228	13305.052	230.4	0.29	0.03
229	13413.820	192.9	0.34	0.02
230	13560.410	126.3	0.35	0.02
231	13573.795	114.3	0.35	0.01
232	13725.012	59.7	0.34	0.02
233	13968.349	114.3	0.34	0.01
234	14023.559	339.6	0.35	0.01
235	14128.342	163.8	0.33	0.01
236	14141.584	78.5	0.33	0.01
237	14141.742	107.5	0.32	0.01
238	14191.741	266.2	0.33	0.01
239	14481.664	81.9	0.33	0.01
240	14608.893	247.5	0.32	-0.01
241	14970.109	370.3	0.33	0.02
242	15000.050	302.1	0.33	0.01
243	15039.079	199.7	0.32	0.01
244	15074.267	71.7	0.33	-0.02
245	15174.625	177.5	0.34	0.01
246	15183.258	138.2	0.34	0.02
247	15245.870	180.9	0.35	0.00
248	15294.956	220.2	0.33	0.02
249	15410.551	334.5	0.33	0.02
250	15428.265	319.1	0.34	0.01
251	15495.867	375.5	0.33	0.02
252	15522.418	122.9	0.32	0.03
253	15522.580	11.9	0.39	0.04
254	15541.083	54.6	0.32	0.03
255	15541.127	20.5	0.32	0.04
256	15559.968	174.1	0.31	0.02
257	15619.393	227.0	0.34	0.04
258	15619.554	80.2	0.35	0.03
259	15773.542	116.1	0.33	0.03
260	15854.637	295.3	0.32	0.01
261	15904.056	80.2	0.30	-0.01
262	16020.086	134.8	0.29	0.02
263	16069.087	112.6	0.31	0.02
264	16077.918	100.7	0.31	0.02
265	16111.984	218.5	0.31	0.01
266	16125.268	32.4	0.32	0.01
267	16152.650	189.4	0.30	0.01
268	16196.235	109.2	0.32	0.03
269	16268.138	308.9	0.32	0.00
270	16327.997	163.8	0.32	0.01
271	16609.315	58.0	0.32	0.01
272	16638.074	143.4	0.32	0.01
273	16738.838	162.1	0.33	0.02
274	16754.503	232.1	0.34	0.01
275	16759.902	360.1	0.34	0.01
276	16768.124	187.7	0.34	0.01
277	16786.945	331.1	0.35	0.01
278	16804.176	244.1	0.35	0.01
279	16921.076	160.4	0.34	0.02
280	16959.074	211.6	0.33	0.03
281	17073.631	119.5	0.33	0.02
282	17093.455	146.8	0.33	0.01
283	17093.544	18.8	0.33	0.04
284	17120.256	97.3	0.33	0.02
285	17215.033	291.8	0.32	0.03
286	17254.785	88.7	0.35	0.01
287	17254.844	11.9	0.30	0.01
288	17369.952	56.3	0.33	0.04
289	17376.431	126.3	0.32	0.04
290	17429.225	126.3	0.33	0.01
291	17503.718	155.3	0.33	0.03
292	17524.768	249.2	0.33	0.04
293	17555.263	80.2	0.32	0.02
294	17839.195	148.5	0.32	0.03
295	17907.851	143.4	0.34	-0.00
296	17928.689	61.4	0.35	-0.00
297	17935.021	264.5	0.34	-0.00
298	18023.624	87.0	0.32	0.04
299	18047.416	363.5	0.32	0.04
300	18047.639	64.9	0.30	0.04
301	18047.693	27.3	0.31	0.04
302	18086.015	288.4	0.33	-0.00
303	18190.852	126.3	0.33	-0.00
304	18267.411	87.0	0.35	-0.00
305	18271.410	112.6	0.35	-0.00
306	18500.087	303.8	0.33	0.00
307	18518.015	191.1	0.34	0.00
308	18540.986	237.2	0.35	-0.00
309	18582.213	42.7	0.34	-0.03
310	18592.258	80.2	0.35	-0.02
311	18616.431	256.0	0.34	-0.00
312	18703.409	99.0	0.33	0.02
313	18712.772	114.3	0.33	0.03
314	18748.272	122.9	0.32	0.00
315	18805.041	216.7	0.32	0.01
316	18924.314	73.4	0.34	0.00
317	18984.150	93.9	0.34	0.02
318	19045.216	146.8	0.34	0.03
319	19045.303	11.9	0.33	0.04
320	19048.369	95.6	0.34	0.03
321	19111.566	23.9	0.35	0.03
322	19111.619	49.5	0.35	0.05
323	19204.342	213.3	0.34	0.01
324	19243.736	228.7	0.33	0.00
325	19243.968	194.6	0.32	0.00
326	19335.011	157.0	0.32	0.01
327	19423.722	223.6	0.30	0.02
328	19521.161	413.0	0.34	-0.01
329	19740.381	102.4	0.33	0.02
330	19752.204	167.3	0.33	0.03
331	19765.876	97.3	0.33	0.03
332	19823.583	160.4	0.33	0.03
333	19861.537	34.1	0.31	0.02
334	19885.892	211.6	0.30	0.04
335	20021.288	95.6	0.31	0.02
336	20031.053	83.6	0.31	0.02
337	20031.271	141.7	0.31	0.01
338	20101.005	180.9	0.31	0.00
339	20159.654	87.0	0.30	-0.01
340	20170.317	18.8	0.31	-0.01
341	20214.484	126.3	0.31	-0.01
342	20237.735	172.4	0.29	-0.01
343	20383.959	262.8	0.30	0.01
344	20391.657	276.5	0.30	0.01
345	20391.862	124.6	0.30	0.01
346	20659.563	37.5	0.32	-0.01
347	20762.012	196.3	0.31	0.00
348	20894.462	203.1	0.33	-0.01
349	20921.242	186.0	0.33	0.02
350	20989.032	276.5	0.30	0.01
351	21214.496	228.7	0.33	0.02
352	21265.077	302.1	0.33	0.03
353	21284.092	136.5	0.33	0.02
354	21296.631	126.3	0.32	0.02
355	21303.816	99.0	0.33	0.03
356	21304.003	211.6	0.33	0.03
357	21373.511	109.2	0.34	-0.03
358	21445.059	281.6	0.33	0.02
359	21445.722	133.1	0.33	0.02
360	21461.099	201.4	0.33	0.03
361	21490.413	215.0	0.34	0.03
362	21643.132	331.1	0.34	0.00
363	21668.417	83.6	0.32	0.01
364	21683.139	126.3	0.32	0.01
365	21731.404	133.1	0.32	-0.01
366	21731.560	104.1	0.32	-0.01
367	21781.199	129.7	0.34	0.01
368	21820.253	240.6	0.34	0.01
369	21820.381	13.7	0.31	0.01
370	21820.400	15.4	0.33	0.01
371	21926.391	87.0	0.35	0.00
372	21952.198	136.5	0.35	0.02
373	22074.422	198.0	0.33	0.02
374	22206.813	58.0	0.34	0.01
375	22386.050	213.3	0.32	0.02
376	22386.186	11.9	0.32	0.04
377	22461.723	129.7	0.33	-0.01
378	22481.378	213.3	0.35	-0.00
379	22557.384	230.4	0.34	0.00
380	22614.124	257.7	0.34	-0.02
381	22625.928	225.3	0.34	-0.01
382	22768.710	269.7	0.33	-0.02
383	22831.983	169.0	0.36	0.01
384	22847.485	160.4	0.35	-0.00
385	22930.908	155.3	0.32	0.01
386	22950.709	216.7	0.32	0.01
387	22974.235	199.7	0.32	0.02
388	23093.724	119.5	0.33	0.01
389	23116.366	157.0	0.32	0.03
390	23127.708	157.0	0.32	0.03
391	23155.995	75.1	0.32	0.02
392	23194.893	361.8	0.31	0.03
393	23200.404	114.3	0.31	0.03
394	23261.456	20.5	0.33	0.02
395	23261.485	11.9	0.32	0.01
396	23454.135	233.8	0.33	0.01
397	23454.282	11.9	0.28	0.01
398	23634.273	373.8	0.31	0.02
399	23776.716	300.4	0.33	-0.00
400	23794.522	262.8	0.35	-0.01
401	24006.513	317.4	0.36	0.01
402	24148.861	209.9	0.32	0.03
403	24149.002	58.0	0.31	0.03
404	24215.045	37.5	0.34	0.05
405	24368.300	196.3	0.29	0.01
406	24575.608	119.5	0.31	0.03
407	24650.514	71.7	0.34	0.01
408	24650.626	13.7	0.37	0.03
409	24650.644	15.4	0.34	0.01
410	24729.527	81.9	0.33	0.02
411	24751.684	41.0	0.32	0.01
412	24901.471	327.7	0.34	-0.02
413	25003.539	46.1	0.34	0.00
414	25052.401	230.4	0.32	0.00
415	25052.530	17.1	0.33	0.01
416	25159.346	349.9	0.34	0.02
417	25196.277	423.3	0.34	0.01
418	25222.109	216.7	0.34	0.02
419	25236.633	271.4	0.34	0.02
420	25352.747	80.2	0.35	0.02
421	25397.377	191.1	0.34	0.01
422	25486.756	186.0	0.32	0.02
423	25510.208	223.6	0.33	-0.01
424	25527.815	83.6	0.33	-0.01
425	25531.933	221.9	0.33	-0.00
426	25837.620	221.9	0.34	0.03
427	25880.831	401.1	0.34	0.04
428	25899.495	68.3	0.32	0.03
429	25907.448	95.6	0.32	0.04
430	25914.787	107.5	0.30	0.03
431	25990.260	288.4	0.30	0.00
432	26034.305	143.4	0.32	-0.00
433	26051.647	250.9	0.31	0.01
434	26200.948	343.0	0.33	0.02
435	26201.135	15.4	0.31	0.02
436	26320.335	61.4	0.31	0.01
437	26538.281	88.7	0.35	-0.03
438	26549.098	97.3	0.36	-0.03
439	26558.339	58.0	0.36	-0.01
440	26588.253	145.1	0.34	-0.01
441	26621.910	109.2	0.35	0.01
442	26652.325	160.4	0.35	-0.01
443	26658.303	32.4	0.34	-0.02
444	26672.254	157.0	0.34	-0.00
445	26704.800	88.7	0.33	0.01
446	26727.932	122.9	0.32	0.02
447	26735.561	170.7	0.33	0.01
448	26748.436	97.3	0.33	0.02
449	26748.494	11.9	0.34	0.01
450	26748.593	122.9	0.33	0.01
451	26850.256	438.6	0.32	-0.00
452	26978.114	119.5	0.34	-0.02
453	27115.142	119.5	0.32	0.02
454	27123.807	46.1	0.33	0.02
455	27123.870	70.0	0.33	0.02
456	27371.558	192.9	0.31	0.00
457	27392.257	153.6	0.32	0.03
458	27429.887	279.9	0.31	0.01
459	27584.744	211.6	0.32	-0.01
460	27584.893	63.1	0.32	-0.01
461	27654.127	305.5	0.30	0.00
462	27855.461	250.9	0.33	0.00
463	27957.594	126.3	0.33	-0.01
464	28096.971	237.2	0.32	0.00
465	28114.581	148.5	0.32	-0.00
466	28188.468	146.8	0.35	-0.00
467	28234.153	175.8	0.34	0.01
468	28362.977	213.3	0.32	-0.02
469	28384.371	285.0	0.33	-0.01
470	28384.723	88.7	0.32	-0.01
471	28405.450	133.1	0.33	-0.02
472	28405.626	102.4	0.33	-0.02
473	28504.499	141.7	0.32	0.03
474	28532.276	126.3	0.33	0.04
475	28532.350	11.9	0.30	0.03
476	28564.796	155.3	0.33	0.03
477	28632.573	454.0	0.30	0.01
478	28632.818	23.9	0.29	0.02
479	28675.235	339.6	0.31	0.02
480	28675.415	10.2	0.30	0.03
481	28675.610	308.9	0.30	0.03
482	28743.585	76.8	0.32	0.02
483	28743.637	18.8	0.31	0.02
484	28843.817	486.4	0.33	0.01
485	28884.286	180.9	0.34	0.01
486	28926.909	419.8	0.32	0.01
487	28968.550	286.7	0.31	-0.00
488	28991.893	109.2	0.30	0.01
489	29067.025	75.1	0.33	0.02
490	29179.998	244.1	0.30	-0.02
491	29290.261	186.0	0.30	0.03
492	29394.672	216.7	0.33	0.01
493	29488.829	153.6	0.33	0.01
494	29526.880	112.6	0.35	0.02
495	29526.988	68.3	0.35	0.01
496	29562.647	107.5	0.34	0.03
497	29676.949	92.2	0.31	0.02
498	29757.277	180.9	0.33	0.01
499	29757.380	17.1	0.33	0.01
500	29783.397	264.5	0.33	0.00
501	29858.064	157.0	0.32	0.00
502	29949.468	151.9	0.30	0.02
503	30010.119	97.3	0.32	0.02
504	30052.336	71.7	0.30	0.02
505	30084.189	126.3	0.32	0.02
506	30161.134	252.6	0.31	0.02
507	30226.305	293.5	0.34	0.03
508	30239.631	61.4	0.34	0.03
509	30330.098	300.4	0.33	0.01
510	30418.199	102.4	0.32	-0.01
511	30452.131	136.5	0.31	0.01
512	30461.259	274.8	0.31	0.01
513	30491.761	85.3	0.30	0.01
514	30519.744	139.9	0.30	0.01
515	30524.124	10.2	0.34	-0.01
516	30524.517	162.1	0.30	0.01
517	30596.638	300.4	0.32	0.01
518	30631.435	158.7	0.32	0.02
519	30715.697	235.5	0.32	0.02
520	30794.546	80.2	0.33	0.02
521	30849.569	162.1	0.33	0.01
522	30854.871	361.8	0.33	0.01
523	30886.177	88.7	0.33	0.02
524	30971.834	208.2	0.33	0.00
525	30991.511	131.4	0.33	0.01
526	31269.039	174.1	0.32	0.03
527	31365.777	134.8	0.30	0.03
528	31402.839	271.4	0.32	0.03
529	31403.531	254.3	0.31	0.03
530	31422.057	109.2	0.33	0.03
531	31422.129	17.1	0.27	0.02
532	31422.211	122.9	0.33	0.03
533	31523.324	395.9	0.30	0.04
534	31574.329	107.5	0.31	0.04
535	31631.894	187.7	0.34	0.03
536	31663.565	179.2	0.35	0.02
537	31696.327	22.2	0.34	0.02
538	31725.187	126.3	0.33	-0.00
539	31792.079	326.0	0.32	0.00
540	31964.100	209.9	0.32	0.01
541	32046.121	110.9	0.31	-0.00
542	32064.030	266.2	0.30	-0.01
543	32083.932	119.5	0.31	-0.01
544	32098.981	208.2	0.31	-0.01
545	32099.157	42.7	0.31	-0.01
546	32099.213	64.9	0.31	-0.01
547	32101.888	104.1	0.31	-0.00
548	32245.451	290.1	0.31	-0.00
549	32261.758	273.1	0.31	0.01
550	32444.099	158.7	0.31	0.02
551	32444.211	13.7	0.31	0.03
552	32477.877	254.3	0.31	0.02
553	32641.366	133.1	0.34	0.00
554	32790.258	122.9	0.35	0.04
555	32794.958	150.2	0.34	0.03
556	32848.215	332.8	0.32	0.05
557	32895.704	208.2	0.33	0.02
558	32912.497	254.3	0.32	0.04
559	32912.638	15.4	0.36	0.04
560	33067.671	297.0	0.32	0.05
561	33240.566	172.4	0.31	0.00
562	33406.455	378.9	0.31	0.03
563	33585.465	170.7	0.30	0.03
564	33585.679	146.8	0.30	0.03
565	33686.473	259.4	0.32	0.02
566	33773.922	128.0	0.32	0.02
567	33778.441	143.4	0.32	0.02
568	33789.466	59.7	0.32	0.02
569	33795.678	230.4	0.32	0.02
570	33877.173	138.2	0.33	0.03
571	33889.046	244.1	0.33	0.02
572	33899.210	99.0	0.33	0.03
573	33928.154	170.7	0.33	0.03
574	33935.883	83.6	0.34	0.02
575	33981.140	199.7	0.32	0.03
576	34065.249	332.8	0.31	0.03
577	34129.851	218.5	0.30	0.04
578	34130.010	92.2	0.30	0.04
579	34300.281	100.7	0.30	0.02
580	34500.861	158.7	0.34	0.03
581	34725.242	250.9	0.33	0.03
582	34798.376	327.7	0.33	0.03
583	34833.203	157.0	0.34	0.03
584	34860.249	100.7	0.31	0.01
585	34928.822	235.5	0.31	-0.00
586	35242.838	256.0	0.30	0.03
587	35346.322	177.5	0.31	0.04
588	35404.823	252.6	0.30	0.05
589	35470.819	276.5	0.29	0.05
590	35476.356	39.3	0.28	0.03
591	35585.216	145.1	0.30	0.01
592	35585.397	78.5	0.30	0.01
593	35597.992	221.9	0.31	-0.00
594	35598.119	13.7	0.29	-0.01
595	35716.706	307.2	0.31	0.04
596	35798.278	68.3	0.32	-0.01
597	35814.429	66.6	0.31	-0.01
598	35843.551	194.6	0.31	-0.02
599	35882.735	561.5	0.31	0.01
600	35895.686	76.8	0.30	0.01
601	35906.679	206.5	0.29	-0.00
602	35946.823	52.9	0.32	-0.01
603	36016.505	141.7	0.29	0.00
604	36036.244	269.7	0.28	0.01
605	36059.550	290.1	0.28	0.00
606	36071.770	237.2	0.29	-0.00
607	36071.905	20.5	0.26	-0.00
608	36192.452	112.6	0.30	0.02
609	36193.324	307.2	0.30	0.02
610	36401.731	409.6	0.30	0.01
611	36513.582	215.0	0.32	0.03
612	36546.548	242.3	0.33	0.03
613	36577.164	117.8	0.32	0.03
614	36613.958	426.7	0.32	0.02
615	36625.495	107.5	0.32	0.02
616	36631.954	122.9	0.32	0.03
617	36671.979	191.1	0.33	0.03
618	36735.593	266.2	0.32	0.05
619	36751.207	146.8	0.32	0.04
620	36771.709	568.3	0.31	0.03
621	36802.917	257.7	0.32	0.01
622	36862.521	157.0	0.31	0.02
623	37021.231	307.2	0.34	0.00
624	37068.026	317.4	0.34	0.01
625	37150.012	141.7	0.33	0.02
626	37150.100	15.4	0.35	-0.03
627	37174.657	273.1	0.34	0.02
628	37258.579	208.2	0.33	0.03
629	37258.702	18.8	0.31	0.02
630	37385.614	278.2	0.31	0.02
631	37385.768	18.8	0.33	0.02
632	37393.524	213.3	0.32	0.02
633	37394.798	194.6	0.32	0.02
634	37424.192	279.9	0.31	0.03
635	37424.407	109.2	0.31	0.03
636	37432.244	175.8	0.31	0.04
637	37442.071	279.9	0.31	0.03
638	37588.514	56.3	0.32	0.02
639	37588.561	32.4	0.33	0.01
640	37610.663	436.9	0.33	-0.00
641	37651.009	138.2	0.31	0.00
642	37658.737	261.1	0.31	-0.01
643	37658.903	13.7	0.32	-0.01
644	37658.950	17.1	0.31	-0.01
645	37714.234	281.6	0.31	0.01
646	37852.391	327.7	0.31	0.01
647	37879.310	145.1	0.29	0.00
648	37935.575	213.3	0.29	0.01
649	38024.379	163.8	0.31	0.01
650	38132.114	129.7	0.31	0.04
651	38239.011	85.3	0.30	0.01
652	38302.621	145.1	0.31	0.01
653	38335.447	240.6	0.30	0.03
654	38355.945	180.9	0.30	0.02
655	38651.957	162.1	0.30	0.00
656	38735.443	160.4	0.32	0.00
657	38766.430	107.5	0.33	0.01
658	39009.231	80.2	0.34	0.01
659	39062.091	68.3	0.34	0.03
660	39064.607	49.5	0.34	0.04
661	39080.367	194.6	0.32	0.05
662	39092.400	114.3	0.34	0.04
663	39136.166	107.5	0.33	0.01
664	39166.446	102.4	0.33	-0.00
665	39256.956	235.5	0.32	0.03
666	39295.693	100.7	0.34	0.04
667	39324.495	153.6	0.33	0.03
668	39397.299	187.7	0.34	0.02
669	39397.427	54.6	0.34	0.02
670	39431.485	158.7	0.34	0.01
671	39495.387	138.2	0.34	0.00
672	39651.916	213.3	0.34	-0.00
673	39660.997	102.4	0.33	-0.01
674	39667.116	78.5	0.33	-0.01
675	39734.230	141.7	0.34	-0.02
676	39737.789	160.4	0.34	-0.02
677	39772.052	228.7	0.32	0.00
678	39803.533	351.6	0.33	0.01
679	39832.545	90.5	0.32	0.00
680	39929.004	283.3	0.33	0.01
681	40020.787	170.7	0.34	0.00
682	40115.039	314.0	0.34	0.01
683	40145.911	133.1	0.33	0.02
684	40273.466	459.1	0.32	0.03
685	40282.317	158.7	0.31	0.02
686	40286.190	141.7	0.31	0.03
687	40320.288	196.3	0.33	0.02
688	40419.573	109.2	0.34	0.01
689	40622.338	93.9	0.31	0.01
690	40622.401	13.7	0.30	0.02
691	40721.855	66.6	0.33	0.01
692	40721.903	15.4	0.32	0.02
693	40842.750	134.8	0.33	0.01
694	40862.343	209.9	0.33	0.01
695	40868.331	150.2	0.33	0.01
696	40876.377	151.9	0.33	0.01
697	41008.671	192.9	0.34	0.01
698	41065.615	206.5	0.33	0.01
699	41176.806	146.8	0.32	0.02
700	41260.221	283.3	0.32	0.02
701	41268.525	433.5	0.32	0.01
702	41377.415	80.2	0.31	0.00
703	41377.471	23.9	0.30	-0.01
704	41463.427	373.8	0.29	0.01
705	41463.872	191.1	0.29	0.01
706	41463.980	17.1	0.28	0.01
707	41573.125	134.8	0.30	0.00
708	41573.206	15.4	0.31	0.00
709	41573.243	13.7	0.31	-0.01
710	41634.431	240.6	0.30	0.01
711	41660.240	216.7	0.30	0.02
712	41726.264	93.9	0.34	-0.01
713	41754.357	150.2	0.33	-0.00
714	41794.429	141.7	0.32	0.02
715	41858.491	191.1	0.34	0.02
716	41896.166	244.1	0.32	0.01
717	41982.037	143.4	0.33	0.03
718	42048.940	44.4	0.35	0.03
719	42052.182	247.5	0.32	0.04
