DXEX v5
Untitled
10:33:46 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
91	7199.537	61.4	0.21	0.01
92	7199.584	15.4	0.23	0.00
93	7312.170	443.7	0.21	0.00
94	7330.767	201.4	0.21	0.00
95	7363.599	464.2	0.21	0.00
96	7397.068	112.6	0.21	0.00
97	7583.927	78.5	0.24	-0.01
98	7673.285	138.2	0.23	0.00
99	7863.979	264.5	0.22	0.01
100	7864.164	18.8	0.22	0.01
101	7986.667	324.3	0.23	0.01
102	8140.037	117.8	0.23	0.01
103	8145.647	216.7	0.23	0.01
104	8145.781	35.8	0.23	0.01
105	8158.972	488.1	0.23	0.01
106	8280.241	276.5	0.23	0.00
107	8433.732	119.5	0.24	-0.01
108	8457.586	206.5	0.24	-0.02
109	8504.651	180.9	0.23	-0.00
110	8581.908	244.1	0.23	-0.01
111	8582.051	22.2	0.22	-0.01
112	8630.416	355.0	0.23	-0.01
113	8727.920	201.4	0.22	0.01
114	8772.737	44.4	0.22	0.01
115	8799.023	167.3	0.22	0.01
116	8832.606	124.6	0.22	0.01
117	9009.600	170.7	0.22	0.00
118	9184.570	134.8	0.23	0.00
119	9306.610	510.3	0.23	0.00
120	9452.167	199.7	0.24	-0.00
121	9519.765	297.0	0.24	0.00
122	9818.191	216.7	0.23	-0.00
123	9847.096	320.9	0.23	-0.00
124	9896.008	114.3	0.23	0.01
125	10028.947	54.6	0.23	0.01
126	10094.541	319.1	0.23	0.01
127	10214.098	430.1	0.23	-0.00
128	10238.313	110.9	0.23	-0.00
129	10349.511	218.5	0.23	0.01
130	10349.631	13.7	0.24	0.02
131	10357.051	150.2	0.23	0.00
132	10448.677	187.7	0.22	0.02
133	10528.398	83.6	0.23	0.02
134	10865.674	100.7	0.22	0.00
135	10865.769	76.8	0.23	0.01
136	10936.079	295.3	0.23	0.00
137	11244.998	360.1	0.24	0.01
138	11421.756	227.0	0.24	0.03
139	11475.755	308.9	0.22	0.03
140	11526.843	174.1	0.22	0.03
141	11636.270	109.2	0.22	0.01
142	11647.891	39.3	0.22	0.01
143	11647.929	18.8	0.21	0.01
144	11671.997	559.8	0.21	0.01
145	11674.110	418.1	0.21	0.01
146	11802.060	112.6	0.23	0.01
147	12005.047	131.4	0.22	0.02
148	12025.684	370.3	0.22	0.03
149	12155.987	320.9	0.22	0.02
150	12233.425	341.3	0.22	0.02
151	12233.612	23.9	0.21	0.02
152	12452.210	288.4	0.22	0.01
153	12500.856	54.6	0.22	0.02
154	12558.916	290.1	0.21	0.01
155	12589.753	286.7	0.21	0.01
156	12589.941	25.6	0.21	0.01
157	12724.511	360.1	0.20	0.01
158	12792.217	201.4	0.21	0.03
159	13000.774	233.8	0.21	0.02
160	13205.490	228.7	0.19	0.01
161	13205.617	15.4	0.15	-0.00
162	13352.942	85.3	0.21	-0.01
163	13417.297	180.9	0.22	-0.01
164	13544.375	283.3	0.23	0.01
165	13630.872	513.7	0.24	-0.02
166	13667.942	262.8	0.23	-0.02
167	13687.648	402.8	0.23	-0.00
168	13694.093	184.3	0.23	-0.00
169	13707.012	612.7	0.23	-0.00
170	13707.342	29.0	0.23	0.01
171	13747.692	305.5	0.23	0.00
172	13782.385	223.6	0.23	-0.01
173	13854.697	409.6	0.22	-0.00
174	13919.469	274.8	0.23	-0.01
175	13919.619	13.7	0.23	-0.02
176	13919.657	56.3	0.23	-0.01
177	14004.659	225.3	0.20	-0.02
178	14022.275	184.3	0.20	-0.01
179	14034.116	213.3	0.21	0.00
180	14177.592	158.7	0.23	0.02
181	14178.241	104.1	0.23	0.02
182	14188.197	518.8	0.23	0.02
183	14191.276	279.9	0.23	0.02
184	14199.798	170.7	0.24	0.03
185	14313.403	139.9	0.23	0.02
186	14386.997	527.4	0.22	0.02
187	14500.213	47.8	0.22	0.02
188	14512.113	267.9	0.21	0.01
189	14651.067	37.5	0.21	0.03
190	14651.139	20.5	0.23	0.05
191	14724.559	308.9	0.21	0.00
192	14756.088	92.2	0.20	0.01
193	14782.512	148.5	0.20	0.01
194	14899.392	587.1	0.20	0.01
195	14899.700	15.4	0.19	0.01
196	14899.744	63.1	0.20	0.01
197	14928.952	20.5	0.21	0.01
198	14961.156	320.9	0.20	0.01
199	15243.555	578.6	0.19	0.02
200	15419.572	187.7	0.19	0.03
201	15419.735	29.0	0.20	0.03
202	15503.699	293.5	0.20	-0.00
203	15692.119	527.4	0.21	0.02
204	15720.388	472.7	0.23	0.01
205	15758.656	158.7	0.24	0.01
206	15848.345	160.4	0.23	0.01
207	15864.985	399.4	0.24	0.01
208	15927.428	187.7	0.24	0.01
209	15982.999	93.9	0.24	0.00
210	16039.162	285.0	0.24	-0.00
211	16049.628	247.5	0.24	0.00
212	16122.883	230.4	0.22	0.02
213	16139.912	249.2	0.22	0.02
214	16140.058	15.4	0.23	0.03
215	16299.688	177.5	0.24	0.02
216	16328.442	122.9	0.24	0.01
217	16451.980	189.4	0.22	0.02
218	16504.420	341.3	0.23	0.02
219	16504.645	88.7	0.22	0.02
220	16573.095	242.3	0.22	0.03
221	16623.867	199.7	0.22	0.03
222	16645.240	355.0	0.22	0.03
223	16737.428	104.1	0.23	0.02
224	16859.795	209.9	0.22	0.01
225	17003.603	573.4	0.21	0.01
226	17112.080	256.0	0.23	0.00
227	17224.906	170.7	0.23	0.01
228	17248.189	136.5	0.24	0.01
229	17248.273	13.7	0.22	0.00
230	17274.565	179.2	0.24	0.00
231	17385.068	269.7	0.23	0.01
232	17646.339	99.0	0.24	-0.01
233	17705.939	494.9	0.23	-0.00
234	17764.915	276.5	0.23	-0.00
235	17793.723	112.6	0.23	0.00
236	17793.874	13.7	0.22	-0.01
237	17810.683	308.9	0.23	-0.00
238	17894.635	481.3	0.22	0.00
239	17945.707	17.1	0.25	-0.01
240	18018.294	319.1	0.22	-0.01
241	18061.273	315.7	0.23	-0.01
242	18389.152	215.0	0.23	0.01
243	18656.425	117.8	0.24	0.01
244	18698.886	122.9	0.25	0.02
245	18778.315	616.1	0.24	-0.00
246	18796.789	215.0	0.24	-0.00
247	18947.156	377.2	0.23	-0.00
248	19022.596	394.2	0.22	0.01
249	19088.340	114.3	0.23	0.01
250	19129.331	223.6	0.23	0.00
251	19195.552	35.8	0.23	-0.01
252	19391.153	208.2	0.24	-0.01
253	19474.381	387.4	0.22	-0.02
254	19502.377	380.6	0.22	-0.01
255	19502.600	39.3	0.21	-0.00
256	19530.057	389.1	0.23	-0.00
257	19629.007	167.3	0.22	-0.02
258	19629.193	88.7	0.22	-0.02
259	19799.818	331.1	0.23	-0.01
260	19800.038	22.2	0.24	-0.02
261	19919.291	747.5	0.23	-0.02
262	20115.231	162.1	0.22	-0.00
263	20320.653	512.0	0.22	-0.01
264	20366.504	121.2	0.22	-0.01
265	20369.830	235.5	0.22	-0.01
266	20482.926	327.7	0.22	-0.02
267	20597.306	278.2	0.22	-0.03
268	20743.732	307.2	0.21	-0.02
269	20743.903	22.2	0.18	-0.02
270	20926.730	529.1	0.23	-0.00
271	20930.039	546.1	0.23	0.00
272	21216.410	593.9	0.22	-0.02
273	21316.246	160.4	0.23	-0.01
274	21348.417	141.7	0.23	-0.02
275	21575.203	341.3	0.21	0.01
276	21575.408	59.7	0.21	0.01
277	21575.544	17.1	0.22	0.01
278	21580.223	286.7	0.21	0.01
279	21580.383	18.8	0.21	0.04
280	21585.582	414.7	0.22	0.00
281	21659.326	413.0	0.21	-0.00
282	21659.545	10.2	0.21	-0.01
283	21659.640	56.3	0.21	0.00
284	21663.617	672.4	0.21	0.00
285	21740.323	218.5	0.20	-0.00
286	22017.614	122.9	0.23	-0.00
287	22099.150	259.4	0.23	-0.02
288	22162.106	267.9	0.22	-0.02
289	22180.040	220.2	0.22	-0.02
290	22278.872	136.5	0.22	-0.01
291	22324.312	269.7	0.23	-0.01
292	22464.397	109.2	0.22	0.02
293	22632.291	426.7	0.23	0.01
294	22659.668	49.5	0.23	0.01
295	22755.531	363.5	0.21	-0.00
296	22833.054	211.6	0.21	-0.01
297	22879.090	131.4	0.21	-0.01
298	22879.247	13.7	0.19	-0.02
299	23005.985	117.8	0.21	-0.02
300	23019.532	46.1	0.21	-0.01
301	23100.431	122.9	0.21	-0.02
302	23391.618	230.4	0.22	0.01
303	23391.778	13.7	0.20	0.01
304	23542.689	175.8	0.22	-0.01
305	23604.702	209.9	0.23	-0.01
306	23708.820	158.7	0.22	-0.01
307	23808.578	225.3	0.21	-0.01
308	23912.721	215.0	0.21	0.01
309	23949.003	259.4	0.21	0.01
310	23985.547	465.9	0.20	0.00
311	24047.452	133.1	0.21	0.01
312	24047.546	41.0	0.21	0.01
313	24305.255	230.4	0.19	-0.01
314	24355.456	206.5	0.20	-0.01
315	24355.700	124.6	0.20	-0.01
316	24356.040	254.3	0.20	-0.01
317	24575.900	221.9	0.20	-0.00
318	24576.986	133.1	0.20	0.00
319	24577.082	51.2	0.20	0.00
320	24807.808	233.8	0.22	0.02
321	24834.602	443.7	0.22	0.01
322	24913.204	279.9	0.24	0.01
323	25017.269	230.4	0.23	0.02
324	25026.742	95.6	0.23	0.02
325	25026.887	133.1	0.23	0.02
326	25027.035	129.7	0.23	0.02
327	25033.236	169.0	0.23	0.02
328	25046.128	180.9	0.23	0.02
329	25101.174	131.4	0.22	0.01
330	25129.073	512.0	0.22	0.00
331	25143.048	580.3	0.22	0.00
332	25147.340	27.3	0.21	0.00
333	25147.373	13.7	0.20	0.00
334	25147.412	20.5	0.23	0.01
335	25147.486	29.0	0.21	-0.00
336	25147.519	18.8	0.23	0.01
337	25277.917	25.6	0.23	-0.01
338	25425.056	633.2	0.21	0.01
339	25425.393	22.2	0.21	0.01
340	25469.985	110.9	0.22	0.03
341	25609.579	348.2	0.23	0.01
342	25721.029	542.7	0.23	0.02
343	25721.450	15.4	0.22	0.02
344	25759.102	169.0	0.23	0.01
345	25804.121	162.1	0.24	0.00
346	25804.213	13.7	0.24	0.01
347	25804.241	17.1	0.24	-0.00
348	25828.423	290.1	0.23	0.01
349	25861.274	157.0	0.24	0.01
350	25886.644	308.9	0.22	0.02
351	26086.612	100.7	0.24	0.01
352	26086.735	61.4	0.24	0.01
353	26086.789	41.0	0.24	0.01
354	26086.898	44.4	0.24	0.01
355	26115.937	274.8	0.24	0.01
356	26128.570	199.7	0.24	0.01
357	26144.220	267.9	0.24	0.01
358	26158.831	319.1	0.24	0.01
359	26244.946	530.8	0.24	0.02
360	26245.234	30.7	0.25	0.02
361	26490.609	145.1	0.24	0.01
362	26533.612	203.1	0.24	0.00
363	26576.661	271.4	0.23	0.03
364	26627.677	209.9	0.23	0.01
365	26932.976	512.0	0.23	0.01
366	26939.151	110.9	0.23	0.01
367	27008.996	276.5	0.22	0.02
368	27111.327	240.6	0.23	0.02
369	27121.039	167.3	0.23	0.02
370	27253.772	602.5	0.23	0.00
371	27299.731	305.5	0.22	0.01
372	27358.579	112.6	0.22	0.01
373	27544.949	341.3	0.23	0.02
374	27562.376	372.1	0.23	0.02
375	27611.066	213.3	0.22	0.02
376	27664.119	546.1	0.21	0.02
377	27819.591	174.1	0.22	-0.00
378	27843.471	419.8	0.22	0.00
379	27846.662	11.9	0.21	0.04
380	27899.471	518.8	0.21	0.01
381	28151.500	172.4	0.22	0.01
382	28183.611	218.5	0.22	0.01
383	28341.353	242.3	0.23	0.00
384	28345.347	119.5	0.23	0.00
385	28345.458	20.5	0.22	0.01
386	28365.689	163.8	0.23	-0.00
387	28368.694	160.4	0.23	-0.00
388	28446.258	105.8	0.22	-0.00
389	28446.417	52.9	0.22	-0.00
390	28481.287	141.7	0.21	0.00
391	28537.215	93.9	0.22	0.00
392	28605.129	276.5	0.23	0.01
393	28744.056	498.3	0.22	0.01
394	28817.958	162.1	0.22	0.01
395	29115.422	107.5	0.22	0.01
396	29179.074	249.2	0.22	0.01
397	29418.702	634.9	0.22	0.01
398	29633.827	11.9	0.21	0.02
399	29811.732	169.0	0.23	0.05
400	29995.552	245.8	0.21	0.03
401	29995.695	15.4	0.19	0.01
402	30029.494	307.2	0.21	0.03
403	30029.673	25.6	0.20	0.02
404	30030.150	122.9	0.21	0.03
405	30058.915	290.1	0.21	0.01
406	30059.076	25.6	0.20	0.03
407	30059.133	23.9	0.21	0.02
408	30069.082	227.0	0.22	0.02
409	30147.715	240.6	0.22	0.01
410	30244.279	247.5	0.22	0.01
411	30272.421	129.7	0.22	0.03
412	30436.524	334.5	0.22	0.02
413	30637.035	78.5	0.20	-0.00
414	30685.174	148.5	0.20	0.01
415	30775.135	262.8	0.21	-0.01
416	30775.289	32.4	0.20	-0.01
417	30844.790	117.8	0.21	-0.01
418	31018.787	129.7	0.23	-0.00
419	31018.886	32.4	0.23	-0.01
420	31073.562	99.0	0.22	0.01
421	31073.630	13.7	0.20	0.02
422	31073.668	47.8	0.22	0.01
423	31193.966	266.2	0.22	0.01
424	31194.263	163.8	0.22	0.01
425	31347.135	182.6	0.22	0.00
426	31378.871	269.7	0.22	0.01
427	31575.376	327.7	0.23	-0.01
428	31723.667	353.3	0.23	-0.00
429	31723.859	15.4	0.23	-0.00
430	31723.890	29.0	0.23	-0.00
431	31723.930	35.8	0.24	0.00
432	31817.947	216.7	0.23	0.01
433	31819.798	744.1	0.23	0.01
434	31867.824	220.2	0.22	0.00
435	31954.151	228.7	0.22	0.01
436	31997.717	196.3	0.22	0.01
437	32061.491	366.9	0.22	0.01
438	32189.400	266.2	0.22	0.01
439	32230.295	332.8	0.23	0.02
440	32359.218	112.6	0.21	-0.00
441	32442.853	182.6	0.23	0.01
442	32547.377	320.9	0.22	0.02
443	32559.199	269.7	0.22	0.02
444	32752.908	353.3	0.22	0.03
445	32797.728	361.8	0.22	0.02
446	32861.809	266.2	0.23	0.01
447	33309.327	76.8	0.25	0.02
448	33309.574	99.0	0.25	0.01
449	33371.423	148.5	0.23	0.00
450	33444.916	169.0	0.23	0.01
451	33532.890	182.6	0.24	0.02
452	33579.216	276.5	0.23	0.02
453	33698.025	355.0	0.22	0.02
454	33706.169	312.3	0.22	0.02
455	33706.342	17.1	0.20	0.02
456	33790.639	170.7	0.23	0.02
457	33793.004	327.7	0.23	0.02
458	33841.318	404.5	0.22	0.03
459	33842.702	196.3	0.22	0.03
460	34078.463	297.0	0.23	0.02
461	34078.627	11.9	0.22	0.02
462	34104.369	307.2	0.22	0.01
463	34240.158	602.5	0.23	0.01
464	34432.989	269.7	0.22	0.02
465	34522.835	611.0	0.22	0.03
466	34611.637	305.5	0.22	0.02
467	34786.764	460.8	0.22	0.01
468	34802.178	629.8	0.22	0.01
469	34802.515	29.0	0.21	0.01
470	34851.643	61.4	0.22	0.02
471	34855.232	76.8	0.23	0.01
472	34882.341	119.5	0.22	0.01
473	34882.490	34.1	0.21	0.02
474	35108.279	194.6	0.23	0.01
475	35286.879	180.9	0.22	0.02
476	35303.486	95.6	0.22	0.01
477	35422.200	139.9	0.23	0.02
478	35422.289	34.1	0.23	0.02
479	35422.323	15.4	0.25	0.01
480	35453.133	189.4	0.23	0.02
481	35595.066	646.8	0.23	0.03
482	35888.655	177.5	0.21	0.02
483	35980.675	307.2	0.20	0.02
484	36005.946	153.6	0.21	0.02
485	36006.063	76.8	0.21	0.02
486	36111.911	220.2	0.22	0.01
487	36176.778	172.4	0.22	0.03
488	36231.040	204.8	0.23	0.03
489	36239.671	175.8	0.23	0.03
490	36496.565	564.9	0.22	0.01
491	36496.861	22.2	0.22	0.00
492	36558.647	232.1	0.22	0.03
493	36590.787	428.4	0.22	0.04
494	36597.282	228.7	0.23	0.04
495	36597.430	56.3	0.23	0.04
496	36597.510	37.5	0.23	0.04
497	36990.356	315.7	0.22	0.03
498	37013.535	353.3	0.21	0.03
499	37095.333	580.3	0.20	0.02
500	37343.477	99.0	0.21	0.02
501	37366.722	515.4	0.21	0.02
502	37486.025	180.9	0.22	0.02
503	37567.055	148.5	0.25	0.01
504	37629.696	271.4	0.23	0.00
505	37852.278	247.5	0.21	-0.00
506	37852.521	27.3	0.20	0.00
507	37852.559	29.0	0.22	0.00
508	37894.996	172.4	0.24	0.02
509	37944.197	373.8	0.23	0.03
510	38003.466	133.1	0.22	0.02
511	38003.558	35.8	0.22	0.02
512	38186.043	252.6	0.21	0.01
513	38267.533	163.8	0.22	0.02
514	38357.684	174.1	0.22	0.01
515	38513.784	319.1	0.21	0.02
516	38632.876	247.5	0.21	0.03
517	38633.158	160.4	0.20	0.03
518	38698.008	298.7	0.20	0.03
519	39065.503	124.6	0.23	0.03
520	39138.004	312.3	0.23	0.02
521	39343.014	365.2	0.23	0.00
522	39440.399	238.9	0.23	0.01
523	39538.170	204.8	0.23	0.03
524	39606.540	308.9	0.21	0.04
525	39641.310	264.5	0.21	0.03
526	39694.498	218.5	0.22	-0.00
527	39771.045	116.1	0.22	0.01
528	39857.781	61.4	0.23	0.01
529	39857.833	27.3	0.22	0.02
530	39857.861	15.4	0.20	0.03
531	39857.887	25.6	0.23	0.02
532	40036.457	358.4	0.20	0.03
533	40158.598	252.6	0.19	0.01
534	40471.087	167.3	0.23	0.02
535	40528.459	114.3	0.22	0.03
536	40598.688	133.1	0.23	0.03
537	40617.391	61.4	0.23	0.02
538	40870.182	177.5	0.23	-0.00
539	41040.084	196.3	0.22	-0.00
540	41040.225	78.5	0.21	-0.00
541	41040.279	15.4	0.20	-0.01
542	41040.317	15.4	0.26	-0.02
543	41230.572	530.8	0.19	0.00
544	41451.601	631.5	0.23	0.01
545	41656.125	428.4	0.23	0.02
546	41656.355	11.9	0.17	0.02
547	41694.497	221.9	0.22	0.02
548	41694.848	382.3	0.22	0.02
549	41708.763	155.3	0.22	0.02
550	41716.237	297.0	0.22	0.02
551	41868.506	278.2	0.20	0.02
552	41868.668	32.4	0.21	0.02
553	42006.296	339.6	0.22	0.00
554	42006.476	17.1	0.22	0.02
555	42083.817	407.9	0.23	0.02
556	42088.643	409.6	0.22	0.02
557	42252.746	238.9	0.22	0.01
558	42252.883	23.9	0.20	0.01
559	42740.445	206.5	0.20	0.03
560	42809.772	320.9	0.19	0.02
561	43036.895	238.9	0.23	0.02
562	43072.012	233.8	0.23	0.01
563	43113.586	198.0	0.23	0.02
564	43144.679	194.6	0.22	0.01
565	43149.402	143.4	0.22	0.01
566	43206.562	63.1	0.23	-0.00
567	43343.702	148.5	0.23	-0.00
568	43343.813	22.2	0.22	-0.00
569	43343.836	11.9	0.26	-0.01
570	43365.310	288.4	0.23	-0.01
571	43391.293	274.8	0.23	0.00
572	43462.883	213.3	0.23	0.01
573	43463.002	11.9	0.25	-0.01
574	43463.074	17.1	0.23	0.01
575	43602.695	298.7	0.23	0.00
576	43602.860	18.8	0.25	0.01
577	43754.419	267.9	0.25	0.01
578	43754.580	39.3	0.25	0.01
579	43782.842	308.9	0.25	0.01
580	43836.847	209.9	0.24	0.01
581	43874.743	146.8	0.23	0.01
582	43875.717	107.5	0.23	0.01
583	44315.907	146.8	0.23	0.02
584	44377.620	223.6	0.22	0.01
585	44502.949	61.4	0.23	0.01
586	44502.991	11.9	0.19	-0.00
587	44565.541	269.7	0.23	0.01
588	44607.593	433.5	0.21	0.01
589	44795.844	593.9	0.23	0.01
590	44823.971	474.5	0.23	0.02
591	45049.241	358.4	0.23	0.01
592	45136.208	368.6	0.22	0.01
593	45199.721	39.3	0.22	0.01
594	45199.759	30.7	0.22	0.01
595	45330.352	261.1	0.24	-0.01
596	45391.468	235.5	0.24	0.00
597	45420.728	360.1	0.23	-0.02
598	45470.171	143.4	0.22	-0.02
599	45631.981	274.8	0.22	0.01
600	45636.594	78.5	0.22	0.01
601	45826.976	201.4	0.22	0.02
602	45850.391	365.2	0.22	0.02
603	45870.917	300.4	0.22	0.02
604	45937.942	95.6	0.22	0.02
605	46004.163	300.4	0.23	0.01
606	46004.370	11.9	0.24	0.01
607	46029.632	324.3	0.23	0.00
608	46063.197	430.1	0.22	-0.00
609	46122.110	223.6	0.21	0.02
610	46122.241	25.6	0.20	0.01
611	46194.710	206.5	0.21	-0.01
612	46699.600	191.1	0.23	0.01
613	46895.653	167.3	0.21	0.02
614	46909.646	163.8	0.22	0.02
615	46963.388	653.7	0.23	0.01
616	46973.845	249.2	0.23	0.01
617	47009.054	146.8	0.24	0.00
618	47009.202	133.1	0.24	0.01
619	47009.385	165.5	0.24	0.01
620	47022.211	63.1	0.23	0.01
621	47022.272	52.9	0.23	0.01
622	47100.808	447.1	0.22	0.02
623	47324.646	409.6	0.23	0.02
624	47332.351	220.2	0.23	0.02
625	47395.655	228.7	0.23	0.01
626	47589.347	254.3	0.24	-0.01
627	47589.494	30.7	0.24	-0.01
628	47608.823	273.1	0.24	-0.01
629	47699.660	160.4	0.23	-0.01
630	47882.526	392.5	0.23	0.00
631	48044.683	227.0	0.22	-0.00
632	48051.600	476.2	0.22	-0.00
633	48147.618	116.1	0.22	0.00
634	48299.141	169.0	0.23	0.02
635	48324.897	138.2	0.23	0.02
636	48478.297	223.6	0.25	0.02
637	48496.821	70.0	0.25	0.02
638	48533.049	124.6	0.24	0.02
639	48764.563	182.6	0.24	0.02
640	48803.933	218.5	0.24	0.03
641	48826.308	88.7	0.24	0.02
642	48877.076	257.7	0.24	0.03
643	48877.223	11.9	0.22	0.03
644	48945.559	273.1	0.23	0.02
645	49502.893	425.0	0.22	0.02
646	49661.267	68.3	0.24	0.03
647	49673.307	568.3	0.23	0.02
648	49684.973	76.8	0.23	0.01
649	49685.028	13.7	0.23	0.05
650	49685.059	39.3	0.23	0.02
651	49724.045	238.9	0.23	0.01
652	49766.633	373.8	0.22	0.01
653	49786.814	349.9	0.24	0.01
654	49843.664	203.1	0.23	0.02
655	49970.321	361.8	0.21	0.01
656	49970.676	11.9	0.22	0.00
657	49970.714	17.1	0.21	0.02
658	49995.836	322.6	0.22	0.01
659	49996.008	13.7	0.20	0.02
660	50114.420	329.4	0.21	0.01
661	50162.980	431.8	0.20	0.01
662	50163.211	22.2	0.21	0.01
663	50195.464	41.0	0.21	0.01
664	50240.729	438.6	0.21	0.01
665	50240.961	15.4	0.20	0.01
666	50240.986	23.9	0.19	0.01
667	50241.018	34.1	0.20	0.01
668	50275.026	11.9	0.24	0.01
669	50456.659	238.9	0.21	0.01
670	50469.369	310.6	0.20	-0.00
671	50469.561	13.7	0.19	0.00
672	50721.624	10.2	0.21	0.03
673	50823.585	225.3	0.23	-0.02
674	50843.005	233.8	0.23	-0.01
675	50987.524	484.7	0.25	0.00
676	51034.580	361.8	0.25	0.01
677	51042.328	114.3	0.25	0.01
678	51042.401	17.1	0.23	-0.01
679	51094.662	307.2	0.24	0.00
680	51108.875	230.4	0.25	0.00
681	51117.103	167.3	0.24	0.00
682	51181.516	290.1	0.24	0.01
683	51211.491	186.0	0.24	0.00
684	51211.607	35.8	0.24	0.00
685	51211.641	11.9	0.24	0.03
686	51523.639	394.2	0.22	0.01
687	51547.181	341.3	0.22	0.01
688	51613.241	126.3	0.23	0.00
689	51613.420	119.5	0.23	0.01
690	51613.524	17.1	0.24	0.02
691	51613.551	27.3	0.23	0.00
692	51613.604	75.1	0.23	0.01
693	51629.204	75.1	0.23	0.01
694	51629.446	366.9	0.22	0.01
695	51637.218	332.8	0.22	0.01
696	51689.361	218.5	0.23	0.00
697	51739.108	256.0	0.23	0.02
698	51781.980	208.2	0.24	0.01
699	51782.112	34.1	0.24	0.01
700	51895.671	68.3	0.21	0.01
701	51905.904	262.8	0.22	0.01
702	51929.838	139.9	0.22	0.01
703	51965.188	157.0	0.23	0.01
704	51965.316	22.2	0.23	0.01
705	51965.352	17.1	0.24	0.00
706	51989.236	356.7	0.23	0.02
707	52077.048	324.3	0.23	0.02
708	52481.143	413.0	0.20	0.03
709	52529.498	157.0	0.22	0.02
710	52529.625	27.3	0.22	0.03
711	52678.338	454.0	0.22	0.02
712	52689.135	196.3	0.22	0.02
713	53071.948	505.2	0.20	0.01
714	53089.764	378.9	0.21	0.02
715	53089.968	17.1	0.19	0.02
716	53168.018	324.3	0.21	0.01
717	53210.459	465.9	0.22	0.02
718	53448.769	435.2	0.22	0.06
