DXEX v5
Untitled
10:42:35 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
73	9149.179	500.1	0.14	-0.00
74	9161.135	259.4	0.14	-0.00
75	9286.260	501.8	0.14	-0.00
76	9362.153	662.2	0.14	0.01
77	9389.952	240.6	0.14	0.01
78	9480.114	189.4	0.13	0.00
79	9565.619	989.9	0.14	0.00
80	9608.734	1293.7	0.14	-0.00
81	9679.075	621.2	0.13	0.00
82	9966.068	716.8	0.13	0.00
83	10299.022	438.6	0.14	0.00
84	10713.189	308.9	0.15	-0.00
85	10767.935	78.5	0.15	-0.00
86	10767.997	42.7	0.15	-0.00
87	11101.994	518.8	0.14	-0.00
88	11421.339	413.0	0.14	-0.00
89	11421.618	138.2	0.13	-0.00
90	11551.625	305.5	0.14	-0.00
91	11640.137	518.8	0.15	-0.00
92	11650.943	307.2	0.15	-0.00
93	11651.417	571.7	0.15	-0.00
94	11651.783	22.2	0.14	0.01
95	11651.893	189.4	0.14	-0.00
96	11684.337	344.7	0.15	-0.00
97	11684.574	13.7	0.17	0.01
98	11684.810	233.8	0.14	-0.00
99	11823.857	167.3	0.14	-0.01
100	12177.936	472.7	0.13	0.01
101	12178.183	13.7	0.11	0.00
102	12241.830	384.0	0.13	0.01
103	12269.036	1015.5	0.13	0.01
104	12525.158	194.6	0.14	0.01
105	12580.100	87.0	0.14	0.01
106	12792.826	414.7	0.13	0.01
107	12859.442	262.8	0.13	0.01
108	12859.604	47.8	0.13	0.00
109	12888.662	428.4	0.13	0.00
110	13011.422	134.8	0.14	0.01
111	13011.899	10.2	0.12	0.01
112	13011.924	15.4	0.13	0.01
113	13349.939	196.3	0.13	0.00
114	13350.063	39.3	0.13	0.00
115	13350.110	42.7	0.13	-0.00
116	13350.149	20.5	0.11	0.00
117	13444.837	687.8	0.13	-0.00
118	13576.464	15.4	0.15	0.03
119	13796.117	300.4	0.14	0.00
120	13815.988	931.8	0.15	0.00
121	14087.057	302.1	0.15	-0.01
122	14167.514	351.6	0.14	0.00
123	14198.724	336.2	0.15	-0.00
124	14198.941	78.5	0.15	0.00
125	14474.828	348.2	0.14	0.00
126	14475.023	34.1	0.14	0.00
127	14521.377	447.1	0.15	0.00
128	14525.359	259.4	0.14	0.00
129	14664.541	305.5	0.14	0.00
130	14796.244	237.2	0.14	0.01
131	15051.514	457.4	0.14	0.02
132	15060.079	179.2	0.14	0.02
133	15090.358	696.3	0.14	0.02
134	15630.878	488.1	0.14	0.00
135	15646.228	174.1	0.14	0.00
136	15681.114	587.1	0.14	0.00
137	15761.261	326.0	0.13	0.00
138	15852.524	11.9	0.12	-0.02
139	15858.281	153.6	0.14	0.01
140	15858.436	102.4	0.14	0.01
141	15956.730	204.8	0.14	0.01
142	15956.866	54.6	0.13	0.01
143	16160.593	221.9	0.13	0.00
144	16213.090	365.2	0.14	0.01
145	16213.302	52.9	0.14	0.01
146	16213.449	8.5	0.11	-0.01
147	16217.450	483.0	0.14	0.01
148	16217.715	35.8	0.14	0.01
149	16231.668	22.2	0.13	0.02
150	16231.702	34.1	0.14	0.02
151	16231.765	64.9	0.14	0.01
152	16309.147	266.2	0.14	0.01
153	16403.622	611.0	0.13	0.01
154	16698.018	628.1	0.14	0.01
155	16698.374	11.9	0.09	0.01
156	16782.683	295.3	0.14	0.01
157	17164.468	343.0	0.14	0.01
158	17196.228	464.2	0.14	0.01
159	17335.255	87.0	0.15	0.01
160	17383.302	648.5	0.14	0.01
161	17402.173	221.9	0.15	0.01
162	17680.329	701.4	0.14	0.01
163	18078.003	322.6	0.14	0.00
164	18145.210	34.1	0.13	0.01
165	18145.251	32.4	0.14	0.00
166	18145.300	52.9	0.13	0.01
167	18241.613	650.2	0.13	0.01
168	18266.682	13.7	0.15	0.01
169	18266.930	462.5	0.13	0.01
170	18334.016	590.5	0.14	0.01
171	18655.141	402.8	0.13	0.02
172	18917.395	431.8	0.14	0.01
173	18920.003	561.5	0.14	0.02
174	18920.297	22.2	0.13	0.01
175	18990.787	416.4	0.14	0.01
176	19117.437	882.3	0.13	0.01
177	19117.925	83.6	0.13	0.01
178	19298.836	13.7	0.16	0.02
179	19642.819	273.1	0.13	0.01
180	19815.560	686.1	0.13	0.02
181	20112.627	298.7	0.13	0.01
182	20185.357	303.8	0.13	0.01
183	20956.927	481.3	0.13	0.01
184	20957.192	42.7	0.13	0.01
185	21181.110	334.5	0.14	0.00
186	21223.299	846.5	0.14	0.01
187	21226.211	240.6	0.14	0.02
188	21234.337	1008.6	0.14	0.02
189	21336.286	530.8	0.14	0.01
190	21366.211	312.3	0.13	0.01
191	21380.450	90.5	0.13	0.01
192	21380.989	44.4	0.13	0.01
193	21391.681	462.5	0.13	0.01
194	21570.288	95.6	0.13	0.01
195	21570.500	18.8	0.13	0.02
196	21694.039	566.6	0.13	0.01
197	21897.873	233.8	0.13	0.01
198	21934.457	240.6	0.13	0.01
199	22222.450	204.8	0.14	0.01
200	22544.466	326.0	0.14	-0.00
201	22544.662	54.6	0.14	-0.00
202	22615.894	525.7	0.14	0.00
203	22906.181	484.7	0.14	0.00
204	23000.252	558.1	0.14	0.00
205	23092.168	206.5	0.15	0.01
206	23589.848	532.5	0.13	0.01
207	24076.253	180.9	0.15	0.02
208	24192.561	355.0	0.14	0.01
209	24336.076	390.8	0.14	0.01
210	24513.772	216.7	0.14	0.01
211	24683.767	498.3	0.13	0.02
212	24782.505	861.9	0.13	0.02
213	24866.841	245.8	0.13	0.02
214	24891.831	42.7	0.13	0.02
215	24891.969	10.2	0.09	0.01
216	24933.592	44.4	0.13	0.02
217	25104.226	385.7	0.12	0.01
218	25139.224	462.5	0.12	0.02
219	25198.435	250.9	0.12	0.02
220	25463.503	795.3	0.14	0.02
221	25463.913	20.5	0.12	0.02
222	25532.869	215.0	0.14	0.02
223	25650.790	394.2	0.13	0.01
224	25770.328	365.2	0.13	0.01
225	25813.950	337.9	0.14	0.01
226	25976.930	281.6	0.15	0.01
227	26105.693	273.1	0.15	0.01
228	26132.518	320.9	0.14	0.01
229	26241.094	213.3	0.14	0.01
230	26241.236	63.1	0.14	0.01
231	26575.504	742.4	0.15	0.01
232	26596.652	351.6	0.15	0.00
233	26924.324	595.6	0.14	0.01
234	27368.621	308.9	0.15	0.01
235	27368.811	56.3	0.14	0.02
236	27803.547	614.4	0.14	0.01
237	27803.879	39.3	0.14	0.01
238	28297.819	725.3	0.13	0.01
239	28451.620	240.6	0.14	0.01
240	28603.975	146.8	0.13	0.01
241	28604.219	54.6	0.13	0.01
242	28790.195	286.7	0.13	0.01
243	28831.811	317.4	0.13	0.02
244	28832.003	47.8	0.13	0.02
245	28869.633	129.7	0.13	0.03
246	28870.010	49.5	0.13	0.03
247	28870.047	20.5	0.14	0.02
248	28870.096	59.7	0.13	0.03
249	28954.567	259.4	0.13	0.01
250	28981.510	227.0	0.13	0.01
251	29009.052	295.3	0.13	0.01
252	29045.288	194.6	0.13	0.01
253	29339.049	390.8	0.13	0.02
254	29391.154	215.0	0.13	0.01
255	29457.427	452.3	0.14	0.01
256	29574.221	329.4	0.13	0.00
257	29793.850	769.7	0.13	0.01
258	29794.259	25.6	0.14	0.01
259	30017.378	23.9	0.13	0.01
260	30017.421	18.8	0.13	0.02
261	30080.925	257.7	0.13	0.01
262	30159.848	474.5	0.12	0.01
263	30231.122	469.3	0.12	0.01
264	30422.787	626.3	0.12	0.00
265	30485.195	363.5	0.12	0.00
266	30485.400	30.7	0.12	0.00
267	30777.268	399.4	0.12	0.00
268	30777.489	32.4	0.13	-0.00
269	30777.602	11.9	0.14	0.00
270	31070.793	295.3	0.14	-0.00
271	31146.982	1155.4	0.14	0.00
272	31261.714	402.8	0.14	0.00
273	31262.318	320.9	0.14	0.00
274	31315.657	358.4	0.14	0.01
275	31352.579	235.5	0.14	0.01
276	31352.726	37.5	0.14	0.00
277	31352.800	102.4	0.14	0.00
278	31352.883	10.2	0.16	-0.01
279	31547.417	293.5	0.15	-0.00
280	31573.786	276.5	0.14	-0.00
281	31875.712	221.9	0.14	0.00
282	31885.298	612.7	0.14	0.00
283	31885.628	37.5	0.13	0.01
284	31885.660	13.7	0.14	0.01
285	31885.696	47.8	0.13	0.00
286	32193.883	165.5	0.14	-0.00
287	32399.959	281.6	0.13	0.02
288	32400.125	42.7	0.13	0.02
289	32400.189	41.0	0.13	0.02
290	32413.310	167.3	0.13	0.02
291	32413.415	22.2	0.12	0.01
292	32413.447	25.6	0.12	0.02
293	32482.068	317.4	0.13	0.01
294	32579.679	563.2	0.15	0.00
295	32599.569	428.4	0.15	0.01
296	32712.521	409.6	0.14	0.02
297	32832.336	110.9	0.13	0.02
298	32832.408	27.3	0.13	0.02
299	32832.443	30.7	0.13	0.02
300	32990.147	621.2	0.14	0.01
301	33031.172	54.6	0.14	0.01
302	33052.932	769.7	0.14	0.01
303	33142.495	409.6	0.13	0.01
304	33361.682	259.4	0.14	0.00
305	33554.143	184.3	0.13	0.00
306	34116.573	227.0	0.14	0.01
307	34279.874	515.4	0.13	0.01
308	34598.336	300.4	0.14	0.00
309	34878.275	636.6	0.13	0.01
310	34985.712	238.9	0.14	0.01
311	34986.197	250.9	0.14	0.01
312	34987.093	189.4	0.14	0.01
313	35284.399	580.3	0.13	0.01
314	35492.703	256.0	0.13	0.01
315	35504.295	358.4	0.13	0.01
316	35540.310	435.2	0.13	0.01
317	35835.217	474.5	0.13	0.01
318	35879.149	110.9	0.14	0.01
319	35958.207	401.1	0.13	0.00
320	35997.487	139.9	0.14	0.00
321	35997.604	81.9	0.14	0.00
322	36140.535	194.6	0.13	0.01
323	36170.794	252.6	0.14	0.01
324	36170.944	39.3	0.13	0.01
325	36170.996	61.4	0.13	0.01
326	36171.085	37.5	0.13	0.02
327	36232.552	198.0	0.14	0.01
328	36232.696	64.9	0.13	0.01
329	36260.248	547.8	0.13	0.01
330	36260.557	68.3	0.13	0.01
331	36318.752	41.0	0.13	0.03
332	36319.067	167.3	0.13	0.01
333	36385.787	49.5	0.13	0.01
334	36467.371	162.1	0.13	0.01
335	36529.742	576.9	0.13	0.01
336	36530.061	51.2	0.13	0.01
337	36633.639	300.4	0.12	0.02
338	36953.990	544.4	0.14	0.01
339	37203.784	394.2	0.13	0.00
340	37358.287	418.1	0.14	-0.00
341	37379.031	209.9	0.14	-0.00
342	37392.516	479.6	0.14	-0.00
343	37420.176	293.5	0.14	0.00
344	37795.719	875.5	0.13	0.02
345	37874.834	392.5	0.13	0.01
346	37914.621	271.4	0.14	0.01
347	38117.492	551.3	0.14	0.01
348	38186.353	421.5	0.14	0.01
349	38189.816	481.3	0.14	0.01
350	38200.355	257.7	0.14	0.01
351	38480.798	436.9	0.14	0.01
352	38629.743	10.2	0.14	-0.00
353	38779.679	285.0	0.14	0.00
354	38916.542	460.8	0.14	0.02
355	38935.575	406.2	0.14	0.02
356	38935.822	78.5	0.14	0.02
357	38935.913	11.9	0.15	0.04
358	38940.943	587.1	0.14	0.02
359	39108.666	39.3	0.15	0.01
360	39108.770	13.7	0.12	0.01
361	39195.319	425.0	0.15	0.00
362	39251.997	764.6	0.15	0.00
363	39394.705	54.6	0.14	0.01
364	39394.775	27.3	0.15	-0.01
365	39514.249	430.1	0.14	0.00
366	39807.922	47.8	0.13	0.00
367	39808.168	402.8	0.13	0.00
368	39809.370	8.5	0.15	-0.02
369	39853.285	285.0	0.13	0.00
370	39855.069	124.6	0.13	-0.00
371	39855.188	44.4	0.14	0.00
372	40029.446	254.3	0.14	0.02
373	40029.759	102.4	0.15	0.01
374	40029.980	110.9	0.14	0.01
375	40103.741	167.3	0.14	0.01
376	40552.506	189.4	0.14	0.01
377	40890.444	355.0	0.14	0.01
378	40905.220	401.1	0.14	0.01
379	41086.848	252.6	0.15	0.01
380	41106.661	230.4	0.15	0.01
381	41109.849	551.3	0.14	0.01
382	41266.045	165.5	0.14	0.01
383	41425.844	227.0	0.14	0.00
384	41425.971	17.1	0.15	0.02
385	41425.999	23.9	0.15	-0.00
386	41426.021	15.4	0.16	-0.00
387	41590.497	501.8	0.13	0.01
388	41730.874	155.3	0.13	0.01
389	41730.998	42.7	0.13	0.01
390	41823.119	694.6	0.13	0.01
391	41985.074	66.6	0.13	0.01
392	42454.953	438.6	0.14	0.01
393	42455.201	52.9	0.14	0.01
394	42719.218	256.0	0.14	-0.00
395	42779.072	525.7	0.14	-0.00
396	43063.810	431.8	0.14	0.01
397	43353.832	501.8	0.15	-0.00
398	43407.640	13.7	0.17	0.01
399	43421.241	262.8	0.15	0.00
400	43421.438	51.2	0.14	-0.00
401	43758.689	343.0	0.15	-0.00
402	43762.531	119.5	0.15	0.00
403	43906.569	47.8	0.14	-0.00
404	43906.611	17.1	0.14	-0.01
405	44414.326	704.9	0.14	0.01
406	44585.811	245.8	0.14	0.01
407	44961.411	220.2	0.14	0.00
408	45008.156	230.4	0.14	0.00
409	45008.287	20.5	0.14	0.02
410	45077.776	404.5	0.14	0.00
411	45275.804	126.3	0.13	-0.00
412	45913.021	286.7	0.13	0.00
413	45974.751	723.6	0.13	0.00
414	45984.418	307.2	0.13	0.01
415	45984.599	37.5	0.14	0.01
416	45986.800	648.5	0.13	0.00
417	45987.276	283.3	0.13	0.00
418	45987.444	27.3	0.12	0.01
419	46124.427	90.5	0.13	0.02
420	46124.509	61.4	0.13	0.02
421	46124.554	15.4	0.11	0.01
422	46124.586	39.3	0.14	0.02
423	46124.627	25.6	0.14	0.01
424	46124.671	18.8	0.14	0.01
425	46349.091	348.2	0.13	-0.00
426	46537.440	363.5	0.14	0.01
427	46537.638	17.1	0.16	0.01
428	46537.663	20.5	0.13	0.00
429	46605.941	198.0	0.14	0.01
430	46606.118	136.5	0.14	0.01
431	46647.694	254.3	0.14	0.02
432	46656.733	138.2	0.14	0.02
433	46756.812	297.0	0.14	0.01
434	46756.976	15.4	0.14	0.02
435	47201.861	109.2	0.14	0.01
436	47586.215	244.1	0.14	0.01
437	47586.353	23.9	0.13	0.02
438	47586.399	15.4	0.15	0.02
439	47586.510	18.8	0.14	0.01
440	47586.549	11.9	0.12	0.03
441	47701.198	177.5	0.14	0.01
442	47707.045	314.0	0.14	0.01
443	48152.329	459.1	0.14	0.01
444	48152.592	35.8	0.14	0.01
445	48277.979	1065.0	0.15	0.02
446	48660.235	291.8	0.14	0.01
447	48889.716	387.4	0.14	0.01
448	48889.938	13.7	0.14	0.01
449	48889.980	15.4	0.17	-0.02
450	48951.440	143.4	0.14	0.01
451	48951.544	52.9	0.14	0.01
452	48976.224	257.7	0.14	0.01
453	49006.944	375.5	0.14	0.00
454	49237.898	64.9	0.13	0.00
455	49237.960	54.6	0.13	0.00
456	49238.052	51.2	0.14	0.00
457	49340.287	227.0	0.14	0.01
458	49509.329	286.7	0.13	0.01
459	49514.351	93.9	0.14	0.01
460	49514.412	15.4	0.15	-0.01
461	49514.467	41.0	0.14	0.01
462	49514.565	70.0	0.14	0.01
463	49571.631	192.9	0.14	0.00
464	49571.749	34.1	0.15	0.01
465	49571.883	34.1	0.15	0.00
466	49687.370	78.5	0.13	0.00
467	49700.544	61.4	0.13	0.00
468	50011.087	418.1	0.14	0.01
469	50052.285	279.9	0.14	0.01
470	50129.074	416.4	0.14	0.01
471	50158.599	114.3	0.15	0.00
472	50257.492	488.1	0.14	0.00
473	50394.761	15.4	0.16	0.02
474	50394.950	346.5	0.15	0.01
475	50395.206	25.6	0.14	0.01
476	50395.257	58.0	0.15	0.00
477	50395.357	83.6	0.15	0.01
478	50787.709	465.9	0.14	0.00
479	50791.063	68.3	0.14	-0.00
480	50791.153	78.5	0.14	0.01
481	50791.365	71.7	0.14	-0.00
482	50799.620	341.3	0.14	0.00
483	51011.253	155.3	0.14	0.01
484	51011.353	30.7	0.14	0.01
485	51127.132	535.9	0.14	0.01
486	51644.508	285.0	0.14	0.00
487	51803.567	442.0	0.14	0.00
488	51803.820	46.1	0.14	0.00
489	51852.161	262.8	0.14	-0.00
490	51859.802	423.3	0.15	0.01
491	51860.212	382.3	0.14	-0.00
492	51860.562	307.2	0.14	0.00
493	51860.872	35.8	0.14	0.00
494	52162.083	628.1	0.13	0.00
495	52184.992	312.3	0.13	-0.00
496	52289.727	986.5	0.14	-0.00
497	52720.269	361.8	0.13	0.01
498	53299.750	457.4	0.15	0.00
499	53300.113	34.1	0.16	0.00
500	53300.159	37.5	0.14	0.00
501	53322.153	1005.2	0.15	0.00
502	53346.632	407.9	0.14	0.00
503	53506.101	30.7	0.14	0.00
504	53506.153	59.7	0.14	-0.00
505	53661.174	291.8	0.14	-0.00
506	53661.341	34.1	0.13	-0.00
507	53661.383	13.7	0.15	-0.02
508	53721.172	220.2	0.14	-0.01
509	53943.638	225.3	0.15	-0.01
510	53943.966	30.7	0.15	-0.01
511	53943.997	20.5	0.15	-0.01
512	53944.028	34.1	0.14	-0.01
513	54005.453	564.9	0.14	-0.00
514	54005.768	52.9	0.14	-0.00
515	54005.826	15.4	0.15	0.01
516	54005.874	27.3	0.14	-0.00
517	54064.702	341.3	0.15	0.00
518	54173.884	503.5	0.13	0.01
519	54174.194	102.4	0.13	0.01
520	54391.665	259.4	0.14	0.01
521	54391.948	18.8	0.14	0.02
522	54436.435	402.8	0.13	0.01
523	54436.656	29.0	0.13	0.01
524	54554.390	827.7	0.13	0.01
525	54554.822	13.7	0.13	-0.02
526	54629.908	467.6	0.14	0.01
527	54630.193	97.3	0.14	0.01
528	54984.009	614.4	0.14	-0.00
529	55194.177	182.6	0.13	0.00
530	55236.433	138.2	0.13	0.00
531	55510.285	406.2	0.13	0.01
532	55574.252	259.4	0.14	0.01
533	55696.650	803.8	0.14	0.00
534	55755.072	240.6	0.14	0.01
535	55835.630	303.8	0.14	0.01
536	56157.430	182.6	0.13	0.00
537	56351.264	300.4	0.14	-0.01
538	56351.496	68.3	0.14	-0.01
539	56460.051	377.2	0.14	0.00
540	56478.440	592.2	0.14	-0.00
541	56728.964	624.6	0.15	0.00
542	57155.514	186.0	0.15	-0.00
543	57168.081	273.1	0.15	-0.00
544	57272.126	564.9	0.15	-0.00
545	57419.229	672.4	0.15	0.00
546	57517.050	266.2	0.15	0.01
547	57727.206	343.0	0.14	0.01
548	58013.455	211.6	0.14	-0.01
549	58155.919	708.3	0.14	0.00
550	58174.304	407.9	0.13	0.01
551	58176.796	389.1	0.13	0.00
552	58177.018	42.7	0.14	0.01
553	58255.502	465.9	0.13	0.00
554	58255.752	11.9	0.14	-0.00
555	58366.936	628.1	0.14	0.00
556	58428.137	436.9	0.14	0.00
557	58557.960	696.3	0.13	0.01
558	58567.648	488.1	0.13	0.01
559	58888.352	180.9	0.14	0.01
560	58937.150	44.4	0.14	0.01
561	58937.192	23.9	0.14	0.01
562	58937.276	37.5	0.14	0.00
563	59089.808	286.7	0.14	0.01
564	59100.528	419.8	0.14	0.01
565	59100.759	17.1	0.13	0.01
566	59473.892	194.6	0.13	0.01
567	59487.115	196.3	0.13	0.01
568	59674.320	180.9	0.13	0.01
569	59674.426	20.5	0.13	0.03
570	60083.691	276.5	0.14	0.00
571	60084.001	267.9	0.14	0.00
572	60084.154	30.7	0.14	0.01
573	60084.180	10.2	0.13	0.07
574	60084.222	34.1	0.14	0.01
575	60227.510	436.9	0.14	0.00
576	60425.759	483.0	0.14	0.01
577	60446.604	660.5	0.14	0.00
578	60576.842	220.2	0.13	0.01
579	60576.972	25.6	0.13	0.00
580	60577.017	39.3	0.14	0.01
581	60606.083	431.8	0.13	0.01
582	60749.090	373.8	0.14	0.01
583	60984.276	551.3	0.14	0.01
584	60984.576	35.8	0.14	0.01
585	61004.538	157.0	0.15	0.02
586	61046.897	308.9	0.15	0.01
587	61114.457	653.7	0.16	0.01
588	61114.817	47.8	0.16	0.01
589	61431.777	271.4	0.15	0.00
590	61634.176	375.5	0.15	-0.00
591	61634.402	63.1	0.15	-0.00
592	61634.450	22.2	0.13	0.00
593	61952.373	382.3	0.14	0.00
594	61977.495	477.9	0.14	-0.00
595	62125.628	322.6	0.14	0.00
596	62415.919	70.0	0.14	0.01
597	62771.186	230.4	0.14	0.01
598	62968.193	426.7	0.15	0.01
599	63048.085	90.5	0.15	0.01
600	63176.407	305.5	0.15	0.00
601	63180.562	361.8	0.15	0.00
602	63205.035	592.2	0.15	0.01
603	63218.572	344.7	0.14	0.00
604	63539.446	483.0	0.13	0.01
605	63655.399	474.5	0.13	0.00
606	63700.603	114.3	0.13	0.00
607	63700.826	10.2	0.12	-0.00
608	63965.317	256.0	0.13	0.01
609	63965.467	34.1	0.12	0.01
610	64067.366	728.7	0.13	0.00
611	64376.541	337.9	0.13	0.01
612	64487.109	609.3	0.13	0.01
613	64514.367	409.6	0.13	0.01
614	64514.604	51.2	0.13	0.01
615	64779.773	155.3	0.14	0.02
616	64780.142	326.0	0.14	0.01
617	64780.325	25.6	0.15	0.01
618	64860.604	988.2	0.14	0.01
619	64924.652	348.2	0.14	0.02
620	65024.758	157.0	0.13	0.02
621	65024.862	10.2	0.12	0.04
622	65051.826	162.1	0.13	0.02
623	65051.942	59.7	0.13	0.02
624	65187.615	11.9	0.13	0.02
625	65432.832	570.0	0.13	0.01
626	65572.018	614.4	0.13	0.01
627	65782.496	459.1	0.12	0.01
628	65782.754	46.1	0.12	0.01
629	65782.813	63.1	0.13	0.01
630	66274.539	174.1	0.14	0.01
631	66274.682	97.3	0.14	0.01
632	66274.808	11.9	0.15	0.02
633	66274.831	10.2	0.11	0.01
634	66468.873	568.3	0.13	0.02
635	66687.492	626.3	0.13	0.01
636	66838.624	491.5	0.14	0.01
637	66954.323	266.2	0.14	0.01
638	66954.486	51.2	0.13	0.01
639	66954.573	11.9	0.15	0.03
640	66972.678	488.1	0.14	0.02
641	67319.601	177.5	0.15	0.01
642	67319.918	32.4	0.15	0.01
643	67319.995	119.5	0.15	0.01
644	67532.390	114.3	0.13	0.02
645	67532.474	22.2	0.14	0.02
646	67532.498	17.1	0.15	0.01
647	67532.517	17.1	0.14	0.02
648	67532.553	25.6	0.13	0.02
649	67711.585	261.1	0.13	0.02
650	68020.364	462.5	0.14	0.02
651	68108.564	174.1	0.14	0.02
652	68189.736	174.1	0.13	0.01
653	68459.430	1047.9	0.13	0.01
654	68534.548	815.8	0.13	0.01
655	68583.753	423.3	0.14	0.01
656	68663.838	167.3	0.13	0.02
657	68692.713	546.1	0.13	0.02
658	68810.941	177.5	0.14	0.02
659	68811.073	64.9	0.14	0.01
660	68811.177	47.8	0.14	0.01
661	68944.055	392.5	0.14	0.01
662	69041.659	377.2	0.14	0.01
663	69045.055	355.0	0.14	0.01
664	69083.366	288.4	0.14	0.01
665	69276.119	339.6	0.14	0.00
666	69487.656	240.6	0.14	-0.00
667	69933.893	252.6	0.13	0.01
668	70385.382	295.3	0.13	0.00
669	70533.860	440.3	0.13	-0.01
670	70920.273	358.4	0.14	0.00
671	70986.522	699.7	0.14	-0.00
672	71259.456	310.6	0.14	0.02
673	71259.637	39.3	0.14	0.02
674	71294.627	1047.9	0.15	0.02
675	71397.857	448.9	0.14	0.02
676	71711.779	477.9	0.14	0.01
677	71903.402	201.4	0.13	0.02
678	71903.523	15.4	0.14	0.04
679	71903.548	23.9	0.14	0.02
680	71904.929	175.8	0.13	0.02
681	71905.044	10.2	0.08	0.01
682	71905.145	17.1	0.12	0.00
683	72492.291	583.7	0.12	0.02
684	72749.693	112.6	0.13	0.01
685	72811.162	421.5	0.13	0.01
686	73299.307	621.2	0.13	0.00
687	73299.648	46.1	0.13	0.00
688	73299.697	37.5	0.13	0.00
689	73299.737	18.8	0.13	-0.00
690	73299.795	18.8	0.12	-0.00
691	73299.816	10.2	0.09	0.02
692	73354.683	269.7	0.12	0.00
693	73393.670	247.5	0.12	0.01
694	73393.807	17.1	0.12	0.01
695	73413.423	228.7	0.12	0.00
696	73579.498	657.1	0.12	0.01
697	74179.320	267.9	0.13	0.01
698	74365.521	276.5	0.13	0.02
699	74365.693	49.5	0.13	0.02
700	74445.519	370.3	0.14	0.02
701	75122.866	250.9	0.15	0.01
702	75179.987	583.7	0.15	0.01
703	75190.023	571.7	0.15	0.01
704	75190.333	34.1	0.15	0.00
705	75294.173	133.1	0.14	0.00
706	75294.275	63.1	0.14	0.00
707	75401.280	950.6	0.15	0.01
708	75576.743	201.4	0.15	0.01
709	75609.939	450.6	0.15	0.02
710	75613.975	349.9	0.15	0.02
711	75832.855	254.3	0.15	0.01
712	76015.528	346.5	0.14	0.01
713	76020.855	262.8	0.14	0.01
714	76481.107	295.3	0.13	-0.01
715	76555.852	510.3	0.14	0.00
716	77189.713	174.1	0.15	-0.00
717	77348.391	341.3	0.14	0.01
718	77393.783	290.1	0.14	0.01
719	77542.998	230.4	0.15	0.00
720	77640.189	401.1	0.14	0.01
