DXEX v5
Untitled
10:53:15 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
69	2542.894	102.4	0.47	0.04
70	2554.089	58.0	0.49	0.06
71	2565.200	167.3	0.49	0.08
72	2588.965	122.9	0.45	0.06
73	2589.281	10.2	0.45	0.11
74	2589.299	18.8	0.48	0.08
75	2589.356	83.6	0.46	0.07
76	2610.180	119.5	0.42	0.06
77	2612.839	165.5	0.41	0.05
78	2628.100	59.7	0.44	0.03
79	2697.117	68.3	0.45	0.02
80	2713.686	221.9	0.42	0.03
81	2753.255	252.6	0.49	0.02
82	2768.731	121.2	0.47	0.02
83	2771.313	58.0	0.48	0.02
84	2810.089	64.9	0.50	0.06
85	2810.131	13.7	0.47	0.07
86	2838.367	143.4	0.49	0.05
87	2904.015	88.7	0.49	0.12
88	2910.924	93.9	0.51	0.15
89	2930.626	293.5	0.48	0.08
90	3023.293	99.0	0.50	0.05
91	3101.029	141.7	0.52	0.06
92	3101.117	29.0	0.50	0.06
93	3140.655	191.1	0.52	0.06
94	3205.992	223.6	0.48	0.05
95	3256.675	145.1	0.45	0.06
96	3260.034	192.9	0.45	0.07
97	3267.601	138.2	0.45	0.07
98	3342.755	225.3	0.48	0.05
99	3409.105	78.5	0.46	0.05
100	3413.599	116.1	0.47	0.06
101	3517.268	61.4	0.54	0.02
102	3528.509	184.3	0.52	0.03
103	3549.667	73.4	0.54	0.03
104	3564.982	133.1	0.52	0.02
105	3596.541	151.9	0.50	0.02
106	3616.590	218.5	0.49	0.04
107	3816.262	92.2	0.49	0.03
108	3860.479	32.4	0.48	0.11
109	3861.224	61.4	0.47	0.10
110	3870.720	54.6	0.44	0.10
111	3942.841	112.6	0.51	0.04
112	3956.241	124.6	0.51	0.05
113	4121.438	59.7	0.48	0.05
114	4141.556	187.7	0.49	0.05
115	4195.239	81.9	0.47	0.05
116	4235.791	126.3	0.47	0.07
117	4324.086	20.5	0.43	0.11
118	4514.912	70.0	0.47	0.02
119	4515.341	279.9	0.46	0.00
120	4558.253	223.6	0.47	0.03
121	4588.198	169.0	0.46	0.05
122	4598.906	136.5	0.45	0.05
123	4605.367	88.7	0.47	0.05
124	4630.963	153.6	0.48	0.09
125	4719.933	220.2	0.46	0.12
126	4748.577	46.1	0.45	0.06
127	4782.218	93.9	0.42	0.07
128	4783.701	104.1	0.42	0.07
129	4829.740	218.5	0.47	0.05
130	4833.789	131.4	0.46	0.05
131	4932.524	244.1	0.53	0.04
132	4944.418	70.0	0.53	0.05
133	4956.689	63.1	0.55	0.05
134	5009.754	180.9	0.51	0.02
135	5034.568	179.2	0.52	0.02
136	5105.938	71.7	0.52	0.04
137	5121.300	286.7	0.51	0.06
138	5167.729	76.8	0.52	0.02
139	5216.149	122.9	0.46	0.00
140	5219.607	102.4	0.45	-0.01
141	5235.436	158.7	0.47	0.00
142	5346.055	83.6	0.46	-0.00
143	5395.949	244.1	0.51	0.02
144	5436.084	198.0	0.48	0.05
145	5451.278	308.9	0.49	0.03
146	5457.131	177.5	0.50	0.04
147	5463.566	63.1	0.53	0.05
148	5468.873	88.7	0.56	0.04
149	5476.646	105.8	0.53	0.04
150	5518.400	334.5	0.51	0.04
151	5539.203	133.1	0.52	0.06
152	5541.780	139.9	0.51	0.07
153	5571.651	312.3	0.49	0.08
154	5606.778	52.9	0.50	0.11
155	5613.721	170.7	0.52	0.08
156	5648.195	150.2	0.50	0.10
157	5673.118	208.2	0.48	0.10
158	5677.356	129.7	0.49	0.08
159	5692.397	100.7	0.49	0.10
160	5692.503	61.4	0.48	0.10
161	5708.055	191.1	0.47	0.09
162	5708.701	110.9	0.48	0.09
163	5719.728	128.0	0.48	0.08
164	5745.372	87.0	0.48	0.09
165	5746.636	177.5	0.48	0.09
166	5787.366	216.7	0.47	0.09
167	5833.917	78.5	0.48	0.08
168	5848.845	54.6	0.49	0.07
169	5919.921	139.9	0.47	0.04
170	5970.587	99.0	0.48	-0.01
171	5988.710	61.4	0.47	0.02
172	6036.393	269.7	0.47	0.02
173	6088.961	160.4	0.50	0.04
174	6089.073	44.4	0.51	0.03
175	6160.036	83.6	0.49	0.04
176	6252.738	143.4	0.45	0.05
177	6297.103	242.3	0.44	0.08
178	6352.251	288.4	0.46	0.05
179	6399.200	114.3	0.45	0.05
180	6478.101	49.5	0.49	0.03
181	6499.575	269.7	0.48	0.00
182	6588.003	179.2	0.51	0.04
183	6618.952	90.5	0.52	0.03
184	6632.260	70.0	0.51	0.03
185	6658.637	46.1	0.52	0.03
186	6658.691	51.2	0.51	0.02
187	6760.307	163.8	0.48	0.01
188	6920.578	220.2	0.42	0.05
189	6955.575	23.9	0.44	0.00
190	6955.604	23.9	0.45	0.02
191	6976.844	131.4	0.44	0.04
192	7060.003	105.8	0.43	0.02
193	7098.464	64.9	0.45	0.05
194	7109.976	95.6	0.45	0.04
195	7226.299	129.7	0.48	0.03
196	7232.168	233.8	0.46	0.06
197	7236.637	162.1	0.48	0.05
198	7247.443	78.5	0.51	-0.00
199	7296.576	114.3	0.52	-0.01
200	7299.035	199.7	0.51	0.00
201	7305.374	105.8	0.49	0.01
202	7307.603	139.9	0.48	0.01
203	7370.512	59.7	0.51	0.01
204	7412.382	78.5	0.50	0.02
205	7479.818	225.3	0.49	0.00
206	7524.397	110.9	0.49	-0.02
207	7559.254	126.3	0.46	0.04
208	7633.912	169.0	0.48	0.04
209	7666.476	204.8	0.50	0.06
210	7804.057	11.9	0.49	0.01
211	7804.078	20.5	0.51	0.00
212	7804.124	39.3	0.51	0.01
213	7830.032	61.4	0.52	0.03
214	7857.344	44.4	0.52	0.03
215	7897.591	134.8	0.53	0.07
216	7899.128	88.7	0.50	0.08
217	7919.690	109.2	0.51	0.03
218	7936.835	59.7	0.50	0.03
219	7972.758	157.0	0.53	0.07
220	8037.570	47.8	0.50	0.05
221	8055.183	252.6	0.51	0.06
222	8085.455	66.6	0.51	0.03
223	8101.308	139.9	0.53	0.02
224	8120.567	93.9	0.49	0.01
225	8138.045	240.6	0.48	0.02
226	8198.442	126.3	0.50	0.02
227	8200.793	70.0	0.50	0.02
228	8268.308	109.2	0.55	0.07
229	8270.744	114.3	0.54	0.07
230	8294.180	107.5	0.51	0.04
231	8296.524	151.9	0.49	0.05
232	8323.219	70.0	0.51	0.02
233	8366.859	186.0	0.47	0.03
234	8404.081	283.3	0.45	0.03
235	8408.678	68.3	0.46	0.02
236	8432.620	124.6	0.47	0.04
237	8439.800	80.2	0.46	0.06
238	8450.493	146.8	0.43	0.06
239	8461.069	102.4	0.45	0.05
240	8476.353	155.3	0.43	0.07
241	8497.281	177.5	0.41	0.06
242	8498.390	109.2	0.43	0.05
243	8503.661	129.7	0.42	0.06
244	8534.918	92.2	0.50	0.05
245	8552.086	35.8	0.47	0.04
246	8552.114	11.9	0.50	0.04
247	8596.317	76.8	0.50	0.07
248	8809.955	114.3	0.50	0.04
249	8880.929	54.6	0.50	0.03
250	8995.697	138.2	0.47	0.02
251	8999.668	134.8	0.48	0.01
252	9085.620	80.2	0.47	-0.01
253	9133.658	99.0	0.47	-0.01
254	9147.949	221.9	0.51	-0.02
255	9178.791	109.2	0.53	0.00
256	9178.863	17.1	0.51	0.01
257	9178.890	27.3	0.51	0.01
258	9197.098	58.0	0.50	0.04
259	9201.844	143.4	0.50	0.02
260	9257.739	131.4	0.56	0.04
261	9291.396	155.3	0.53	0.05
262	9438.999	143.4	0.51	-0.02
263	9564.495	133.1	0.58	-0.03
264	9566.833	165.5	0.57	-0.04
265	9607.783	76.8	0.52	-0.03
266	9612.785	88.7	0.51	-0.03
267	9612.912	54.6	0.51	-0.01
268	9636.220	20.5	0.57	0.01
269	9666.247	256.0	0.53	0.03
270	9677.984	143.4	0.52	0.03
271	9709.490	153.6	0.51	0.06
272	9713.653	68.3	0.52	0.06
273	9713.824	18.8	0.57	0.06
274	9713.920	134.8	0.50	0.06
275	9716.812	92.2	0.50	0.06
276	9721.388	163.8	0.50	0.07
277	9774.243	293.5	0.48	0.02
278	9815.344	49.5	0.54	0.03
279	9877.332	129.7	0.50	0.02
280	9955.535	88.7	0.50	0.03
281	10006.101	266.2	0.46	-0.01
282	10016.966	138.2	0.47	0.01
283	10019.550	165.5	0.47	0.01
284	10051.065	117.8	0.48	0.03
285	10059.141	136.5	0.47	0.05
286	10078.598	105.8	0.47	0.04
287	10194.485	52.9	0.47	0.04
288	10198.039	75.1	0.46	0.04
289	10215.927	92.2	0.48	0.02
290	10215.995	29.0	0.47	0.03
291	10227.509	237.2	0.46	0.02
292	10283.035	138.2	0.51	0.02
293	10353.551	112.6	0.46	0.01
294	10388.275	17.1	0.43	-0.03
295	10388.297	15.4	0.45	-0.03
296	10399.306	122.9	0.47	-0.05
297	10400.686	109.2	0.46	-0.03
298	10441.000	134.8	0.48	0.02
299	10450.982	83.6	0.47	0.03
300	10457.902	141.7	0.47	0.02
301	10469.480	276.5	0.45	0.06
302	10494.319	85.3	0.48	0.08
303	10499.960	112.6	0.47	0.07
304	10571.956	107.5	0.44	0.05
305	10659.096	124.6	0.51	0.03
306	10784.375	225.3	0.47	0.05
307	10797.391	124.6	0.48	0.05
308	10814.517	285.0	0.49	0.04
309	10842.653	78.5	0.48	0.02
310	10867.958	70.0	0.48	0.06
311	10872.060	129.7	0.49	0.06
312	10887.158	131.4	0.48	0.07
313	10913.574	64.9	0.48	0.05
314	10937.577	208.2	0.49	0.05
315	11038.452	73.4	0.49	0.06
316	11079.531	126.3	0.42	0.08
317	11085.201	401.1	0.42	0.06
318	11174.673	150.2	0.49	0.04
319	11229.289	80.2	0.51	0.02
320	11244.540	102.4	0.51	-0.00
321	11283.588	129.7	0.51	-0.01
322	11295.593	157.0	0.52	0.02
323	11302.438	76.8	0.51	0.03
324	11303.767	10.2	0.51	0.00
325	11341.367	105.8	0.49	0.02
326	11398.017	150.2	0.51	-0.01
327	11400.756	228.7	0.51	-0.01
328	11433.006	95.6	0.49	-0.00
329	11454.996	227.0	0.47	-0.03
330	11546.229	71.7	0.52	0.02
331	11555.603	66.6	0.51	0.04
332	11559.050	228.7	0.51	0.04
333	11559.566	134.8	0.52	0.04
334	11599.686	141.7	0.51	0.04
335	11617.127	63.1	0.49	0.03
336	11632.625	61.4	0.51	0.02
337	11632.676	34.1	0.49	0.02
338	11711.270	206.5	0.48	0.03
339	11763.284	129.7	0.44	0.04
340	11797.810	157.0	0.43	0.07
341	11852.421	17.1	0.49	0.02
342	11870.854	119.5	0.50	0.03
343	11873.393	71.7	0.50	0.03
344	11910.361	93.9	0.49	0.07
345	11910.425	29.0	0.48	0.08
346	11926.127	114.3	0.47	0.02
347	12044.036	215.0	0.53	0.03
348	12067.919	146.8	0.52	0.03
349	12140.202	136.5	0.56	0.01
350	12186.668	68.3	0.54	-0.03
351	12187.241	191.1	0.53	-0.03
352	12209.460	71.7	0.53	-0.01
353	12246.748	114.3	0.53	-0.00
354	12250.939	174.1	0.51	-0.03
355	12384.903	250.9	0.49	0.02
356	12436.882	20.5	0.54	-0.01
357	12448.733	177.5	0.51	-0.01
358	12448.842	32.4	0.50	-0.02
359	12485.111	105.8	0.48	-0.01
360	12491.260	211.6	0.47	0.00
361	12523.127	300.4	0.48	0.05
362	12653.397	192.9	0.50	0.04
363	12762.941	225.3	0.49	0.07
364	12764.016	245.8	0.48	0.07
365	12769.018	126.3	0.49	0.06
366	12769.861	124.6	0.51	0.06
367	12805.092	129.7	0.48	0.06
368	12820.148	232.1	0.49	0.06
369	12833.634	93.9	0.52	0.04
370	12961.808	232.1	0.51	-0.00
371	12999.719	17.1	0.53	0.04
372	13188.332	90.5	0.47	0.06
373	13224.228	66.6	0.51	0.03
374	13227.164	80.2	0.50	0.02
375	13253.364	189.4	0.47	0.02
376	13388.128	126.3	0.49	0.04
377	13484.305	192.9	0.51	0.04
378	13489.514	17.1	0.52	0.03
379	13489.543	25.6	0.52	0.04
380	13556.125	97.3	0.49	0.04
381	13717.113	285.0	0.45	0.07
382	13753.479	73.4	0.43	0.05
383	13767.848	97.3	0.45	0.06
384	13872.481	148.5	0.49	0.06
385	13891.260	124.6	0.51	0.05
386	13975.495	133.1	0.48	0.03
387	13981.780	81.9	0.48	0.03
388	14080.820	139.9	0.45	0.06
389	14098.895	305.5	0.46	0.06
390	14176.244	119.5	0.44	0.04
391	14199.658	59.7	0.44	0.03
392	14246.012	174.1	0.48	0.06
393	14441.183	119.5	0.48	0.04
394	14465.024	61.4	0.50	-0.00
395	14520.116	317.4	0.45	0.04
396	14565.318	116.1	0.46	0.04
397	14607.865	145.1	0.45	0.08
398	14616.669	153.6	0.44	0.07
399	14626.577	245.8	0.45	0.05
400	14755.959	165.5	0.46	0.06
401	14782.965	68.3	0.48	0.00
402	14788.012	92.2	0.50	0.04
403	14917.581	63.1	0.46	0.04
404	14956.671	105.8	0.46	0.08
405	14967.312	136.5	0.45	0.06
406	15006.377	39.3	0.44	0.11
407	15085.594	204.8	0.42	0.08
408	15257.097	136.5	0.45	0.06
409	15257.185	13.7	0.46	0.07
410	15267.308	153.6	0.47	0.07
411	15333.324	114.3	0.46	0.01
412	15357.980	87.0	0.45	0.05
413	15385.172	88.7	0.47	0.02
414	15393.742	85.3	0.46	0.07
415	15395.031	116.1	0.47	0.06
416	15408.240	341.3	0.48	0.04
417	15420.461	235.5	0.45	0.04
418	15423.920	128.0	0.45	0.06
419	15449.444	112.6	0.47	0.03
420	15451.727	146.8	0.46	0.03
421	15473.908	119.5	0.52	-0.03
422	15477.425	109.2	0.52	-0.04
423	15632.014	187.7	0.48	0.06
424	15662.831	138.2	0.47	0.05
425	15674.580	83.6	0.51	0.10
426	15676.263	221.9	0.51	0.06
427	15697.101	70.0	0.47	0.08
428	15743.178	138.2	0.50	0.06
429	15747.079	110.9	0.51	0.07
430	15748.400	267.9	0.50	0.06
431	15755.909	194.6	0.50	0.07
432	15790.164	165.5	0.50	0.06
433	15810.980	247.5	0.47	0.06
434	15843.671	297.0	0.46	0.05
435	15868.920	285.0	0.45	0.05
436	15885.260	155.3	0.45	0.05
437	15906.146	80.2	0.48	0.06
438	15906.211	27.3	0.47	0.06
439	15909.542	175.8	0.47	0.06
440	15911.877	81.9	0.47	0.05
441	15922.339	150.2	0.48	0.07
442	15934.191	281.6	0.50	0.06
443	15996.140	56.3	0.50	0.03
444	15998.627	136.5	0.49	0.02
445	16000.553	116.1	0.49	0.02
446	16046.469	81.9	0.49	0.04
447	16071.872	105.8	0.48	0.04
448	16095.521	56.3	0.48	0.06
449	16118.430	201.4	0.48	0.05
450	16125.011	78.5	0.47	-0.00
451	16173.652	13.7	0.50	0.03
452	16186.788	110.9	0.50	0.04
453	16259.382	136.5	0.51	0.03
454	16303.475	68.3	0.48	0.02
455	16317.317	68.3	0.47	0.01
456	16331.188	177.5	0.49	0.03
457	16453.476	160.4	0.51	0.04
458	16536.291	92.2	0.51	0.03
459	16555.825	228.7	0.48	0.01
460	16602.184	63.1	0.51	0.01
461	16668.966	220.2	0.50	0.03
462	16695.869	136.5	0.51	0.01
463	16774.316	250.9	0.53	0.05
464	16792.168	141.7	0.50	0.04
465	16838.909	145.1	0.50	0.01
466	16881.568	70.0	0.50	0.01
467	16929.568	128.0	0.50	-0.02
468	16947.672	174.1	0.50	0.03
469	16965.647	52.9	0.49	0.02
470	16997.228	134.8	0.49	0.02
471	17028.735	138.2	0.46	0.03
472	17167.016	153.6	0.50	0.03
473	17211.077	189.4	0.50	0.00
474	17229.346	102.4	0.50	0.02
475	17236.643	157.0	0.49	0.01
476	17242.887	42.7	0.51	0.02
477	17245.033	189.4	0.52	0.03
478	17299.911	85.3	0.49	0.03
479	17311.846	90.5	0.49	0.02
480	17334.077	157.0	0.52	0.03
481	17350.730	259.4	0.51	-0.00
482	17387.384	51.2	0.52	0.02
483	17419.302	90.5	0.52	-0.01
484	17430.630	122.9	0.52	-0.00
485	17430.703	13.7	0.51	-0.02
486	17450.827	124.6	0.50	0.01
487	17490.061	235.5	0.49	0.02
488	17506.357	87.0	0.50	-0.00
489	17515.317	128.0	0.50	-0.00
490	17526.745	148.5	0.48	0.03
491	17560.287	126.3	0.47	0.02
492	17572.111	126.3	0.47	0.02
493	17580.053	63.1	0.48	0.02
494	17714.307	78.5	0.46	-0.01
495	17714.391	70.0	0.46	-0.01
496	17747.678	63.1	0.50	0.05
497	17821.194	54.6	0.53	0.02
498	17832.876	99.0	0.52	0.00
499	18004.898	139.9	0.49	0.04
500	18017.784	136.5	0.50	0.06
501	18039.095	105.8	0.53	0.11
502	18048.735	153.6	0.54	0.12
503	18048.864	61.4	0.53	0.12
504	18052.294	83.6	0.54	0.08
505	18052.352	13.7	0.55	0.08
506	18090.526	163.8	0.47	0.07
507	18094.560	344.7	0.46	0.06
508	18225.490	281.6	0.45	0.08
509	18226.904	46.1	0.46	0.07
510	18227.057	44.4	0.45	0.08
511	18292.087	124.6	0.46	0.09
512	18298.776	216.7	0.46	0.09
513	18327.005	66.6	0.44	0.10
514	18351.246	39.3	0.50	0.09
515	18386.323	227.0	0.43	0.03
516	18402.188	192.9	0.46	0.06
517	18428.235	97.3	0.44	0.05
518	18428.300	32.4	0.43	0.05
519	18508.305	129.7	0.45	0.06
520	18638.851	348.2	0.45	-0.01
521	18693.199	119.5	0.54	0.05
522	18733.061	326.0	0.49	0.01
523	18774.792	92.2	0.47	0.06
524	18774.920	100.7	0.50	0.06
525	18775.042	129.7	0.49	0.05
526	18792.475	54.6	0.49	-0.01
527	18868.628	208.2	0.50	0.02
528	18959.065	59.7	0.51	0.05
529	19041.003	184.3	0.48	-0.01
530	19072.146	81.9	0.45	-0.03
531	19134.912	117.8	0.49	-0.01
532	19161.211	261.1	0.49	-0.00
533	19174.694	51.2	0.52	0.01
534	19200.141	133.1	0.53	0.00
535	19200.245	34.1	0.53	0.00
536	19238.225	68.3	0.52	0.03
537	19259.196	121.2	0.50	0.05
538	19262.936	221.9	0.49	0.04
539	19267.036	162.1	0.50	0.04
540	19279.341	126.3	0.50	0.05
541	19283.346	95.6	0.50	0.05
542	19295.596	76.8	0.52	0.03
543	19295.646	11.9	0.54	0.04
544	19327.332	51.2	0.53	0.04
545	19367.725	117.8	0.50	0.02
546	19411.461	93.9	0.53	0.01
547	19447.565	81.9	0.52	0.02
548	19450.469	169.0	0.50	0.03
549	19469.337	153.6	0.49	0.04
550	19555.452	256.0	0.50	0.04
551	19611.256	97.3	0.50	0.06
552	19615.631	68.3	0.52	0.05
553	19704.290	269.7	0.48	0.01
554	19716.396	172.4	0.49	0.01
555	19781.797	133.1	0.48	0.00
556	19824.541	90.5	0.49	0.01
557	19854.644	310.6	0.47	0.03
558	19865.479	148.5	0.49	0.02
559	19881.179	240.6	0.49	0.05
560	19906.223	64.9	0.52	0.08
561	20014.499	80.2	0.53	0.07
562	20040.695	209.9	0.49	0.03
563	20046.267	70.0	0.51	0.04
564	20069.330	46.1	0.51	0.05
565	20349.276	150.2	0.49	0.03
566	20388.940	105.8	0.49	0.03
567	20427.882	117.8	0.54	0.06
568	20427.959	18.8	0.52	0.07
569	20448.537	112.6	0.51	0.01
570	20456.642	68.3	0.51	0.03
571	20507.227	52.9	0.49	0.02
572	20538.230	121.2	0.50	0.04
573	20696.066	107.5	0.51	0.04
574	20722.102	194.6	0.51	-0.01
575	20770.837	139.9	0.46	0.00
576	20794.160	124.6	0.48	0.01
577	20796.740	102.4	0.48	0.01
578	20822.083	141.7	0.48	0.03
579	20822.921	15.4	0.51	0.04
580	20830.576	102.4	0.50	0.00
581	20858.430	146.8	0.47	-0.01
582	20858.595	107.5	0.47	0.00
583	20885.082	100.7	0.54	0.04
584	20923.534	128.0	0.53	0.04
585	20925.905	126.3	0.55	0.03
586	20991.258	66.6	0.50	0.09
587	20992.034	17.1	0.50	0.11
588	20992.070	42.7	0.50	0.09
589	20999.991	70.0	0.50	0.09
590	21033.576	92.2	0.44	0.06
591	21038.519	148.5	0.44	0.08
592	21051.025	100.7	0.50	0.02
593	21060.843	170.7	0.50	0.02
594	21146.695	143.4	0.49	0.03
595	21168.070	179.2	0.49	0.03
596	21176.696	310.6	0.48	0.04
597	21277.153	145.1	0.52	0.03
598	21357.268	228.7	0.47	0.00
599	21384.276	332.8	0.44	0.01
600	21491.616	70.0	0.45	0.08
601	21560.017	92.2	0.48	0.05
602	21571.473	105.8	0.50	0.05
603	21578.615	109.2	0.49	0.04
604	21578.719	76.8	0.49	0.04
605	21655.527	211.6	0.49	0.02
606	21661.556	70.0	0.47	0.02
607	21666.450	143.4	0.46	0.01
608	21746.449	104.1	0.48	-0.02
609	21789.851	112.6	0.47	-0.01
610	21813.976	228.7	0.48	0.02
611	21826.586	216.7	0.48	0.02
612	21836.832	59.7	0.48	0.04
613	21836.879	29.0	0.48	0.04
614	21924.226	97.3	0.49	0.01
615	22015.371	81.9	0.40	0.06
616	22093.361	187.7	0.50	0.03
617	22109.065	110.9	0.45	0.02
618	22112.046	209.9	0.46	0.04
619	22129.037	85.3	0.48	0.06
620	22133.296	13.7	0.47	0.12
621	22185.878	116.1	0.50	0.01
622	22219.291	88.7	0.49	-0.02
623	22226.682	58.0	0.48	-0.01
624	22284.091	105.8	0.44	0.05
625	22340.096	172.4	0.45	0.05
626	22448.644	160.4	0.52	0.00
627	22496.173	39.3	0.50	0.02
628	22496.217	44.4	0.49	0.02
629	22553.887	83.6	0.47	0.02
630	22605.853	99.0	0.47	-0.00
631	22630.896	85.3	0.50	-0.03
632	22790.924	162.1	0.48	0.02
633	22847.721	174.1	0.49	0.04
634	22926.423	141.7	0.49	0.03
635	22932.921	126.3	0.48	0.03
636	22957.509	114.3	0.46	0.03
637	22962.232	112.6	0.46	0.02
638	23033.212	58.0	0.46	0.02
639	23103.561	134.8	0.47	0.02
640	23105.678	93.9	0.48	0.01
641	23148.371	63.1	0.48	-0.02
642	23212.820	102.4	0.49	0.06
643	23289.796	44.4	0.49	0.07
644	23329.696	150.2	0.52	0.05
645	23348.785	196.3	0.52	0.04
646	23361.739	153.6	0.52	0.05
647	23510.067	88.7	0.51	-0.02
648	23541.919	134.8	0.51	-0.06
649	23569.660	18.8	0.50	-0.02
650	23626.507	110.9	0.50	0.01
651	23639.587	145.1	0.49	-0.01
652	23657.909	56.3	0.50	-0.03
653	23750.847	76.8	0.48	-0.02
654	23803.950	128.0	0.49	0.00
655	23819.294	95.6	0.48	0.03
656	23852.903	76.8	0.50	0.02
657	23900.143	104.1	0.50	0.03
658	23933.021	76.8	0.51	0.03
659	23979.430	80.2	0.52	0.02
660	24045.559	93.9	0.52	0.03
661	24096.007	76.8	0.49	0.01
662	24145.753	165.5	0.51	0.01
663	24163.490	133.1	0.50	0.05
664	24171.002	153.6	0.49	0.04
665	24180.976	71.7	0.48	0.04
666	24237.789	157.0	0.52	0.01
667	24260.093	158.7	0.49	0.06
668	24338.303	112.6	0.49	0.03
669	24340.025	116.1	0.49	0.04
670	24430.089	66.6	0.49	0.01
671	24480.194	88.7	0.47	0.02
672	24530.330	119.5	0.51	0.01
673	24579.767	109.2	0.52	-0.06
674	24618.705	186.0	0.50	-0.03
675	24791.252	83.6	0.51	-0.00
676	24800.976	104.1	0.52	0.01
677	24816.378	267.9	0.50	0.06
678	24929.150	192.9	0.45	0.02
679	24942.056	41.0	0.49	0.02
680	24997.352	95.6	0.45	0.02
681	25092.752	99.0	0.47	-0.01
682	25248.454	97.3	0.45	0.02
683	25322.132	85.3	0.48	0.01
684	25366.850	160.4	0.45	0.02
685	25390.743	235.5	0.46	-0.03
686	25412.957	249.2	0.47	0.02
687	25443.241	80.2	0.47	0.05
688	25453.351	133.1	0.46	0.06
689	25475.161	63.1	0.45	0.04
690	25500.466	68.3	0.46	0.01
691	25553.097	138.2	0.43	-0.01
692	25562.578	298.7	0.45	-0.00
693	25646.738	109.2	0.51	-0.02
694	25712.526	66.6	0.48	-0.01
695	25732.311	49.5	0.53	0.00
696	25747.772	93.9	0.54	-0.01
697	25811.007	155.3	0.47	0.01
698	25821.655	136.5	0.50	0.03
699	25922.448	174.1	0.53	0.06
700	25986.803	180.9	0.47	0.03
701	26203.561	80.2	0.45	0.08
702	26220.380	136.5	0.47	0.06
703	26228.020	85.3	0.49	0.06
704	26270.576	177.5	0.42	0.06
705	26318.564	95.6	0.42	0.04
706	26461.602	228.7	0.44	0.05
707	26497.815	175.8	0.41	0.10
708	26564.333	112.6	0.45	0.02
709	26579.469	211.6	0.41	0.01
710	26590.950	141.7	0.43	0.04
711	26591.065	27.3	0.42	0.03
712	26591.124	30.7	0.41	0.04
713	26670.422	37.5	0.46	-0.01
714	26854.627	17.1	0.50	0.04
715	26956.382	169.0	0.49	0.06
716	26956.511	15.4	0.50	0.07
717	26979.890	177.5	0.47	0.08
718	26988.132	208.2	0.47	0.05
719	26988.686	80.2	0.47	0.08
720	26991.810	95.6	0.46	0.05
721	27034.938	150.2	0.50	0.08
722	27060.734	10.2	0.48	0.11
723	27116.520	110.9	0.46	0.04
